Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,3.942722443528935,3.9402514653687213,3.9683604323658277,3.9438295935852663,3.9240998877119977,3.9296109251460027,3.9455943760355057,3.915024623050936,3.907689228664881,3.9341324589820412,3.9411765118555513,3.9469377880899774,3.9229392542202826,3.9395106249365415,3.9511074358292073,3.920782233313373,3.9439726231632184,3.9540801828928718,3.980241352107389,3.9236242516102715,3.9358092147639367,3.972400010935959,3.9433153019356166,3.922615109126344,3.9446066298181615,3.9470800895394786,3.94248655360434,3.8848369841121384,3.9376920847849775,3.946170327893612,3.938049807475735,3.932350521934236,3.953118962664873,3.9401575173773558,3.960473604643778,3.9400605534033657,3.9299365142787446,3.9583099471013896,3.9290118918327397,3.881857164625336,3.926913306893316,3.938145944335149,3.9342327483380526,3.936093392872784,3.916679705066537,3.9376446615971927,3.927655544381836,3.9491606533516777,3.9474330010067566,3.9450138480587076,3.9497568347926126,3.9247783705198946,3.8834661646500717,3.9334784037456383,3.9630934711103194,3.967071890944154,3.907787426298719,3.9370273014040977,3.913153756006001,3.8695488124414625,3.942841110415195,3.931452160043635,3.9287865261456756,3.9133333318631527,3.9475493289062706,3.9397461442571515,3.9438018995163526,3.9501091554253773,3.945610747466416,3.9210327067689965,3.9554435390656386,3.9259452986793804,3.9424419741387595,3.9244938481867795,3.9427728886413123,3.955244091467483,3.9023626608866104,3.929187389042298,3.9262002629645525,3.9296219640385424,3.930666118657303,3.9349682268249335,3.9434756385612597,3.951345682365701,3.926703133576321,3.92356504364356,3.9456154174711724,3.94799302252813,3.936800890837503,3.9315223651055824,3.919295223628904,3.9459906473941073,3.910164588222085,3.9281486705229742,3.9724342522357743,3.935155360153775,3.930980211842471,3.959683530927563,3.9366988371826768,3.9451374211474515
abkh1244,abkh1242,4.168057693309297,4.154531197890517,4.1313693123268145,4.143709365066531,4.139637770205438,4.1705914526706165,4.161451856286334,4.123143900337431,4.143532901935746,4.144379191939095,4.152176906787432,4.173869794367863,4.162784606801272,4.162990696715555,4.167356443208261,4.125022762924435,4.157260521639261,4.12465588163657,4.1675440473357535,4.162232872020061,4.177692724931562,4.1712441221979875,4.167431458730435,4.131370422620273,4.171704411298705,4.182535141429609,4.144215391599825,4.124307361413365,4.161991649551963,4.180177479025762,4.161059679037911,4.15325581666136,4.182653996583703,4.170396179463532,4.152452829447215,4.122517389539888,4.168190245896355,4.18826050316459,4.111065770391198,4.126372687276286,4.165397202783412,4.1654026022076565,4.144480060526171,4.149247591214424,4.151318948632522,4.164140076070034,4.13847919889649,4.13491607089939,4.138525142262401,4.158316475030359,4.168677250973968,4.145486859149257,4.170479065285382,4.157848408428003,4.176502071096314,4.151597849839476,4.151831388664462,4.147732647835667,4.181890513220402,4.166898140520216,4.185680514277127,4.1370232648975245,4.160221353816691,4.177834438402753,4.178500068954408,4.1593648463356745,4.153289704291827,4.168819389479638,4.148134488050384,4.156018646449294,4.161152018034942,4.152593884605139,4.187524024770792,4.162363626504727,4.198338462926989,4.166833130399618,4.173675105538944,4.181199763747773,4.155918020491742,4.162265977982783,4.136055981835764,4.153239190303646,4.178786219683304,4.141662796532041,4.165516448172111,4.1722161160891655,4.1759938219392865,4.160829679421613,4.139413401125535,4.118112324955475,4.174820546834743,4.1663030402888515,4.149918443900187,4.13220911482647,4.168190586886533,4.180705457549781,4.162934257740785,4.12948449307528,4.133726069344929,4.173704522993204
abun1252,abun1252,5.394524299484392,5.3583141074444285,5.337714708984521,5.28887506912004,5.334739640067394,5.410336739271102,5.392204900243857,5.3234314072486715,5.343767397624418,5.352586517819719,5.370302143502007,5.39210230706941,5.380522484468106,5.376341411901601,5.382473617365317,5.326319456834055,5.368669079677024,5.31887048064351,5.374091820880748,5.344302578720935,5.391584349069074,5.291154757434237,5.372665755733859,5.336439675733002,5.364269480819948,5.400841629418106,5.343316974663489,5.324950253177421,5.38251940509916,5.405958148851379,5.364666002855536,5.363162548854625,5.395901810147116,5.382126623884361,5.3614567959287855,5.323375391018801,5.396902246336333,5.429602056920117,5.354599709707728,5.337440095084245,5.356869275459225,5.372278010358277,5.340977417659122,5.338053522631717,5.358137051182633,5.369252107383519,5.3480185862464165,5.336075451460907,5.35385883991316,5.3625525975564,5.3859371616450025,5.352531583668098,5.379502143006485,5.341976977165102,5.394794480702799,5.349511043807804,5.351200379658371,5.340656876759416,5.394630070031712,5.35109891165411,5.409354981118106,5.331957306523594,5.387091188476951,5.3864149126462095,5.389553108785234,5.378855519411676,5.359653763595922,5.387472927609841,5.333188020145132,5.356389967214255,5.373411380850495,5.353019083980911,5.408337360282738,5.37850929145768,5.4115140696142685,5.4147321127538675,5.3582804375737805,5.384531410914958,5.3138323349004475,5.3525947687361075,5.332955930194911,5.3609497859920445,5.373683150208878,5.3233556071267465,5.365270388715842,5.379437426302568,5.3725563238743215,5.38115981701793,5.3407256458956756,5.314268817724246,5.384753091135823,5.337055655734973,5.354333667003909,5.335099947568374,5.378030838749403,5.408441804193339,5.364281927062399,5.347000225562376,5.341419872769951,5.397067159323635
achi1257,aust1307,0.4514056202815575,0.4617334542360787,0.4832776986286804,0.47278828654006766,0.46693174636362444,0.4547639234622398,0.45347733634202037,0.4638459069682641,0.4419898041857828,0.4826213986358283,0.4217046470663801,0.45433160599572364,0.44961292590604884,0.4538314399594592,0.4606181480111715,0.46250662751028315,0.4545812554030024,0.4628255684395679,0.4587767733191761,0.47695296738402115,0.45667372937807693,0.46212743102302767,0.4642091552779197,0.49771981198316606,0.4317461764938759,0.46778960475146114,0.45337959417480267,0.44924708544568315,0.4735564827693812,0.46021526946300817,0.4276793097602827,0.4574392963212679,0.44860458169771356,0.4543069302096887,0.4710653635361304,0.475355574368137,0.4587012945199893,0.4554946238116764,0.4567275515319733,0.45768702729304334,0.4542737625884108,0.4598688506378208,0.45936904619948304,0.4432923724852955,0.4538687997771489,0.4708228608256988,0.45515352017871447,0.4745421986464491,0.48896721069841975,0.45805013521032745,0.4564851432923458,0.45971728438978676,0.45774188295525287,0.4519302015030262,0.45744949015915326,0.47216460681617267,0.4776131593588011,0.4676861792084033,0.4567027397754244,0.4675141566957506,0.4513890002328065,0.4971044767763697,0.4520528390098226,0.45537474102977704,0.4490357535884084,0.4311449385515833,0.45992007022132997,0.45776964664456843,0.4655121450468602,0.44783097995252463,0.4541575849553219,0.4578404279126915,0.4517683677165403,0.4379596935705483,0.43329241569485344,0.4425889346922003,0.450115351120179,0.4508137533302441,0.4678759302867519,0.47923060133812534,0.4636866515841942,0.45873507149077053,0.465922134413999,0.468412411619906,0.4511351601203759,0.46006067254688787,0.4562009104277278,0.45873705961551403,0.4661414974053839,0.47563783206202714,0.4390168329741466,0.45778654065085433,0.4550376421399842,0.4714851272447671,0.4396260941574188,0.45400343870472515,0.4672650629237318,0.47800165184575194,0.45068440515463637,0.45477798461323626
acha1250,araw1281,0.23823795463087505,0.22446396552639092,0.27262546963386836,0.20840392525652174,0.2490299930105646,0.23826397935809274,0.22970387446472307,0.2428030379098578,0.25021538347736616,0.23985951256956106,0.23406853049541843,0.2443797691298939,0.22368825364040124,0.24632824716229962,0.23727872327573296,0.2309459195593888,0.22971820184081704,0.23475817399908783,0.24582311525257072,0.23865575741892409,0.23303097129282113,0.2389490183482832,0.2362737398475483,0.22862259225064818,0.2403850173727946,0.21182390064968804,0.23613850999949415,0.2543756243067139,0.23885148943532553,0.23542996153714268,0.2341103794631474,0.23729088897916872,0.23960924050141363,0.24131997314018783,0.24480049674349535,0.2478876952319422,0.2346832350052579,0.2316929250919313,0.24820863454879616,0.25745767722865986,0.23603250874209225,0.22708705231694148,0.2372317079363211,0.23429773460874426,0.245020088068455,0.23717162860596375,0.23475835497154396,0.23784478543182397,0.24754266639522848,0.23662261241402405,0.25093305837473245,0.23309748817045328,0.24591866094993264,0.24059049126607013,0.2464030019889374,0.23500345964599934,0.24144351649080642,0.22875732932734172,0.23913267578822772,0.2717464019949336,0.2429375748150071,0.23768482065620056,0.23704375440500902,0.23114224715240406,0.24051447080049337,0.2294552030251098,0.2340319445705945,0.22974894268367674,0.23378114316674115,0.2386621139734184,0.2384603462477939,0.2382599225492199,0.25512996288945233,0.2460287931792262,0.2316385970591206,0.2386138016277104,0.2188274148351752,0.23188806177909216,0.2379816181062946,0.27667243836342603,0.22221764055019877,0.23790405828587025,0.23527506975189505,0.25878921953186707,0.23386186661845487,0.24969246877903073,0.24919907119586915,0.21858535008750835,0.24509865191542968,0.2721338442792334,0.23611587913844323,0.24339863475994816,0.2302742058133953,0.24424478222155965,0.2193375233183703,0.2336189634844752,0.24724062707650063,0.2386901459669093,0.24943712816444563,0.23826258675877643
achi1256,maya1287,-1.6567691628480987,-1.648731854432901,-1.559113772778689,-1.6584961598167527,-1.6250963763364457,-1.650057500501065,-1.652118278917067,-1.6492732346602819,-1.6442709728250766,-1.639839160570184,-1.6475794027475432,-1.6408941947817146,-1.6647681071536145,-1.6535153038893253,-1.6354601553634311,-1.6175222978686747,-1.6492403902847195,-1.6409828542341414,-1.6339126036962694,-1.6254131002569818,-1.6475236662548718,-1.6908763232131552,-1.612865639875933,-1.6664324091398375,-1.6471955963389568,-1.6463396651123956,-1.6608862549496495,-1.6296540849786516,-1.6627567388435835,-1.6296265477065401,-1.6458386632759012,-1.6496654284216081,-1.649821160840239,-1.6420103197506566,-1.640931019242191,-1.600126566630689,-1.665422554135183,-1.6490290492851067,-1.6398356666200549,-1.6469867762968207,-1.6554532604663557,-1.6447758565339186,-1.6257227754262562,-1.6396232971830864,-1.6487653187126976,-1.60974720588785,-1.6473685752122194,-1.6269466487275577,-1.621715169355265,-1.6468861995110418,-1.6090405715183267,-1.6857727135959522,-1.6356922811824952,-1.651285482105843,-1.6655242755574844,-1.6614922562449985,-1.6423138102594028,-1.6375958422108088,-1.6136754255880335,-1.610682721982673,-1.6462612577265903,-1.6732108179026364,-1.6276802634598146,-1.6365392762223596,-1.6586818324620745,-1.6488058083870887,-1.632446399028491,-1.6602396361996878,-1.642198715344656,-1.6362692368915268,-1.646869462019367,-1.6828062243652,-1.6414589613922175,-1.6557547837554196,-1.6854475569093053,-1.6671487614065632,-1.6258936945317912,-1.6481310777878728,-1.655292302817692,-1.628177595562743,-1.6272549434081158,-1.6589101779177549,-1.6288751512733137,-1.6300766187983649,-1.7031191930350449,-1.6195222697559508,-1.6427355788500329,-1.6838939818478718,-1.6464866701788488,-1.6189929713186588,-1.6432742501764217,-1.6332710395540317,-1.6577479289571624,-1.6441031870615288,-1.6471706202119236,-1.6383293248478354,-1.661018994894313,-1.5909413722800672,-1.647147054510517,-1.6536633391420401
achu1248,jiva1245,3.395245958670651,3.37515253947273,3.337053864490095,3.368829546291508,3.351510414255799,3.3981532887904717,3.3986998075074504,3.3696916259513197,3.3814013967400425,3.368207855166812,3.405599607554084,3.371256534491058,3.379755502107905,3.380334929969306,3.398878252730729,3.352568740688776,3.3871482045387338,3.361102955209205,3.3843862089148846,3.3359115602533658,3.4023019415872358,3.3927990672666404,3.368138015996703,3.3522589429957192,3.407624027888446,3.4027194093391073,3.3829619250471863,3.3725911701791955,3.385675800556404,3.384544591836754,3.38797466998102,3.38330018192287,3.39520541010482,3.392501243050666,3.3697156431729303,3.3369689983074666,3.390758619844765,3.411354327476709,3.370120407507329,3.3673757210550317,3.381481930449667,3.3964997315337353,3.358636900843771,3.3686336596516147,3.3571518816822756,3.3778349550951905,3.3662013396119255,3.361856149486295,3.368001500772968,3.388984957835363,3.3904237094297516,3.378377740964927,3.3897766686469795,3.3842511068107854,3.397339562449122,3.38133760235411,3.3764081875647936,3.3779698549686703,3.3821915415619905,3.381826188756743,3.4073181326293183,3.3726802922508643,3.379426444558851,3.396828516180991,3.3787109844946253,3.3861232466095856,3.378213012475419,3.384093544766237,3.368849957594372,3.3941124726894896,3.391273639805557,3.367874079655675,3.3870312715860353,3.3827825912286427,3.419279745868815,3.403126860474205,3.3775787092577616,3.363630544337362,3.3854146819054005,3.37537889055265,3.3631372997163616,3.3861729930942386,3.390838569875144,3.368878073129997,3.401080064055611,3.3926552322599126,3.3970687185451616,3.3966810119112782,3.3654903557860476,3.341361134267501,3.3870595470439766,3.3861995977118036,3.3929102346288444,3.381158603441602,3.3731007524627783,3.396899102730578,3.388367218884809,3.35477867497489,3.3808013609511764,3.393022665540906
acol1236,nilo1247,0.6579360385976032,0.6991936820445841,0.7242599640383092,0.7205294600953347,0.7060809015317018,0.6586438833700985,0.6725963863233049,0.6778406866125781,0.6863578565791566,0.6932431721978931,0.6878481387193007,0.6635049197326017,0.6696542196435034,0.6760611702407386,0.6775985620003193,0.6985974993991757,0.679709157120902,0.6900345995633392,0.6705035325503457,0.6918170019571308,0.6799872821697952,0.6879207608270641,0.7041085844015158,0.6863055534804405,0.6591582222037604,0.6884618848503203,0.6697016529191258,0.692834675427533,0.6798242109074026,0.6720410587757377,0.680942056804815,0.6822271620831488,0.6733408042816995,0.6721646976728133,0.6990515217759028,0.7069505156256035,0.6984531803004077,0.6786465630416636,0.6907273743765923,0.6893955453052509,0.672570909193229,0.6776161771605764,0.71233561546974,0.6861884755788625,0.6485059277390728,0.6989202663461129,0.683228086221205,0.7099971142740307,0.6985140635481422,0.6671486713578823,0.6905338502417977,0.6540951600436427,0.6859795097078369,0.650137897245902,0.6773699131520936,0.6840016488435552,0.7022892099640394,0.695798895393771,0.6898153844263373,0.6996217507623168,0.6650921725361876,0.6937701584645755,0.6978934203146769,0.671595702376433,0.6853801007097347,0.67342031602923,0.6665570135721888,0.6798528037899136,0.6934903700869337,0.6820272911960634,0.6745377562987684,0.7030001048330772,0.691223179108813,0.6714185469957243,0.6822590813174272,0.6542106895084236,0.6918963579584259,0.6746900177817836,0.6627352162979081,0.7094232499528541,0.6988517587822041,0.6762617800778523,0.6975328214552383,0.6944908255171538,0.6664470749652516,0.6870509666083779,0.682408756573945,0.6660337208258644,0.6869819357168065,0.712408419639821,0.6798907073333424,0.702267516154119,0.6705642596434149,0.6908660285763863,0.6704899813339331,0.6726044465368832,0.6665863397746747,0.7255395197276564,0.6796857048048102,0.6783589255591194
adan1251,timo1261,4.87745390354398,4.833584737507001,4.822529103780713,4.788122412106424,4.763564581041602,4.868894172028403,4.898606456382955,4.813407437256082,4.842765603862124,4.88426411763067,4.876372021328905,4.866233046128319,4.863160868938113,4.8675980901232805,4.893224211312822,4.83795455796307,4.854370981224806,4.7969944920318826,4.8820599449122835,4.859668965909799,4.886705195112365,4.851193469503844,4.866266089196932,4.8431196708973205,4.878720663709525,4.910676391508852,4.782456791568656,4.808957402578411,4.848732995095565,4.9131951576003345,4.847663109992641,4.807940277743252,4.8835840365610705,4.8739673209086956,4.77983325776839,4.612505897114485,4.892551888244521,4.921574445088817,4.907290528327974,4.815175412254687,4.871625121366444,4.855496021309767,4.742199849076942,4.826221117755505,4.835035848272245,4.834599874083327,4.8232406356070765,4.813708531486956,4.777664690663832,4.845821356619975,4.833709178111998,4.8074426420698995,4.8669931019035,4.847025225704183,4.8485032180515155,4.816805044967085,4.843059316166226,4.8345494124915716,4.883500517643786,4.840957745849334,4.907298914304139,4.806224392015067,4.847936572712369,4.851494682773154,4.847354861363555,4.88371099554545,4.849304721534965,4.873555804014325,4.815081915823734,4.862343217360705,4.856671500762238,4.804199087377312,4.8821451013992165,4.877037169422857,4.898802426707286,4.907214838313521,4.860014530475285,4.861541124628431,4.840631258205025,4.768731555824786,4.757750275455425,4.83715761676458,4.86778905421057,4.810361900438298,4.897668239128052,4.882844927970976,4.872023891769417,4.845484690052097,4.827307181369801,4.661599492296634,4.879949424648223,4.871449407326938,4.838279255927546,4.783089495175561,4.8653879976589,4.892364926221477,4.846880208627651,4.7073883007788995,4.84801135684579,4.874809371645243
adon1237,aust1307,1.7831884264500242,1.7815294154524155,1.8104228030641722,1.7844733000425612,1.7795075733159424,1.7924463314296806,1.7854383816386528,1.7778332656982818,1.7798793446408507,1.7854927352508718,1.7752208838670445,1.7825438419407487,1.7833680643089878,1.7693225948563267,1.789482621566373,1.8124868482518433,1.7819774561318416,1.7834096813491311,1.784911434374182,1.7675511057313908,1.7793848148671603,1.7929306249410177,1.7967326715393823,1.786285544198479,1.8246600946833742,1.7941714806585676,1.768899347758083,1.7779901942736096,1.7920270079278278,1.7878049576344899,1.7849525589171837,1.787604881179106,1.7872217067293654,1.7939235168410144,1.8006527536335324,1.8715137477407735,1.790416061115749,1.7584628020305875,1.7858921671073444,1.7832696262764367,1.7852469637933344,1.7812523651139065,1.7941425360420538,1.7845762346534668,1.7802379400108097,1.7968784085797935,1.7810369542402995,1.762348408064672,1.7713592214801892,1.7917686126186423,1.7906424667852279,1.7789343304912468,1.7521402713292091,1.8042920162126181,1.7872469942233051,1.7893311397943412,1.7857376076241587,1.7853758644542022,1.7891252971739222,1.7845578312890837,1.7956005219935758,1.7879739765854676,1.7225674136017708,1.7829931162991866,1.786295814701706,1.8078272921255585,1.7859830232006013,1.7430401794133763,1.7817273062081833,1.7805729987274854,1.7914496770621824,1.7828108781310252,1.7804136190184758,1.7813736938061453,1.7861902550862259,1.7869407814317624,1.7443167006886648,1.7666123101455073,1.7814931613468694,1.8262128223091447,1.7837989011345072,1.7879026424446858,1.788544408699626,1.7971525020627022,1.7493546813613654,1.7887403643888802,1.7870021868872032,1.7601744386420366,1.7823686848499816,1.7838169341509786,1.7835136768416646,1.7855259112542363,1.7815991627693228,1.778117741923864,1.7976267171128084,1.7866120385486788,1.811028355387959,1.786417294804393,1.7867789510727663,1.7822394605637415
