Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.432608541177298,1.4227872552695484,1.3938138685885941,1.4411356890527007,1.4532077189209571,1.4352693774213443,1.431987267214949,1.4374780519762425,1.5060197596972467,1.45062316327518,1.4319231619821986,1.4357692383403737,1.4522270743714938,1.4126537186871286,1.3924891014246237,1.4363982515774703,1.4145964591558928,1.4111425796108075,1.4884138680245342,1.4068354704154473,1.4312329955622474,1.4321690597335723,1.4214309643094942,1.4034089003873775,1.426542976431774,1.4240440087683905,1.4242036226276291,1.4286511311712922,1.388820610980104,1.3454897012031592,1.4266081396497086,1.4404927545187567,1.4715140076747713,1.4536767841711287,1.4148030870986539,1.459234673366193,1.4158223161420391,1.4224828116980404,1.4271789417620266,1.4751797530480761,1.4392351812093516,1.427953785220646,1.3731202338190964,1.3649507893665775,1.5512448108637353,1.5336683403505447,1.4410627812273173,1.4300848332469673,1.4827355677085194,1.4955809610958595,1.4674148376946572,1.4663525883394468,1.4915999251885252,1.4098458762840007,1.4287624624739732,1.4345300633330917,1.516760775128586,1.4073190985446173,1.4561126132970683,1.420730414047545,1.456803465379185,1.5082288976879459,1.4372789189886108,1.489399389420556,1.476628421226065,1.4098069307780896,1.4276829222533562,1.4332473136914876,1.4690540058710564,1.4336282496476855,1.4437249753731438,1.4350876506903356,1.4617171608939974,1.4350661890958931,1.3948215919234423,1.4348313629863896,1.3047718105756034,1.4555373225738957,1.4139895350826717,1.427452131483445,1.3533537569244276,1.432677845643572,1.4883862082919295,1.4148492477929033,1.3909847766273522,1.476670320218064,1.4081721571442336,1.4582063163362742,1.4374914947913895,1.2874845255334948,1.4511001417424891,1.3324668364336851,1.3641602273314712,1.428133019699402,1.5088183208068706,1.42670828815359,1.2138467245271558,1.449382484313801,1.4148583935675725,1.424094174251009
abkh1244,abkh1242,-0.5702662004992676,-0.5723498933883735,-0.6261554264902404,-0.5769241382533907,-0.6143777140493767,-0.6081618195647096,-0.6726923307325698,-0.606767654721854,-0.5363402942305557,-0.5403513410473255,-0.5670371872942808,-0.5382616299881042,-0.5612847369421947,-0.5968610883226309,-0.5756303971956999,-0.6393632602689998,-0.5706202396696951,-0.5907915920201061,-0.5410421922702603,-0.6248381748182529,-0.5643048324173175,-0.5863711565715599,-0.6229273776684846,-0.5672272463963618,-0.4600437388788633,-0.5459789405736735,-0.593418503900865,-0.5844864304007573,-0.5406542401760346,-0.5574529985396871,-0.5856290726537082,-0.550447697564296,-0.5685392863101546,-0.5529066660177214,-0.5435883119794113,-0.6144475367004123,-0.5665373588347109,-0.5935695408929175,-0.5809848494859426,-0.6023391164648624,-0.6230604358786306,-0.518820199946558,-0.627501265440352,-0.5886551470480363,-0.5593537185203413,-0.5865570229715971,-0.613988705387472,-0.5366580378822312,-0.5771944315085654,-0.5923629406409263,-0.578987430918976,-0.5686086362920442,-0.5710256329727341,-0.6852961687858016,-0.5720455741677097,-0.5962884964578827,-0.5584211444201248,-0.5312731073749573,-0.4931123922356908,-0.5874130185633943,-0.6182939427760483,-0.5659271244174204,-0.5167312823362,-0.6003006420103258,-0.5929562573617126,-0.683781139623827,-0.6240069712300429,-0.5828736719848708,-0.5721511300149225,-0.585870119916641,-0.5230089995027984,-0.5985869611957524,-0.5876907165628009,-0.5823492119754201,-0.6045519379443526,-0.5734185818059145,-0.6347141359385227,-0.5528369969848489,-0.6038309097981482,-0.6024475657305228,-0.5687686680514892,-0.5820697105707525,-0.5671720598350123,-0.6120612000313883,-0.6352401854399068,-0.59171572095319,-0.629053924361723,-0.5607553483460194,-0.5769118202377407,-0.5431826766787591,-0.5970961502239294,-0.6536929957136832,-0.589489385394903,-0.5704307575468581,-0.5432715575498471,-0.6353175404717148,-0.5660363081524946,-0.5896598789037482,-0.5880084058580157,-0.5868811133006056
abua1245,nucl1708,0.2015873482592989,0.16634691887730316,0.21611073598244943,0.20007172627536432,0.21487890932170733,0.20788146402947305,0.12863259731333537,0.28691039156920217,0.23645922556574475,0.4520622418884979,0.17646286753582804,0.2900917080221341,0.07037118737576001,0.21500736891395938,0.13448707460307419,0.11949949982584224,0.1854369209780147,0.1661768562281813,0.03922278615880734,0.24103578143406448,0.17923536330538836,0.21911221864845173,0.1211328272718134,0.17399283123319154,0.03253913255951038,0.12768562980044404,0.1625351057072581,0.08713647749002956,0.07160314640948104,0.16086057895807215,0.19109793956919413,0.24597645287471498,0.19492997674481408,-0.0048963785219799105,0.09649996404275613,0.10883132522938455,0.06104011978250318,0.26528062872201896,0.2214914995614151,0.12370658738038459,0.13905111490176608,0.20328553541801234,0.1434372096689812,0.17688607273260035,0.18519616242186498,0.219544475282323,0.174218001552168,0.19227602540874952,0.18600580242249232,0.07595916423476362,0.12588093479489243,0.1478020860292404,0.17413580260272987,0.0917950427336589,0.17439469349330644,0.11738362918306755,0.14099458319551259,0.2682105803508826,0.08082220898673989,0.03931120674221358,0.08778436220875013,0.2485710545676622,0.13112628591705958,0.14481788021772196,0.16630976281750698,0.173604203829081,0.2728907565254027,0.14195136083748477,0.17896086793465618,0.21670765136108938,0.18129069933975836,0.27341809126333827,0.14308795321009166,0.2386222261878273,0.15959194239314006,0.1785118514620239,0.1433962207902995,0.2086483412931051,0.12311642968722342,0.272871991310669,0.21025832685267395,0.2615916582619671,0.10198861487677785,0.17183203756365306,0.28574430428215214,0.1415978597617014,0.21181888268619498,0.2334579394230892,0.014145075492359743,0.07282196846900318,0.11260883869483318,0.2219954383981576,0.16063696829795288,0.2649526899420243,0.26436500825882847,0.10466638191139535,-0.01323557702666217,0.2719527685709327,0.30046552798307374,0.19776114449316112
abun1252,abun1252,1.3418081015761576,1.2987272883863685,1.2785333381380408,1.3092256626122265,1.368791039036368,1.3475701243672416,1.3516025311087503,1.244648588240529,1.2466499818153087,1.263189513111945,1.308297280184815,1.3513380304072111,1.3125361663998034,1.2681533537853082,1.3774920040367156,1.3028353387975178,1.359994377670898,1.2669764548679725,1.2684937513756993,1.3118940702771924,1.3282298898415899,1.3021858167775036,1.3418604548613215,1.323966261559751,1.2098784613879836,1.3071382297582903,1.3133782936819622,1.341449974688589,1.3083007615939122,1.3163073445459208,1.318290943653029,1.338176653178269,1.3243043044984415,1.314211339250111,1.3141061525967892,1.3316996039611007,1.2883898377563487,1.2631612092666051,1.3268774005381432,1.2124121336798075,1.3010783680495117,1.291927675071426,1.3181940256802187,1.292834308242379,1.274314330079366,1.2819918404357962,1.3163233837502515,1.2666901146807363,1.3045403090641463,1.2348926287210154,1.2091146933099448,1.3481641054396485,1.3131786498948987,1.3574770543329508,1.2839407925151858,1.2777427898568883,1.3655845171979075,1.2924275454345493,1.2795330200986013,1.3496171374217312,1.2636540186961716,1.239585955460896,1.2695874923912223,1.225648185134062,1.3040122915915906,1.4154826209071514,1.3667152576024955,1.3002851134465434,1.304238832158319,1.35315407416989,1.3122203137516548,1.2437196753526725,1.3200010439341523,1.1927751157874855,1.3036093451346298,1.2007344750354312,1.3890430520970212,1.3113362898253351,1.218897369090668,1.2921360866304052,1.3290002424855953,1.4260190541142672,1.186575854512931,1.3587213596975833,1.2046526154459474,1.3144414464387029,1.2872707842262734,1.301802679499725,1.2946213643244515,1.2811069962745933,1.3773193482209454,1.3034746705902829,1.2126000670215618,1.29305460819778,1.3095379197632293,1.3462483442923432,1.3079370331443,1.2997054983176843,1.3059801870896717,1.3115074969777631
achi1257,aust1307,1.9943246304412174,2.0318691790191705,2.05968087742835,2.1247152010809245,1.9276017441096958,2.0559842303134817,2.104496984769051,2.078065628862055,2.0580812884853144,2.1761941123989397,1.9385467397025031,2.0635191212016193,2.1015065946043117,2.0058508506084225,1.9955899445251366,2.11295196863066,1.9697347163998078,1.9644644411222865,2.0375849707214138,1.9885294582654525,2.0766995372108057,1.9773529945557662,2.05974039277208,1.9891317587551474,2.052875568252304,1.9863081112773129,2.0531129297217645,1.9976843501658004,2.016241939348679,2.023568759407236,2.0058593793945225,2.0650168161835905,2.0223429075278236,2.11682387563167,2.03024146713574,2.0996555883421646,2.0105316118758796,2.0210954055741426,1.9711276352642186,2.0194148136350822,2.0807437254400307,2.0120029053272814,2.054579962034336,2.033515366365193,2.0356319924782467,1.9409872447829977,1.9679328773668667,2.059950278077183,2.0958170724006404,2.0417307206179243,2.120503576809783,2.115747772977754,1.9517531562047041,2.065292915921513,2.0289314943573036,2.00642307993657,1.9247972568615455,2.0486159640993185,2.0847752669464765,2.0300751116453712,2.0322021976162787,1.7768744616923084,1.9025481670393598,1.94872653840862,2.036794956856344,1.981670479484196,1.9758479551518804,1.894477671926361,1.97899400764044,2.0099468415324093,2.0477722966376635,2.035131346408567,1.9802886630511862,1.9102909946339808,1.9790524867179666,2.0071819333947034,2.0854721699674146,1.9770953470841697,2.086352432434704,2.0659328007617894,2.080042313223674,1.9937324182072198,1.9566225227834773,2.135091803815482,2.0415204971318475,1.9477586806481715,2.0334876615508795,2.093791097138153,2.091754724919922,2.0661422062985775,2.0746628752978586,1.9455124605941905,1.9972222038249827,1.9677642813346221,2.0001044927569254,2.0119564747530534,2.054486819252511,2.114280446885954,2.0128844038271816,2.08460212695008
acha1250,araw1281,-0.2662214176883431,-0.3257500303503392,-0.39266981685428204,-0.32586868089737153,-0.46456923196459193,-0.40097799012091295,-0.3847895405081945,-0.43832200753984335,-0.35942135930638347,-0.3745319337662449,-0.33120204769916184,-0.36782306393802555,-0.3563168108540251,-0.34222636642379856,-0.3233834820165584,-0.3395677672209997,-0.27425503439933596,-0.3534915148529869,-0.3330237776426146,-0.38897656156170224,-0.3654311898545414,-0.3717051202292445,-0.3310373056906002,-0.3157311406561797,-0.37974344603170085,-0.44802076280104935,-0.37193838666027546,-0.45333221231552845,-0.41263888144070515,-0.3060604944876987,-0.4162494138612134,-0.42497174019779016,-0.4382579389087709,-0.3781907635333689,-0.35994528221378314,-0.33665774097135526,-0.3997096309820432,-0.3626853724837076,-0.37419968297711725,-0.3775226057873637,-0.38472989148929543,-0.37144673656202787,-0.332823122825196,-0.4159655069454829,-0.46554302424315097,-0.42252115493078957,-0.36423388255139705,-0.33806169529858576,-0.36083029304833425,-0.4185925595708163,-0.38397111465137695,-0.3527236000891514,-0.35836904414145865,-0.4470956416355216,-0.36215917730474634,-0.36956683548262026,-0.42010302854504733,-0.30286583960190117,-0.38225882774145337,-0.34248338324884275,-0.3860638970347943,-0.31719988153064965,-0.37305556587901323,-0.3204747549708591,-0.32009316280245576,-0.41588184354618374,-0.4142899464991024,-0.3130965955195284,-0.3140473488463662,-0.3658110684549455,-0.4027067370456201,-0.35001403410672305,-0.30931390290649047,-0.35377887472762015,-0.30387192217137815,-0.4399166599095897,-0.43096702557946903,-0.32596249118338283,-0.31880804842117016,-0.33965943719361325,-0.46503332579077783,-0.5072913534627298,-0.4314309299369717,-0.36264854561512533,-0.3372169352233746,-0.38198978653732196,-0.38381945481798646,-0.36589359426536,-0.3112457736689413,-0.37101789378010286,-0.38166605203131854,-0.42973450949016084,-0.36359938850013235,-0.37224154750912125,-0.3694402332225032,-0.41486982613937096,-0.3721534767225548,-0.36106175719054806,-0.2546241837386217,-0.354583215773712
ache1246,tupi1275,0.9317543598269273,0.9068692130174587,0.9506834385203865,0.8212083056732502,0.8994273041098921,1.0451405777335394,0.923197959202926,0.950876271986946,0.9013350730054408,0.9314431714646529,1.0004124423003327,0.9571307194379028,0.8175373978964315,0.9278804976556112,0.9347670265670015,1.0065605199458652,1.1026759714524674,0.921124603990094,0.9747593505382909,0.9883117594241598,0.8247313924367116,0.8747588836115001,0.9619562380262446,0.8605988134914219,0.9184530582961951,1.016096380791869,0.968212303958284,0.8591463466451692,0.8519104365505754,0.9917251298331192,0.9841135549461567,0.8690380343627735,0.93657291170371,0.7819493608195283,0.9333260564194613,0.9765156255130072,0.9147330498016495,1.0430959955284629,0.8664215013770538,0.977480385535564,0.9731287388459834,0.8803573616875622,1.0174730333348003,0.974493312244026,0.9295928860793373,0.8340026068815372,0.9667762797275108,0.992565817741506,0.8744900952389264,1.1946909219447712,0.9163035060088192,0.9073771191164448,0.9930959511605728,0.9637480220593616,0.9143994337280763,0.9254957715690595,1.038201268839571,1.0713707849008758,0.8653119280262804,0.8395026044002196,0.9354660043104481,0.8184869501800327,0.9303654126758232,0.9018605212504351,0.8862478083440817,1.0285189391644765,0.983542045033706,0.932531990282538,0.9681789994008556,0.9066004246435657,0.9192694308098819,0.9069160366085414,0.9742612408325606,0.940932094158244,0.9055098254109725,0.844879350411887,0.9990231639775933,1.03862745193122,0.9977885909611544,0.8245823415245572,0.8513294005632568,1.0828301619640865,0.9064716890936313,0.9137473511525342,0.8238314170868746,0.8237075075192559,1.081867295813783,0.9038594201375577,1.0701681743018847,0.924902107041712,0.9613867435520611,0.9667210265927759,0.9363705715204818,0.8577744314501738,0.9515401039847623,1.095649716027654,0.9038422564265001,0.8754042636479726,0.88830807663302,0.8760678036877696
ache1245,narr1279,-0.25301777006983817,-0.22220502144598053,-0.2718344392050841,-0.27562354412192636,-0.28640078857496726,-0.22817896244265645,-0.2927681550363727,-0.05788487256588348,-0.18592969709413332,-0.1758389391716304,-0.2150547374798546,-0.19342516445935076,-0.2170330905465605,-0.06534073631459858,-0.23528428336540286,-0.24143563920511674,-0.2135583629635287,-0.23729642277617158,-0.23809798553077022,-0.2602286621414692,-0.255275910698768,-0.2535349771361055,-0.2356975565580185,-0.2916826154261275,-0.2602955983612524,-0.243139215451476,-0.21673951848140516,-0.3802909311396767,-0.2530470083138727,-0.23624519676245048,-0.19165137842292623,-0.24541179753061382,-0.2373513639623821,-0.2457273728032241,-0.2309925232183766,-0.24873081271590203,-0.27005592528410327,-0.20174870850480875,-0.27532714548123227,-0.2775605482956176,-0.25206169544630275,-0.1992150674430604,-0.1632648002346999,-0.22433890675982493,-0.22997293064116542,-0.04279176751093394,-0.11209424547054603,-0.1942619461544508,-0.28674868392069774,-0.1710127010713347,-0.33518278904687526,-0.21355028528504527,-0.2227573150322646,-0.2854125145003771,-0.16368584513361584,-0.2085630263618652,-0.22893738012677756,-0.2190451945504397,-0.2548252181021653,-0.2997700841278095,-0.2499070789316689,-0.2294866772766076,-0.15743158283008474,-0.3242514432941519,-0.1861894611544117,-0.11320968613756321,-0.22624547042763465,-0.24464706013873605,-0.19781442824141626,-0.23429934641433725,-0.2656780232835587,-0.24475153713474018,-0.23464705837459077,-0.27102272708037733,-0.3237360064911653,-0.23146371812671096,-0.282602855667937,-0.2431411789503829,-0.2769445654013285,-0.1991101607052279,-0.24656970779515874,-0.21945443556136113,-0.26414785037368255,-0.24475739812121627,-0.2593211357100984,-0.20239838295219825,-0.24509882985367942,-0.26848518219770623,-0.2401644146684282,-0.23410203421120945,-0.21548217523496294,-0.2582853647569927,-0.2387812268776679,-0.19756998776845003,-0.1851451820276565,-0.24253006054616622,-0.3401155915104288,-0.1944988667262122,-0.19147108032907756,-0.2110066356749698
achu1248,jiva1245,-1.4478155428229194,-1.4288353237427027,-1.36380474444907,-1.4729544743402716,-1.4929120083341445,-1.5148660048720601,-1.413411510982785,-1.4258332370094293,-1.4864730547889762,-1.5682393448306706,-1.4774469925575127,-1.479147307063754,-1.4248128749348066,-1.4477298201555207,-1.419803295607779,-1.4585866691672125,-1.4566283028233022,-1.4680717614743042,-1.4573114606800694,-1.41718878280271,-1.4817416205133975,-1.4511404196253264,-1.401503884542496,-1.4376469979760482,-1.3700145939008728,-1.4275554970996098,-1.4824846316608544,-1.5666310495288844,-1.4738591156412018,-1.4645366340173385,-1.4461050358148593,-1.5127033705916468,-1.4784396623189258,-1.3458678043155725,-1.4587402007838928,-1.268881123224058,-1.4586686944083942,-1.4718871916084357,-1.5365985224909768,-1.4515976239608366,-1.4986790682256381,-1.47188248080321,-1.456473167134424,-1.4492517557214304,-1.4421816546551174,-1.395352012565045,-1.3991943377654643,-1.4644800532371487,-1.4448576979462673,-1.4404854597568777,-1.4908086980102966,-1.4751141535283097,-1.4893017521116054,-1.4306592187077993,-1.4916560570656232,-1.4420582438288063,-1.3939944487016862,-1.4727413636508953,-1.4458708188104898,-1.4916726727081007,-1.42438360251634,-1.6213181504584122,-1.4817991169445388,-1.4663576000970129,-1.4773933977199667,-1.3876403732692464,-1.3340361773541147,-1.4843330114666726,-1.4574734761852481,-1.4727238430511582,-1.4165954602330892,-1.4635114549223232,-1.4496570632922599,-1.4030823354892483,-1.4559955694983788,-1.4642180104433467,-1.4163153729637918,-1.4698383737891683,-1.457657524930338,-1.5293525896633549,-1.4347000072457432,-1.5074533943545136,-1.5753824825522227,-1.4048307807109677,-1.4905003845301352,-1.4016412103582605,-1.424524115819493,-1.3841516700211711,-1.489251056190847,-1.466863136296999,-1.4549400154524572,-1.41139178226548,-1.4465566653106903,-1.482011729234393,-1.5701798173809505,-1.4050218379843638,-1.4151318974976044,-1.509905758493579,-1.3937755920024846,-1.4125614581867296
achu1247,pala1350,-0.6572424226009075,-0.6661320639488084,-0.5733113097556938,-0.703276094394166,-0.6728634594346354,-0.6392382855794871,-0.8499935219575401,-0.6446337544766043,-0.650274351414674,-0.676854110948137,-0.7195152486547545,-0.6818579293419427,-0.7398528886448312,-0.6453228567701557,-0.7210008502454749,-0.6192621406413823,-0.710701038807102,-0.7230584483039997,-0.6743008128432961,-0.6578359947423218,-0.6915180714646112,-0.6623440787432184,-0.6571000311264648,-0.6657552974413987,-0.719174607283309,-0.6404997199119935,-0.6879262348648092,-0.6784864769279031,-0.6733218391201514,-0.6895510520585332,-0.6631657352162954,-0.6438196246289087,-0.6522931151061884,-0.7517494984380056,-0.7346584620859694,-0.6734880433741901,-0.6908616597706011,-0.6683807956774737,-0.7194029623071673,-0.6189848392173662,-0.6672636308854137,-0.7153501387449546,-0.6652501917331773,-0.608778119341819,-0.8035966222972966,-0.7493028553779765,-0.6777425387962532,-0.6608972891301519,-0.812412622725689,-0.7639925766997508,-0.6927826471060414,-0.6942758543336709,-0.6943245342171693,-0.6909022589061188,-0.7383487112735228,-0.6371045649304086,-0.6876728044419325,-0.6354207543477857,-0.6653849705563804,-0.7858990724899008,-0.6846035882437902,-0.69783833478237,-0.8078769683459357,-0.6463932446668236,-0.6828406656261256,-0.7105460282334095,-0.7523090476732259,-0.6473112703075483,-0.7150717971687466,-0.6478049860728325,-0.7411811656233571,-0.6930135318284919,-0.6784592452441988,-0.6817949208953008,-0.6665292853236024,-0.7014176132741599,-0.6181297236035019,-0.6817136127888878,-0.6848571218862372,-0.6930990967430262,-0.6718254421529051,-0.762929343024174,-0.6919063925175719,-0.6557281870068692,-0.6678779496013743,-0.6599734002148143,-0.7032110894779937,-0.6220338485445045,-0.6769597437695969,-0.7108250290070712,-0.6277385892395395,-0.6419791186151456,-0.6410715334334882,-0.6712173526660501,-0.6623960970428324,-0.6209358580695932,-0.6604188749187727,-0.6639385876432631,-0.7270613150046783,-0.638437039328246
