Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,3.125652986800815,3.1578276238269662,3.1806627326647128,3.1806120381495218,3.146319303945841,3.189215071869503,3.1996611470067102,3.1684609476156043,3.1684609476156043,3.1875331947857934,3.179698943476559,3.1757652184123595,3.1429839293432953,3.146317408280063,3.1313109566371553,3.1600835904660878,3.1636757336131094,3.182292264638214,3.1836786173666622,3.179133494904478,3.1594272289332173,3.172580398478223,3.1635541331371635,3.162174519833196,3.1338734638558865,3.171597177791488,3.1667538547748895,3.1872182985232693,3.161781722434155,3.169989597558824,3.127885070853649,3.181260925969711,3.190681563906679,3.128094905046341,3.1597051395030302,3.14983348909079,3.1871900330470293,3.151077725801576,2.9865645788608144,3.1956874589524658,3.160646021389792,3.246692546638621,3.1766969290477,3.180237422158323,3.203695241066653,3.1807644467142797,3.1880505047967462,3.1876295031644695,3.185087757977984,3.1739203337926187,3.169937250917207,3.1614629761071362,3.1816059624021564,3.1816059624021564,3.158576906616737,3.1812872737488695,3.1674689397874176,3.151354474012458,3.1326304092664197,3.1982823341389337,3.174369328134079,3.2214774541097118,3.1994878477050643,3.1671027992097542,3.145520809867234,3.19526056233616,3.148570409765628,3.1389562978989503,3.1622570429483097,3.1757367264919427,3.1736979325041847,3.1723899680328924,3.156321048106743,3.182683368015692,3.1883271821760863,3.161480160767737,3.161480160767737,3.172204736585391,3.145492051906092,3.153759550751527,3.190220950132781,3.174294004386156,3.1475861593995105,3.1862607194976356,3.1976946656694483,3.1632397210336394,3.1502681557707146,3.1741605616469495,3.1621859861865533,3.1874921884746463,3.1882699120931037,3.1717154233703506,3.1824714528885805,3.2128681646913315,3.159640663721558,4.6785911068794475,3.1675113462405986,3.2026392019386547,3.169295125823354,3.175429109630931
abee1242,atla1278,2.857615233726257,2.8591578074488124,2.8962162257154604,2.8708867256367463,2.9300979401343383,2.8874467053442796,2.868666387567616,2.83381121144928,2.83381121144928,2.8595964712668667,2.8492217658868113,2.895166573213765,2.79140672599967,2.9105155769433404,2.9302015848116847,2.875131260945495,2.887028662819696,2.777015589103317,2.746100905383196,2.876177458927136,2.8592860120766916,2.898945888174871,2.8805005949850773,2.8571581408897626,2.9348675415570202,2.8235314216768024,2.8924436711774892,2.8280652033933342,2.9050357686070787,2.9347490725613277,2.809296928062407,2.956022898654358,2.8972965049694266,2.8584515972179627,2.857328873255872,2.884705135144654,2.794486914416414,2.875958801736907,2.863982773338708,2.953851986534758,2.893581554158163,2.8522585792709028,2.881391656746451,2.838682161094398,2.8585775038740855,2.8804887976314175,2.8648832450565322,2.859980091618911,2.857950034007516,2.917208661016605,2.8616828219641848,2.8708448728754656,2.815701612955161,2.815701612955161,2.9266773547230645,2.8593672913262234,2.867426086789164,2.9046008243715367,2.8674956862771426,2.9022394176757023,2.841396642548641,2.855154463683167,2.861849363771339,2.880127668927738,2.9459583052192446,2.881512813928019,2.887930089570623,2.7492946970739505,2.8741185705087093,2.9591189536785203,3.011026897797411,2.901445387246753,2.9992096939576443,2.888176314078922,2.854453486753255,2.86764770277584,2.86764770277584,2.9227179180509038,2.9638654450116686,2.898885353590397,2.8719253327280394,2.8547162100728283,2.87072558639561,2.8378742324333794,2.8851199839304775,2.856251542121115,2.8754557308231914,2.859742839052181,2.889034891560786,2.88746509956571,2.870033385882795,2.8773459778335186,2.9388914374784214,2.8563834279751843,2.8879537768682226,4.103709028162025,2.8432347779616554,2.9224295001612113,2.844306560625727,2.891781017777068
abkh1244,abkh1242,-6.715123085022276,-6.710130014519338,-6.703976642393579,-6.727277935567822,-6.680551305228568,-6.721306372644933,-6.6895124233226335,-6.7083442148464645,-6.7083442148464645,-6.725880628993652,-6.788922321642373,-6.730090359220792,-6.700454801779844,-6.646146852909317,-6.673162802615391,-6.692532035397885,-6.6767432399399365,-6.72554393543484,-6.717594330941527,-6.887500668480799,-6.701938705847294,-6.729327576145075,-6.694910756381359,-6.687533699450214,-6.706797422222232,-6.7130313285521765,-6.68347133453001,-6.70577961695638,-6.710444596741821,-6.725184275063287,-6.607496363007461,-6.722205976948032,-6.673332106882285,-6.692514726241365,-6.69226458577432,-6.732777263594623,-6.720761834666011,-6.669797684543566,-6.6851883830860235,-6.695846017553309,-6.714624859844347,-6.720993425784405,-6.722641459330051,-6.69554285484596,-6.705568289271589,-6.730336306745959,-6.707186800051156,-6.7269231388626665,-6.689629202051855,-6.709725310921765,-6.696836820518731,-6.686276354363969,-6.7539321100792735,-6.7539321100792735,-6.716428497116607,-6.699592344710396,-6.707103178246298,-6.675880005431626,-6.677154220992294,-6.7161549037162604,-6.732373106777113,-6.707181741190961,-6.724503078369892,-6.711049065540457,-6.684571165580413,-6.740882667691619,-6.685085379358909,-6.794252190345777,-6.740520979282925,-6.727200086911354,-6.721526621668071,-6.695461307934086,-6.657537966979688,-6.708227218965403,-6.747591654464386,-6.669672544169628,-6.669672544169628,-6.677768916301259,-6.681108120226616,-6.693185134034346,-6.7144955402005575,-6.705744403609915,-6.698643687586658,-6.745022900095874,-6.714810481474174,-6.696517614652679,-6.68132710661267,-6.631448246217236,-6.699449211741092,-6.721917692101728,-6.717708074571725,-6.699749675292388,-6.728341687174685,-6.741926055563814,-6.670124029480238,-9.650986609649582,-6.7019114174221,-6.686834426180675,-6.693847583392511,-6.73599478312379
abua1245,nucl1708,2.317613015402122,2.3830572683220943,2.3901011149542057,2.275461674455228,2.4388912827044065,2.3416382566876663,2.3744159594056407,2.3219379463828353,2.3219379463828353,2.314511223202125,2.32788268031926,2.3526596491771317,2.4334976453006605,2.398746297999563,2.3816227185707666,2.4486387610167455,2.41283919904987,2.3803453190902406,2.3081530603892713,2.3671792251744663,2.3752827884323224,2.341418142889176,2.3824164519062614,2.3276267568315903,2.4270550884460036,2.304618540927772,2.414272724342418,2.251578948635642,2.3928397988807455,2.390695095379683,2.3837773388860874,2.318997039974271,2.450531455521753,2.4099533150621166,2.3788281099268795,2.317840406493275,2.287751646586437,2.358254129090322,2.3530044011507942,2.4524333082308267,2.3746071786022904,2.2946089309705933,2.3350336181160802,2.312186804445133,2.40546452328767,2.3441447982815387,2.1155166723515637,2.3444934506976045,2.261956043558075,2.322398576274176,2.3719584868624715,2.2453219465899115,2.379320399289239,2.379320399289239,2.376818325712977,2.2909979562403113,2.3640511309328285,2.4321532253711773,2.4148176730391713,2.39563729783622,2.3531734312501578,2.335983321864071,2.4642108699818057,2.3917207227387944,2.3920045177413893,2.2932037803009546,2.4205526921521505,2.4431811081645947,2.399460158139173,2.3707343505769334,2.337908281214225,2.389671616632383,2.413382117510999,2.3273639757203877,2.3401242429549396,2.486179833872389,2.486179833872389,2.359658949004928,2.282712339171934,2.3944297742512903,2.4388105348318088,2.3460348677347413,2.4271799540953514,2.334731830240697,2.263828473552303,2.3801759521298202,2.489026336826893,2.304314202489723,2.442911546055806,2.3015035460732416,2.2792183294010218,2.406625071156919,2.3858582703871685,2.3210447417183064,2.431760059554235,3.188606572754149,2.405380566420289,2.395783859952447,2.389741205783403,2.4686032657547172
abun1252,abun1252,3.0371778121540522,2.9096294270891914,3.0379438644622594,2.9675480232090634,3.0196437958393787,3.007013073662371,3.1141358892652566,3.0634553290934763,3.0634553290934763,2.997308959892036,3.023027082225654,2.986819468551606,2.997279475427281,3.058847768482134,3.0617084723208174,3.011916611199829,3.036926364854259,3.0033407591762984,3.0044417348692747,2.9938560155025535,2.9287547723536678,2.986088229739715,2.9773391038518464,2.9113740151986067,2.7738998748967862,3.037632389190033,2.8944030215962653,2.8777185803037564,3.0223940652525925,3.063508413703971,2.8813839798169667,3.134193831447808,2.9728339652045626,3.0366668497139884,3.1116555540205226,2.938828700961545,2.8808285878022466,2.9201204501807094,3.144920624851179,3.060502393523141,2.8779678768979657,3.088232664776329,3.0210278127039576,2.8895363142844936,2.8594897080540096,2.8828424289535164,2.9961641175378264,2.924608437882373,3.011121914789904,2.9317557431947834,3.0447633361429274,3.1349979182875534,2.884826075442355,2.884826075442355,2.8946658885476952,2.827446282768288,2.9741621408725485,2.8664828618115497,2.9172421796463377,2.9969184601757566,3.029399033686604,3.008513132822605,2.973405788572982,3.018101382288422,3.061167191543724,3.03879392294525,2.888850110017045,2.857385027854916,2.931625112770518,2.8981873610219013,2.9943859936349435,2.9927384322301624,3.046748690900538,2.891470776262016,2.857377379693171,2.944496469481815,2.944496469481815,2.9920775921025595,3.0250542180365283,2.9916450596666593,3.0054387627921346,3.008227674077956,3.026926574044167,3.003155258300028,2.998401785422582,3.037601688052962,2.99982072151126,3.017749188913759,3.003460347760249,2.991989620028577,2.9593242258920296,2.9015599704789605,3.0280736656535048,3.0456939695866034,2.8796089960641034,4.2103938682522495,3.0446570447801453,2.9384453604652254,2.884232461759892,3.056005477740571
achi1257,aust1307,-2.3613350772071957,-2.348323138404683,-2.3693622133459398,-2.3865350624339006,-2.3652607009260045,-2.3763479457305046,-2.3948313297084316,-2.4002740854413176,-2.4002740854413176,-2.3712333807423733,-2.3657628690152444,-2.3795636255616825,-2.4721608207637433,-2.3500168564148867,-2.3283845757376893,-2.37240454089435,-2.361130972013428,-2.3853087066909477,-2.38239683417033,-2.3694227986185052,-2.36680681622195,-2.382865818374267,-2.3714603742960034,-2.3723820851327324,-2.4042636350243534,-2.3828299770009864,-2.374300782560757,-2.377562417519061,-2.38605699435347,-2.3603580616145283,-2.3403459528843964,-2.3800119055979305,-2.410210373612991,-2.3489024833018135,-2.3713739027548133,-2.374399364776737,-2.3648036216502457,-2.3726594332132898,-2.3908011628002286,-2.3726439634108676,-2.363740490634914,-2.3849950005715397,-2.4217214095501127,-2.426550249982165,-2.353095287456631,-2.3075732975223504,-2.3883153053387844,-2.392462271375825,-2.4104338068218776,-2.36058740213539,-2.3676457693074475,-2.354859610353269,-2.3811866665704393,-2.3811866665704393,-2.3825379065666543,-2.380976947946505,-2.3765924703216252,-2.3458570669778354,-2.320883530255343,-2.347247632719093,-2.3783506741831766,-2.3737417694495067,-2.4038784477602664,-2.3476472744249417,-2.3537030281666684,-2.360154607901798,-2.3882973909557697,-2.383796332736086,-2.2994857177875976,-2.3857749670994446,-2.398968300971342,-2.4033627656118504,-2.348282520577912,-2.364147251484407,-2.407668884565644,-2.3412039862618625,-2.3412039862618625,-2.343540693132448,-2.3504058974216253,-2.376977263462135,-2.3636684449812138,-2.3848705946624564,-2.459397573615808,-2.392269470353856,-2.4143667885011735,-2.361668813810558,-2.316994991643845,-2.375101745289943,-2.3817026381503763,-2.3778993278290628,-2.367928196650785,-2.3713133933260218,-2.374292000083292,-2.406583673196322,-2.3634705390657675,-2.854437271567467,-2.387310880161413,-2.373733460557572,-2.395524514348988,-2.376037331105629
acha1250,araw1281,-1.7957415209309602,-1.7871095799989112,-1.7823269433760922,-1.7176472208857105,-1.8442638717169366,-1.7236528775065718,-1.8167325327139392,-1.7649195241120008,-1.7649195241120008,-1.7332429450273108,-1.7337559189868395,-1.7531371025816034,-1.7887839307577145,-1.8411071214800563,-1.8370257112894555,-1.800034895591323,-1.8007678195614352,-1.7423654342761532,-1.7381106907126984,-1.7712443021287858,-1.7890682066590715,-1.72148273621361,-1.7807332942420886,-1.75782122599967,-1.8481015993124696,-1.8157644381700035,-1.772226486992817,-1.7093674733794573,-1.8186412124792777,-1.7742842321181431,-1.8083499747928666,-1.7074121475843702,-1.8207100614174778,-1.8673365775850588,-1.7900090141531155,-1.712959275983251,-1.743672205723445,-1.7934927649590175,-1.806894357182451,-1.818236338117206,-1.7402089442953512,-1.6776092897258326,-1.7638513220417655,-1.7068765303656055,-1.7843301202526498,-1.7194386615961426,-1.6656522934069269,-1.7531792896896983,-1.7259843588898227,-1.7596131903137135,-1.7955620252021296,-1.7553886316836977,-1.8272173202908153,-1.8272173202908153,-1.7883128126152177,-1.6852118074159366,-1.7344192618500611,-1.8275820560973184,-1.907187920944252,-1.7551355269938766,-1.7415415134536674,-1.7929601455027129,-1.7113554972986411,-1.7908304471382053,-1.7959612414893993,-1.7626838167521495,-1.8905358675440604,-1.696042814934878,-1.8220391581373154,-1.739733135014041,-1.7162251728019733,-1.7991455395432143,-1.8046638696680133,-1.7143836869695517,-1.737144962797795,-1.904426550690201,-1.904426550690201,-1.8175949237309044,-1.796658857587131,-1.8026939048814148,-1.858410891343031,-1.7389629981954222,-1.8139441284197004,-1.7095092596182022,-1.7379702111621769,-1.7782172034987815,-1.8346789636556902,-1.7695494615783205,-1.7756132715902528,-1.674016218760344,-1.7977430140912625,-1.7866736135545929,-1.7142508575890805,-1.7114134113230817,-1.8444457159278045,-1.713593396459605,-1.7906325804458976,-1.792974940314732,-1.7805447255744347,-1.8224197222765093
ache1245,narr1279,3.6546675861323354,3.657605662938111,3.666276658866072,3.670783282520141,3.7354759399335524,3.7009501151471955,3.5560699660703814,3.669049660681914,3.669049660681914,3.6887479011142363,3.6589235713651216,3.6621323698352723,3.6409980614111714,3.6557840093377463,3.677697704128584,3.6585922055122806,3.764607623780658,3.6765438466814375,3.671846713003312,3.6155311806138193,3.7442310816330453,3.6440278562228867,3.644680965907845,3.662063822390659,3.7369790215406233,3.6962653898667805,3.7392374961695727,3.741401417591774,3.6350777417509144,3.661093809397496,3.6794099352552454,3.748810484401875,3.7400162618884827,3.7475220978717463,3.7032105048088617,3.752504418409308,3.6680482655923545,3.666253928205892,3.753704990558606,3.787412564785738,3.655549767038516,3.64818104716225,3.6624977291438983,3.684607818284882,3.6606247017885774,3.6851015571780588,3.6730799415457165,3.6723975414223498,3.687799581322127,3.6310073814244777,3.657937348408489,3.6343834539419144,3.7427959254213086,3.7427959254213086,3.737725370300024,3.711763416034205,3.734671632243207,3.682059564787931,3.638136600511742,3.631211777077152,3.6622378770739785,3.7134219009979947,3.6641606786267373,3.7614532433550583,3.652024758461007,3.6706799184108334,3.644666715944701,3.6755808387566313,3.678770726141058,3.6899103066443795,3.635268996509872,3.6674212131376867,3.739704170465029,3.7033630456539686,3.6711755128846617,3.7147895014293075,3.7147895014293075,3.732789019728742,3.6476571881417197,3.740028170450546,3.64374712375994,3.735627798839854,3.715411876351235,3.74350112897993,3.7280367453986876,3.745294692982663,3.6474385395714255,3.654628848897399,3.701447757582011,3.6614590852003,3.6577795401951856,3.6217812461753556,3.7530892818087107,3.6562134785886293,3.6563265558813676,5.697864522153618,3.662493376477278,3.645409178025945,3.711738418541478,3.6452269038195406
achi1256,maya1287,-3.9628659055503466,-3.9582389182315367,-3.9340496670999836,-3.92663149153194,-3.9690722424908094,-3.930284364276752,-3.9673230906269543,-3.9576945146356177,-3.9576945146356177,-3.9261661598441506,-3.9056870210465338,-3.955200566587738,-3.9432979402458246,-3.953031725953811,-3.965260143840571,-3.942890448696648,-3.9630666782926336,-3.8953425609852745,-3.9378758233094207,-3.9707356218926115,-3.93503667402536,-3.9541165139890646,-3.8925809262697593,-3.9294351690083635,-3.9597744678151745,-3.964745028340145,-3.9318477524930455,-3.921872867046962,-3.9366970587228405,-3.9298640735478,-3.935162769804136,-3.925662608517986,-3.958673979829859,-3.9723649164862356,-3.9726344552873547,-3.945562884444848,-3.9171653887891837,-3.943289828062566,-3.9389944508155885,-3.969531406861785,-3.96092963743099,-3.9330623755559047,-3.9256239926324756,-3.9052196452077625,-3.961484457105863,-3.920937493180541,-3.9280535071181233,-3.9464561112925995,-3.9470125406113263,-3.9376434612784816,-3.961083990564303,-3.9723692216348945,-3.9812559193009536,-3.9812559193009536,-3.9342979297191603,-3.9222063261946163,-3.9399961439290223,-3.921025902345883,-3.9748316308550935,-3.9736819443715654,-3.95459499824027,-3.9582185101564864,-3.917553644334083,-3.966067180516217,-3.9421815908411624,-3.9441925037123378,-3.949888072235283,-3.9446284186621705,-3.9354203890293107,-3.928441717354285,-3.92095873120388,-3.938804434821159,-3.9396292558020507,-3.940963576942813,-3.9445624349848236,-3.967101060757403,-3.967101060757403,-3.9439977756110403,-3.935835072215086,-3.956696517953151,-3.944882218639099,-3.9868679245561163,-3.937439308314861,-3.9129320450412948,-3.93831611446299,-3.9533844655419936,-3.9436911146841123,-3.929530921526977,-3.9412684842972237,-3.904861477181729,-3.9217796564813248,-3.936405080326016,-3.9594156957701427,-3.9324436088359325,-3.941045326297756,-6.125557759934483,-3.94344013791311,-3.970765237488533,-3.9386125536842003,-3.932850361338661
achu1248,jiva1245,-4.447434065089281,-4.424037057669079,-4.433018457955338,-4.428272164309747,-4.396321020992789,-4.420504637605757,-4.427506489880609,-4.421445578153223,-4.421445578153223,-4.435791745489791,-4.424635995692659,-4.392196023291163,-4.43590781046812,-4.4306097103988735,-4.479235596887875,-4.429108880118211,-4.415045651312084,-4.378725185171615,-4.389649852367288,-4.483591226992608,-4.438659348722302,-4.4230709526185885,-4.442163014279299,-4.429805785170912,-4.435695891447937,-4.436778445652861,-4.420392523725123,-4.409322625374796,-4.429306513993863,-4.415851486533152,-4.427550064637869,-4.41287958105215,-4.436670790872325,-4.433539813938232,-4.4616261036979905,-4.426961322677381,-4.452726871459551,-4.427883944649958,-4.418990850857629,-4.484797948284713,-4.478905464940269,-4.3969954382427705,-4.4052014641458666,-4.384695416771943,-4.413852028130416,-4.414282029107933,-4.406502221896886,-4.414323309927974,-4.423041935585265,-4.400048537113408,-4.425840190428646,-4.438059479135491,-4.446314209717603,-4.446314209717603,-4.422422423838348,-4.379096823157295,-4.404180129699366,-4.45563196609004,-4.4359058667358555,-4.477035839566129,-4.426873026519032,-4.429474134120012,-4.402635158845422,-4.440720684725613,-4.422374943976177,-4.447998592377041,-4.429887828418132,-4.371711549066,-4.424756398826467,-4.43074035515998,-4.412354053644664,-4.431150098019491,-4.428722590698105,-4.41776974897634,-4.391217309218416,-4.452874756552208,-4.452874756552208,-4.444660637871609,-4.4373443044418845,-4.475975817469163,-4.429553350943982,-4.422339932856418,-4.430112521564261,-4.400506570873123,-4.423724355479388,-4.456817569130969,-4.449314652847507,-4.425810247599346,-4.4393411402737595,-4.390935781252045,-4.393366614670688,-4.402757808983816,-4.413123024715143,-4.378063185556128,-4.441423873172022,-6.86819789545419,-4.444337579504508,-4.479218786009462,-4.420959717328783,-4.4542246683636915
