Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0511bKA,1,3.5138066402273314,0.42169209779190314
0511bKA,2,3.5186921290213466,0.4222904073760753
0511bKA,3,3.516148934030045,0.42237677928615824
0511bKA,4,3.5375055353948475,0.42384139293468076
0511bKA,5,3.5117864691520553,0.42140888258736364
0511bKA,6,3.512903325102387,0.42273535852458316
0511bKA,7,3.5173659455865742,0.4223014078819158
0511bKA,8,3.5156389787898146,0.4225841176056733
0511bKA,9,3.5192554954090314,0.4220560737031318
0511bKA,10,3.514884645620138,0.4223869787281249
0511bKA,11,3.515544939070607,0.4223265699668466
0511bKA,12,3.517499630235627,0.4225272165473173
0511bKA,13,3.5072262132435097,0.42229447998674297
0511bKA,14,3.522067532393978,0.42353956380346625
0511bKA,15,3.5077526155227092,0.42188585460441114
0511bKA,16,3.5199885053789153,0.42293711946832907
0511bKA,17,3.519432103253032,0.42245420115218296
0511bKA,18,3.5313834690585226,0.42414586063505993
0511bKA,19,3.51417444801439,0.42175858727511645
0511bKA,20,3.522919795371252,0.4229348520638699
0511bKA,21,3.522500651054584,0.42295903491615033
0511bKA,22,3.5146127423593256,0.42245014360990657
0511bKA,23,3.5122315731669915,0.42204636738642926
0511bKA,24,3.5248985232520726,0.4225337795772895
0511bKA,25,3.52607312769835,0.4229480683223372
0511bKA,26,3.5126524706971405,0.42240760746776373
0511bKA,27,3.523852124854278,0.4223451952472453
0511bKA,28,3.5201076235110733,0.4223411623872102
0511bKA,29,3.5148011084421866,0.42228549521030645
0511bKA,30,3.523266114213085,0.4225446050310413
0511bKA,31,3.520556669412751,0.4227574518912454
0511bKA,32,3.5226120266249894,0.4228662662242488
0511bKA,33,3.5172366692198844,0.42179823072556266
0511bKA,34,3.5227218629598345,0.42258111235475265
0511bKA,35,3.5131534049391213,0.4222446229067203
0511bKA,36,3.5171618446184514,0.42270388366193656
0511bKA,37,3.540460274062217,0.42398330424895886
0511bKA,38,3.5197291690241372,0.4231377955418124
0511bKA,39,3.52198673282431,0.42326014283245683
0511bKA,40,3.5133592995241,0.422757975136295
0511bKA,41,3.539379007345512,0.42420454673985625
0511bKA,42,3.5193272709692316,0.42314693592208064
0511bKA,43,3.517250393743042,0.4225156917595004
0511bKA,44,3.5277359362760907,0.42286050224804744
0511bKA,45,3.5161977195234986,0.42232428698260266
0511bKA,46,3.508701825872469,0.4220360385433729
0511bKA,47,3.5299337149975156,0.4232420954166585
0511bKA,48,3.517708565593975,0.4220885261645209
0511bKA,49,3.526419993505175,0.42255703346137424
0511bKA,50,3.5296298287758754,0.42243281382083187
0511bKA,51,3.5109955005038254,0.422147758974383
0511bKA,52,3.527119244235839,0.42251027844913935
0511bKA,53,3.52461492006915,0.4230670204862584
0511bKA,54,3.526461512665208,0.4225729313195418
0511bKA,55,3.5134022595298946,0.4223587547658057
0511bKA,56,3.509245405574112,0.4213752137095199
0511bKA,57,3.5194710939572866,0.4223486487926795
0511bKA,58,3.5227075663807486,0.42288749836205725
0511bKA,59,3.514986537472444,0.42250577730282524
0511bKA,60,3.5259596754851894,0.4229992082271331
0511bKA,61,3.5307287652154415,0.4223812418987319
0511bKA,62,3.524674903703537,0.42288742093885223
0511bKA,63,3.5260946617528828,0.4239099909853516
0511bKA,64,3.5232500538778386,0.42216222296399014
0511bKA,65,3.5224278334385324,0.4224292436946493
0511bKA,66,3.5115637941617863,0.4223346414825892
0511bKA,67,3.5458734538902767,0.4239776299446986
0511bKA,68,3.5158183499857962,0.42266145954190565
0511bKA,69,3.5233202733301816,0.42298393790172223
0511bKA,70,3.5183353857515987,0.422178183429002
0511bKA,71,3.5146621894524572,0.4222291502490777
0511bKA,72,3.5129607824117457,0.4224597041408906
0511bKA,73,3.5160842307160602,0.42230951594936567
0511bKA,74,3.5106452419503955,0.4218362380061375
0511bKA,75,3.5159527666948263,0.42251593392629744
0511bKA,76,3.53370243018329,0.423413908042212
0511bKA,77,3.524385555290437,0.42259732750283047
0511bKA,78,3.5123417007842574,0.42212550922985986
0511bKA,79,3.5145148860889126,0.4220099292393955
0511bKA,80,3.5109915343737645,0.42206832421487805
0511bKA,81,3.5095504599363854,0.4221433227219202
0511bKA,82,3.5164016463159844,0.42203564829401
0511bKA,83,3.5143246171193123,0.4218288378157021
0511bKA,84,3.5241540524347004,0.42299932993139755
0511bKA,85,3.5146676359586393,0.4224546589390071
0511bKA,86,3.5167559531541035,0.4219471569933775
0511bKA,87,3.519410429630783,0.42317076887258964
0511bKA,88,3.5614847400200906,0.42514425623783053
0511bKA,89,3.5185513871100125,0.42296175500085764
0511bKA,90,3.5239134583637246,0.42262660810610314
0511bKA,91,3.5176383411567085,0.42250111255925304
0511bKA,92,3.5301425481141937,0.42339151019027144
0511bKA,93,3.520125363506231,0.42204088739587325
0511bKA,94,3.522035705814183,0.42259999507147356
0511bKA,95,3.511583586303548,0.422267523447624
0511bKA,96,3.5238194350915646,0.42330025759114204
0511bKA,97,3.5095150640955697,0.4213483837138959
0511bKA,98,3.516282719681931,0.4226533695402709
0511bKA,99,3.518537504317794,0.4228363835258378
0511bKA,100,3.5135498881481473,0.42209437614082856
