Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.624648298694301,-1.5626517243056306,-1.623695780547325,-1.606232019174757,-1.6281272876177402,-1.620021436647859,-1.6514079485125503,-1.6180516883087321,-1.581777290954319,-1.6012645851263194,-1.6196715314728878,-1.6279938394028481,-1.6270396454964946,-1.6449479619552596,-1.6217489843556478,-1.6451821901805852,-1.6169491475644662,-1.6127657629835253,-1.628731387301949,-1.56663849764422,-1.626480152161932,-1.6190966918253729,-1.6340349773357268,-1.6289450026150014,-1.6126980994635043,-1.6607741421888271,-1.6671401526504381,-1.6243708890410136,-1.6288967285418647,-1.6138101675489336,-1.618099450933606,-1.5593581603119706,-1.6328188192212592,-1.6476847715549614,-1.6641425356001076,-1.632741558998704,-1.6275485480042065,-1.626564045558991,-1.6206193770090147,-1.6280475339805762,-1.6393734083348797,-1.6293742957195827,-1.627099577994802,-1.618724252128656,-1.6205542770135133,-1.6288067449643642,-1.6674300876485277,-1.6345056414321464,-1.640324844574231,-1.6216305933742579,-1.6371438611009923,-1.6626163520903774,-1.6261410163865961,-1.6722114421460539,-1.5864259575476618,-1.6350190633533976,-1.6169526141133779,-1.628480824148457,-1.6147556145373057,-1.669120114881973,-1.6452872285606222,-1.6210711488759246,-1.6249255509645286,-1.6464332650166826,-1.6648657161220892,-1.626802129930018,-1.6541116623834355,-1.6221635335081854,-1.598606427297324,-1.6187227203560952,-1.624402318487438,-1.6587206005489157,-1.526280193542505,-1.6332040574535265,-1.6465492502544092,-1.6242603928980532,-1.6433205016997041,-1.6187333426428037,-1.6170643506290279,-1.6257773742712969,-1.6287427216982824,-1.6220366902865062,-1.6157393260449595,-1.565380514971603,-1.631856921912659,-1.624440740144646,-1.673771829411144,-1.294395374165164,-1.6284743343925414,-1.5057798932907605,-1.6185051467845644,-1.655943497944863,-1.6608088434237616,-1.6337735899903387,-1.6185290266243917,-1.63206568698328,-1.6381635803381576,-1.6249631711525483,-1.6144795418743156,-1.6296936410496128
aben1249,aust1307,-2.1255888147054267,-2.0582493432866045,-2.023538237043523,-1.9859990000133136,-2.0271466133144336,-2.0657652805420548,-2.0139746029993457,-2.130652252230473,-2.0246019007632166,-2.031924802189428,-2.050457330197847,-2.10745211399976,-2.02830338341602,-2.049072965233427,-2.094342382707287,-2.06069136776195,-2.0343012208867206,-2.012054263118862,-2.025292082222047,-2.048557977910885,-2.137129947699043,-2.134131065761865,-2.115106505181787,-2.2197427537267123,-2.0291086997177676,-2.06183623962193,-2.1128306374611725,-2.1379152935838963,-2.0507941292572087,-2.142955403943941,-2.0698302541423663,-2.0431304685415794,-2.017636063645521,-2.0249097613356395,-2.134609431476364,-2.1280893211963385,-2.133711056787995,-2.0723913119064887,-2.1239880064357086,-2.067972670812509,-2.158506356459759,-2.0483255130864224,-2.037963185602146,-1.9582248887143203,-2.1347633316626102,-2.037967665191688,-2.0199954079732425,-2.152627831981361,-2.2003073636980965,-2.162175716621249,-2.0467422350719504,-1.9963883915203549,-2.026882183756227,-1.9925242051242071,-2.0568537546047856,-2.0382190836144787,-2.030559837208199,-2.0011846270615066,-2.0903917716880094,-2.143018205249644,-1.9308750006327478,-2.14592126062037,-2.0577551505747076,-2.1492970947371473,-2.016635152445971,-2.1594414856615387,-2.143399290187086,-2.061561138315691,-2.0465907782656445,-2.0370039358837095,-2.0404588381052835,-2.058207107765639,-2.0420929566950523,-2.043012039953408,-2.0504032021212684,-1.9808848178626088,-2.000942625173329,-2.056963611461836,-2.0425561223197537,-2.035688419168191,-2.115707171011911,-2.0416021590511093,-2.0437452401238,-2.0490199930707096,-2.044140287554249,-2.1256127799433133,-2.130977252701357,-1.9440932663325967,-2.0034737142311836,-2.096063185700646,-2.1346345909398092,-1.9653755023494488,-2.016438658200679,-2.015002947455629,-2.0166306874246964,-2.0253727562464667,-2.146236195274526,-2.116660943062064,-2.0560610435621,-2.0510768112879303
abkh1244,abkh1242,-3.5109183086660916,-3.5181614720540253,-3.5223036757742134,-3.5011344557866613,-3.516635086847298,-3.5254874790245063,-3.530165275041404,-3.514740176271916,-3.554226674950306,-3.522198139607346,-3.4834267197323285,-3.5182851662767547,-3.5114572736804424,-3.5204114036322047,-3.5222748894131497,-3.5234758996113653,-3.5104170248688273,-3.523130640450825,-3.517052765008925,-3.508648242544189,-3.513578532114439,-3.5247869019903897,-3.5220607790772114,-3.491490243748668,-3.4674752519564027,-3.531944543378171,-3.524723601877915,-3.5307360461542854,-3.533531837960833,-3.509517492296985,-3.5151280855500984,-3.497504509166684,-3.5119880040358,-3.516450423335253,-3.525956455388811,-3.5329068719436614,-3.420901981806997,-3.5327401872177377,-3.523355117346954,-3.5253817906589573,-3.545437785990103,-3.521887728146294,-3.522210921019739,-3.5132360056197918,-3.5484743957456084,-3.550373440405886,-3.5208297727955666,-3.5227771474004648,-3.5072295875495803,-3.5281004126619226,-3.532969039779859,-3.6243211385753016,-3.5114052215723968,-3.511444047332877,-3.5360331934279947,-3.528161326584522,-3.5156842674809012,-3.5478902548615183,-3.5202470310793226,-3.489188277075005,-3.525858895125145,-3.514066128704462,-3.5088302805545935,-3.505430702141986,-3.521545862014454,-3.5238934578477457,-3.52235650295494,-3.5194581131329885,-3.524388179625867,-3.531576244436888,-3.5162864182002003,-3.5223265643506583,-3.5183279490087327,-3.535316612916634,-3.5157427070089247,-3.51441243024885,-3.517495893243972,-3.5277700350308514,-3.5250822361069867,-3.5260856454688208,-3.5428562928411966,-3.5164621014736626,-3.5259569098665615,-3.5265561544408155,-3.5385000245327465,-3.5206877163054724,-3.518753295280507,-3.539122834075749,-3.516108382548186,-3.547784791337866,-3.5124659072636013,-3.5180113533627857,-3.520691845237421,-3.515633576429621,-3.5132109145758017,-3.5150614136744656,-3.534104175200892,-3.5248616619609066,-3.519398488493564,-3.5371678611183865
abua1245,nucl1708,-1.6660722044018779,-1.6944067318484357,-1.6925654511598756,-1.702369577050952,-1.731015572766425,-1.663890403824347,-1.6860202017251467,-1.7077949016138312,-1.7149827468106835,-1.6959075191435655,-1.6760103286695966,-1.690139005691602,-1.6872030040727173,-1.6671416022117067,-1.708498473877465,-1.6854100146437,-1.6558259259243204,-1.6358859065466733,-1.6133970115835363,-1.5727406996948146,-1.7221565605917388,-1.5912304784347249,-1.6924534931970738,-1.7141463381887192,-1.6743225459069158,-1.701648449931128,-1.6089711345978488,-1.6870094591345446,-1.6677029465156181,-1.6739608610946857,-1.6532297466360686,-1.6978853966134357,-1.7589103639762356,-1.6928870735158057,-1.6434261547059401,-1.6257286399255684,-1.6135462027162988,-1.7118401879671057,-1.6721709673794518,-1.6893454074730039,-1.6859881811519135,-1.7068301482136665,-1.7350136648449377,-1.6620435913619553,-1.6161251673183514,-1.5693074782080314,-1.703210716211875,-1.6258573155709155,-1.623326499190249,-1.7052065672812173,-1.6275963262344673,-1.4813691061206016,-1.6808483982645526,-1.6852259689368703,-1.7057005529561824,-1.6645791586797156,-1.6946450700971722,-1.6807312575020412,-1.6746100622995632,-1.6810598332278062,-1.7167447383494863,-1.6881160486317128,-1.6391958611124444,-1.5503853423139147,-1.7181488481674563,-1.6818458868233526,-1.6712074037581355,-1.661055432979152,-1.673475627057268,-1.6465331485216712,-1.6864898466584972,-1.656912693101218,-1.603120889742918,-1.6556011452954047,-1.7350155367405626,-1.714260557071023,-1.6739413016210483,-1.6536688541774813,-1.6894256349724857,-1.7054459471921632,-1.7362131719445155,-1.688595781994137,-1.721466089828463,-1.6162564708798395,-1.6817039331699726,-1.6812702508215644,-1.663002865610307,-1.6907912557210647,-1.655794160492172,-1.7145195878468273,-1.6628433723790281,-1.6302296196918824,-1.690870037446912,-1.6846710297387806,-1.7871699526493354,-1.6790955854032528,-1.689085572883866,-1.6841130086634928,-1.6875818924797026,-1.6450331951219588
abun1252,abun1252,-1.5778336997519653,-1.5889812405790775,-1.6375532241305082,-1.7173005209131007,-1.6188392831235277,-1.6031415725215292,-1.6271165196146988,-1.6464196879273503,-1.661729797200775,-1.5782951890807828,-1.5900418814078023,-1.5811635179171195,-1.5862084768898579,-1.5986563107674658,-1.6299875446981076,-1.580333996531654,-1.5795648713459711,-1.585810900803999,-1.6609898560258696,-1.6037451371915872,-1.6574152216710116,-1.6204027495001456,-1.634281330455986,-1.6620659101142283,-1.5818637777366902,-1.5969684254008796,-1.6469002604786411,-1.6375722193740225,-1.6570357871151375,-1.5452779231109526,-1.5837050773392243,-1.625911145308271,-1.5894291395733977,-1.6158163176071072,-1.6930893627119306,-1.586045361757335,-1.6415565284085563,-1.6012657431678803,-1.5699591461758051,-1.5801125205985254,-1.5771160151791341,-1.6330019172959416,-1.6198652460402696,-1.5833742127423374,-1.6066036877094314,-1.6486686674360718,-1.594977065664846,-1.6406331668885739,-1.6201853446081727,-1.5248849301481215,-1.6369969048111186,-1.638294788901058,-1.5906207484751702,-1.6914370856258039,-1.616763018542406,-1.6179730523937863,-1.5858814431431623,-1.579722634825441,-1.640520064197415,-1.633722531028953,-1.6960490306814564,-1.6237759715699935,-1.6350785792878124,-1.5492534539274392,-1.6582065410713909,-1.6306879033137422,-1.5964956833949908,-1.6027649053211903,-1.595412065469174,-1.635006295706489,-1.5381517391026396,-1.5896433105145782,-1.6688718649316974,-1.6378817232418448,-1.5617645109408769,-1.6875222314325,-1.7175921186217402,-1.6325076609130997,-1.6000117493769301,-1.5910467072113434,-1.6481639266987183,-1.551757191981415,-1.6740217299506246,-1.6366968578140606,-1.5977006816843582,-1.5857375174526243,-1.6107953996478988,-1.7690935804048138,-1.5835329131663416,-1.6151513032429827,-1.5995914333571066,-1.6841753893156932,-1.6656965699070043,-1.6540884528131947,-1.5583389107583165,-1.5580236789313657,-1.584143115618635,-1.641243995515067,-1.6198342482542842,-1.6240404685034857
achi1257,aust1307,-5.688972509917894,-5.743637828298369,-5.710889539119416,-5.715105327081336,-5.752066472153304,-5.764142509081377,-5.623016004516484,-5.700536151257994,-5.723471247714751,-5.735399038578798,-5.695740075527646,-5.743331074898011,-5.716552295779837,-5.739131122480257,-5.743241118204664,-5.748800988056548,-5.737341569355025,-5.764461532358779,-5.712866215268166,-5.696409864188124,-5.696457417390424,-5.709841763991351,-5.726119833467499,-5.761565627190255,-5.711065252971299,-5.694404630218032,-5.7086751476473605,-5.698299435066702,-5.736170078440428,-5.749517428311281,-5.752917916209346,-5.669978734077521,-5.7066113102872045,-5.71556416932957,-5.721685082275094,-5.721908865346382,-5.719654316648902,-5.748481244291107,-5.759522922592833,-5.707963623969755,-5.569476820554715,-5.7298314145088085,-5.713129046800163,-5.742969677523886,-5.743442864511613,-5.73113907785006,-5.714892747124052,-5.737648607324721,-5.724343129707854,-5.711814544740651,-5.714689798021995,-5.711177449669895,-5.737646568735664,-5.691352850159321,-5.715993620598709,-5.708179868749796,-5.724898759169424,-5.71421741317961,-5.714206035862735,-5.709644841795094,-5.751002068918713,-5.721725596710327,-5.716189653958237,-5.636820218038547,-5.689529930971415,-5.7145429904379865,-5.7231181707436205,-5.761594449979877,-5.7312428868136,-5.721235457395144,-5.721503968769695,-5.611823136819103,-5.733724395247953,-5.708180467315295,-5.7167545430410325,-5.729542186900186,-5.761809691446041,-5.733906057641756,-5.712432078962047,-5.731213545041077,-5.590817234893737,-5.721648045032729,-5.711163602375663,-5.7368587844952765,-5.685919141197622,-5.684701213945596,-5.732592502440956,-5.706142226331437,-5.725387862864744,-5.6860329850132505,-5.738804757691843,-5.715268199987533,-5.719445604906375,-5.693267736511945,-5.713725867298997,-5.719776752300978,-5.722223041244455,-5.705915257344856,-5.726756432876181,-5.72704751472375
ache1246,tupi1275,-7.327102960589281,-7.288213609579824,-7.317243089738151,-7.268249292083313,-7.353383420846766,-7.298475945099078,-7.313674611305293,-7.301858491062564,-7.3229078657692455,-7.277160304161746,-7.318957257469176,-7.323960903841485,-7.284856148410781,-7.307256851010644,-7.292475995641082,-7.303826449422785,-7.29133265764807,-7.336890658814077,-7.2998280958929564,-7.315106992568207,-7.299161822970435,-7.303088166063464,-7.3062319576473715,-7.2836322147513535,-7.328240362139055,-7.345676478468588,-7.322852375804022,-7.299828720061489,-7.307416028602136,-7.273133359113424,-7.290796618255487,-7.311319470330268,-7.302591209826248,-7.308521702056955,-7.282154597918152,-7.305191667088424,-7.332375600335778,-7.325482781126585,-7.3352665088388695,-7.361309878006652,-7.334998539214083,-7.330049920039607,-7.31135236363915,-7.296153323897207,-7.3052174130042,-7.325737822412249,-7.3123463952223435,-7.3057821366498406,-7.297378413614014,-7.316284126083479,-7.3001782549204295,-7.271763612802703,-7.303732304853028,-7.293006684346216,-7.312605669315039,-7.295472345130159,-7.278601895770094,-7.303921614505289,-7.249812774175764,-7.2791534619658735,-7.300779041942808,-7.284143993741389,-7.306731497723899,-7.351524722870664,-7.305326072716338,-7.296006256812154,-7.266809847980981,-7.300790214828233,-7.311134353152241,-7.294426087703237,-7.307896989387983,-7.3144571894599535,-7.321294682381787,-7.31353661012632,-7.330869222241882,-7.331762825384498,-7.318427373561412,-7.266672788173092,-7.296883831928233,-7.304196497113627,-7.30608288113465,-7.305264792395505,-7.321463250708234,-7.321142692089065,-7.332968997411052,-7.297848259878115,-7.208215272325395,-7.382181061576251,-7.23410169562878,-7.308869725551781,-7.282937094594379,-7.378499412455932,-7.278659141110406,-7.3189925413547074,-7.293993121235394,-7.299577163109102,-7.315173680700763,-7.2629213576744736,-7.299920740676449,-7.314007852809906
ache1245,narr1279,-4.189735205723515,-4.2265936222532865,-4.190745008211533,-4.1543235708304564,-4.162542045364124,-4.145782911844845,-4.1178864760079,-4.1739512520025475,-4.2671295125540425,-4.184999605170969,-4.201925451667854,-4.170973726394269,-4.15701669874138,-4.173759228414401,-4.146108673742306,-4.11258110881479,-4.152923332379743,-4.1182888405019185,-4.158450046763606,-4.154742609473157,-4.228779074973064,-4.180806776931048,-4.1503263400563,-4.143623774197966,-4.086607845300492,-4.2031032667563215,-4.156402239124263,-4.220275337168083,-4.180686146085693,-4.222697912239189,-4.214281573920415,-4.144996285504249,-4.223991402661371,-4.104867912253347,-4.182665923040609,-4.14529788050135,-4.166457695124221,-4.225123762362966,-4.203825385615353,-4.190018700690157,-4.167168331863304,-4.132310062261022,-4.2007027286582,-4.163189929101451,-4.1776388609168595,-4.168478706841636,-4.16040833654667,-4.219342335053085,-4.156200846244394,-4.170316617946896,-4.163526058637686,-4.091924316256421,-4.243626507483672,-4.2458669585604945,-4.116704452480828,-4.203864069262545,-4.099711887842363,-4.1078635525708735,-4.151601480680474,-4.174110614803106,-4.117916747697603,-4.1492283852709715,-4.214559538261252,-4.084561402959382,-4.215041576704983,-4.211041295348764,-4.160473644854941,-4.171385249123513,-4.0283999938663895,-4.223456756117246,-4.18860651176436,-4.180532652560617,-4.160599896444619,-4.0775035966747915,-4.180947678364023,-4.255421678645162,-4.171544098836314,-4.204029720594711,-4.201726745042595,-4.195181903239177,-4.11042710480185,-4.119959490838028,-4.182971318632331,-4.164826861351286,-4.189010226981729,-4.187406789105259,-4.03408477915073,-4.336886630433596,-4.104638056195881,-4.167046457032356,-4.208460065360675,-4.260164382748181,-4.1051604112462705,-4.215755885851499,-4.1973434253850535,-4.110789556031641,-4.166904999399069,-4.20743923996044,-4.15415485728549,-4.124845353287954
achi1256,maya1287,-4.308540786287676,-4.281486993329967,-4.284178127563727,-4.267762588042178,-4.22329921469443,-4.269000115262966,-4.263401873721627,-4.262796900236658,-4.269821006756967,-4.25733302118357,-4.26733535717633,-4.2674830698671435,-4.251178100135926,-4.22475248484065,-4.273194602035099,-4.2721574039426615,-4.264741321369756,-4.2720909432269085,-4.263080522372425,-4.260863453895241,-4.248174360765325,-4.268399510697515,-4.277640907734636,-4.325120453449813,-4.300459118091677,-4.32424913159392,-4.260945798872438,-4.06764172422407,-4.275720633928142,-4.266243445818894,-4.255350445956729,-4.249075787574026,-4.2571402888648455,-4.258200042655997,-4.2240907655373405,-4.305959350492724,-4.278140786753639,-4.277004129468642,-4.277419985961565,-4.272416828547788,-4.274426633831064,-4.282862437303827,-4.259093456970001,-4.2705548405909965,-4.275446547288368,-4.28302471099531,-4.264524206683851,-4.262956968097274,-4.1537867585433865,-4.265170207591503,-4.3090880681972035,-4.263293029927255,-4.269172048631859,-4.253029357474846,-4.2899104220643975,-4.113942768207114,-4.1772371689665295,-4.269032212324091,-4.262253599540735,-4.258737609622205,-4.252077284102085,-4.23960084335083,-4.289191528199758,-4.331600285917,-4.2666828328472395,-4.271964055672276,-4.266514602895295,-4.265904092596971,-4.256582043300083,-4.25790400030667,-4.268580071922138,-4.279554519025236,-4.275111710353896,-4.270818282711845,-4.285642170801116,-4.287709421983823,-4.13365320956429,-4.225596143383621,-4.272805154101231,-4.294697216893763,-4.258747487010256,-4.265756686883602,-4.270090213140324,-4.279626676313181,-4.285432910535214,-4.250569445877625,-4.267564559273795,-4.45056414994015,-4.276503902924324,-4.272959158348581,-4.260631507298049,-4.265014476134297,-4.263038923592632,-4.263306211795864,-4.126510001047309,-4.205571199950579,-4.2739801934443795,-4.171979341319645,-4.26840715440799,-4.273002038104172
achu1248,jiva1245,-6.058505546721638,-6.072085056930553,-6.083209128677327,-6.084532960081079,-6.054718291519617,-6.034697245064723,-6.070404872413388,-6.084573591802464,-6.087797014038025,-6.065725764209597,-6.035243587573756,-6.063043814402537,-5.98329935374791,-6.081903855700042,-6.0623451865466365,-6.0724244620239025,-6.0639020062427385,-6.080835916211775,-6.062335909684638,-6.065242555578017,-6.072508057281506,-6.076057684441538,-6.0639906320785695,-6.085992626241295,-6.1856993064679715,-6.0567651651718295,-6.078470130151296,-6.067200484477084,-6.093181492383882,-6.058881293810699,-6.118197675703016,-6.097699651374736,-6.065449955215832,-6.097187978097676,-6.057236467015711,-6.06459155441151,-6.0939781734024425,-6.08044161214649,-6.096531408871925,-6.070603419970634,-6.0877338281588305,-6.064434423934154,-6.070251380118825,-6.073927415876046,-6.075161506997265,-6.070302902955272,-6.081531702598214,-6.069837356083231,-6.091679084351267,-6.081007098144558,-6.068182844453473,-6.0849350271250255,-6.094784026228241,-6.079702308291061,-6.080989003074071,-6.067104488191191,-6.0595054101928385,-6.06999163423858,-6.06537270998668,-6.05930183407005,-6.076744026418512,-6.075528933855769,-6.076952485641772,-6.079088172381298,-6.0782480611418706,-6.062445862909967,-6.145577351001633,-6.126019702823092,-6.0585984599477465,-6.0662230204215986,-6.078834645323355,-6.057108325457673,-6.0632489478398535,-6.062624916612992,-6.127337382170251,-6.088346773677742,-6.077141784007642,-6.068524705569628,-6.0639148058373795,-6.065540051748499,-6.072254020589141,-6.065407651265715,-6.07592582948086,-6.0748322964524935,-6.078138479587788,-6.043630381283584,-6.074680540135814,-6.138532304946665,-6.061407901025717,-6.0201184664074345,-6.067915291195082,-6.079698280298133,-6.077416756734486,-6.078905431203396,-5.973042619732473,-6.075090772073104,-6.058135737086805,-5.983760302941351,-6.080041626072937,-6.1079027163067465
