Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.7755109527946669,1.7834230236484234,2.1195760904227794,2.1494029072901486,2.1326213713729882,1.7433510989148289,2.1184705985559162,2.192302340468638,1.699606821426215,2.1409478328985716,1.7324368066900315,1.7532856930980243,1.8958632527957249,2.1345403246336407,2.143549788166144,1.7488699281315059,2.141160963552511,2.117888673344375,1.8797497890063173,1.7897272297561306,2.1527499907834184,2.120429012239889,2.1294655471587696,2.1199945802330133,1.7407599587801421,1.761392982111855,2.0975843757992307,2.123209324486372,2.1406094858636884,1.7412656987613109,2.106996492577903,1.7272135827211286,2.0437867238030245,1.8728958275129313,1.7750348743871176,2.1174634166585276,1.7450693463441007,1.8754988734748772,1.7535158738224363,2.1451763541218374,1.8679693533310087,2.142677232470302,2.1489308087781342,2.182330513937295,1.8208729245060302,1.8784474306806045,1.9023723383269528,2.109633982591084,2.1226366507233427,2.128598346947459,1.7365692088124034,1.8756729190837824,2.146557216500995,2.1893489300456674,1.7475073660832614,1.7445598544629621,2.174493660484274,2.1392214930998494,2.1186435412616675,1.7155347567824797,2.1893850266545365,2.1899816739532154,1.7497578390037787,1.700496971441959,1.7036066351675347,2.112663472865057,1.7411665064021191,2.1238891139828464,2.129173296220478,2.143820990447744,2.1130561552933598,1.7313032631117635,1.8782895069601184,2.202052024926291,2.1897956565366674,1.736022221346524,1.7370999415745851,1.736982449645637,1.7425044638807172,2.1314906695624494,1.7393505185247586,2.1323948528781345,1.75568612076636,2.165851265796615,1.753839341432316,2.186430449994079,2.134018049783239,2.123328338625793,2.1310539939113697,2.1173515520242345,1.8900965355344628,1.7318417412987688,1.8955633889841579,1.7389600233458813,1.7488335337320295,1.7407302649344942,2.120263606991456,2.0875717594079974,2.153604597068989,2.1199357149456066
aben1249,aust1307,-5.565947919693282,-5.577172584297097,-5.897947461103745,-5.828294923833063,-5.901461885183864,-5.57644921474884,-5.906793567857425,-5.874503525326213,-5.551667506238054,-5.904871237569089,-5.56351564704186,-5.584827986888394,-5.541370181178781,-5.892305503759303,-5.90148412062885,-5.507896921141667,-5.903985646480824,-5.874736982486245,-5.548452951532885,-5.53977125994802,-5.906307103110585,-5.8984957712870205,-5.899871911543171,-5.887150379587087,-5.537732899990377,-5.567827560624184,-5.891405882216819,-5.865687430155955,-5.900407288272065,-5.528036319604624,-5.891872659175599,-5.572483893917048,-5.913009664748598,-5.533699404012412,-5.565811427774291,-5.899617498389065,-5.56564367637145,-5.541915686602558,-5.569715730557383,-5.905639677603828,-5.522368892478379,-5.908541270629098,-5.896646177929738,-5.883401312235916,-5.52797628301903,-5.540723831737671,-5.573775903702029,-5.883626122014218,-5.903024237854431,-5.901462806494574,-5.555965227385425,-5.525572008001449,-5.912571384126196,-5.866544019486392,-5.494849379073258,-5.567477796497451,-5.87711099338699,-5.908844808814892,-5.904103355225622,-5.537751622918068,-5.890222560826075,-5.856529434023043,-5.577942379063605,-5.544501853859487,-5.556529763925806,-5.889476305918969,-5.549183649068521,-5.896269821375573,-5.902679728817993,-5.902414980586392,-5.899177919030192,-5.54647566759929,-5.54620315833864,-5.888334999937204,-5.899728317429088,-5.569451852994712,-5.566683753117138,-5.567616035459248,-5.567561481942826,-5.908027883622102,-5.5615452960801575,-5.876880662678883,-5.592625422297026,-5.914268131495335,-5.572978607898946,-5.873132209985023,-5.897360779745088,-5.9049727281194055,-5.910268992284648,-5.818345859507993,-5.5461344130188825,-5.582284339222529,-5.551457860816246,-5.545498018533789,-5.463312940487775,-5.560738809175726,-5.918937238944887,-5.910555729138865,-5.909061740650808,-5.8754641606034115
abkh1244,abkh1242,-0.2987674600804803,-0.2983647330308128,-0.3938538607457978,-0.3997200692980043,-0.3984166813376787,-0.29823413076473243,-0.39438778699821797,-0.4547458240730429,-0.3276984760805845,-0.42855934532868967,-0.30534913022520443,-0.3366154694779675,-0.37999133669215085,-0.3983644763948265,-0.3965264120075722,-0.34944154708517733,-0.43247009822615623,-0.3932226990249278,-0.37759707215985605,-0.2949892473510936,-0.429337289769068,-0.39440112508591024,-0.40042659669785713,-0.3985980700506692,-0.30069742789346626,-0.3020124511914248,-0.3943574202582405,-0.39584519770280435,-0.40162419732361326,-0.29702245331946736,-0.4119735404018305,-0.29884464968855995,-0.43538277270936226,-0.37954980458819654,-0.29879646257478526,-0.38497711880789504,-0.34062191623400134,-0.3770394568712619,-0.2991413881943235,-0.4232754188828618,-0.37525644190395646,-0.40055796368853275,-0.43517698146002326,-0.4707851761873759,-0.37849491711884525,-0.3937976056269117,-0.382370894444919,-0.38429705401775804,-0.4004693862673139,-0.39255549116365174,-0.2979902377600824,-0.37678765511983653,-0.4013902078278224,-0.4313863850726403,-0.29915999410746996,-0.32989739541691787,-0.45283775759709183,-0.4273145344430654,-0.4184576349073704,-0.2906509796531397,-0.4267197129577799,-0.4286032219324806,-0.3007616856626281,-0.2977031572554684,-0.29966171371871814,-0.3928550809633078,-0.2996120505505827,-0.4450443674450183,-0.3999623652844963,-0.4568405982846453,-0.4233372811036496,-0.29672980112863884,-0.3781101458076817,-0.46346062727480686,-0.4241966028242255,-0.2993768857358901,-0.3301606469548789,-0.30030896852394867,-0.2999364890878805,-0.43510435944048076,-0.29712950579095326,-0.3968493063638022,-0.2987877977349119,-0.43362179974854,-0.29707570909213865,-0.4591881116354472,-0.3980270440338494,-0.39272098475402895,-0.39490148892072774,-0.39335781685384985,-0.40783596258097865,-0.3002670135310239,-0.38115707724088954,-0.2966740825741276,-0.3005400729464567,-0.29687829059037446,-0.3977493457949688,-0.40105040525551505,-0.3974368031222995,-0.39298187731483647
abua1245,nucl1708,-2.4052588186972508,-2.294795010416415,-2.035217913515268,-2.0502829510413476,-2.137516068310188,-2.4030521147388524,-2.090759728667105,-2.1536310920481547,-2.4342487703190434,-2.029546552723916,-2.409656293964765,-2.3836240567253917,-2.47619415985915,-2.023102501727551,-2.042077533621452,-2.448315900535265,-2.095733835743517,-2.0775200061912487,-2.4706365591404724,-2.401213975545811,-2.038940031661995,-2.0788322329890905,-2.0451648673635123,-2.0567029100919005,-2.411859407411937,-2.3613108011619532,-2.2257763176338132,-2.024945020181813,-2.0689377416890795,-2.2613355444361676,-2.1171871693769773,-2.3662104993085773,-2.0979716198831615,-2.445539129547027,-2.4511071610312882,-2.082543158842919,-2.3950616349323224,-2.452503298839542,-2.3729655254744433,-2.0027506992649955,-2.4408240792047238,-2.09180211250351,-2.207300319989274,-2.212816821440816,-2.4636851803976705,-2.5010100396856325,-2.4567478012538313,-2.150135103187235,-1.975526273795912,-2.088981597835234,-2.390864102729447,-2.4407068728927817,-2.0921901812218824,-2.1539397577482213,-2.4227611004209155,-2.377813762203399,-2.1364263768319747,-2.0403465940660506,-2.1409505311135293,-2.502147729172556,-2.206863496563428,-2.1507905100957188,-2.342200294236698,-2.3836641096184574,-2.3730308113418874,-2.0968803427589737,-2.4090407841973374,-2.0212108651084155,-2.1228065150917024,-2.023422694856125,-1.9822313645459735,-2.3589530369598606,-2.450140821457147,-2.1529393285892353,-2.1944432651679664,-2.4455408380176165,-2.407625649138863,-2.4806460580671623,-2.382758704102878,-2.154650496311845,-2.4935934786086746,-2.0692990220911893,-2.369575718907136,-2.0424858809206823,-2.411749238451434,-2.1916013291287726,-2.0533664192711694,-2.1069886063389287,-2.050911315959512,-2.1169149492225445,-2.455292329750008,-2.386087690776276,-2.4426713611321187,-2.3598224903586824,-2.384910470240926,-2.4216369458191744,-2.130661096779712,-2.1271726268433864,-2.0796634105286174,-2.051436564826316
abun1252,abun1252,-2.1645303865761782,-2.172943764825856,-1.9443956223843384,-1.9174359353335273,-1.9538186977462428,-2.168153505091398,-1.9509101455306812,-2.0456937577790812,-2.1694142726176353,-1.9393626881700923,-2.1687572932740555,-2.1688720854455052,-2.2718316805630705,-1.956960995412655,-1.9518065072641628,-2.1754591982782934,-1.9367481888120983,-1.9251960962636632,-2.2688800511657314,-2.175301520922086,-1.9509800692541712,-1.9263787403936394,-1.9406442953849792,-1.9454791141073606,-2.180141933744941,-2.1519086272319785,-1.9951774814001388,-1.9675291356275437,-1.9354933569594315,-2.2016696118391916,-1.9499705394991942,-2.166271942284037,-1.9387922250037624,-2.2740791844804957,-2.1529574430017853,-2.0138963944461796,-2.1846495376976893,-2.2645430599149083,-2.1552837693184306,-1.938266943908781,-2.2768806551710004,-1.9498839595551813,-2.0692900844852176,-2.045911020735007,-2.274101628323959,-2.2788670654325465,-2.2787034373316155,-1.9856151081526954,-1.918647216553747,-1.9494626422692785,-2.1676954022505432,-2.27786987502576,-1.9415406923517722,-2.0231221052206005,-2.1566274967284187,-2.169388553807919,-2.064731460455034,-1.9688138491139338,-1.9871669979000168,-2.1686289543817727,-2.0634508752143472,-2.016796161551616,-2.1705396036297295,-2.1756181574083047,-2.17092046319191,-1.9600293801235265,-2.1721573441208353,-1.9646430763314184,-1.9592949315425674,-1.9722435076152034,-1.9261409958884594,-2.167411112383007,-2.275032639862669,-2.0527449800944746,-2.058705414857966,-2.1633846342141387,-2.1630816282311907,-2.1845494935297594,-2.1693469013353797,-1.9416648634074898,-2.168396268405746,-1.937287085620944,-2.1428794533229847,-1.9386731137887177,-2.143246649125375,-2.048551890319458,-1.9551439524376255,-1.950124180465227,-1.9581454720915146,-1.9988904906278435,-2.2777451623203024,-2.1754357048289283,-2.262479834163859,-2.1797796305301946,-2.1726098148358552,-2.1764794694669183,-1.986727849871041,-1.943894137846678,-1.9360259204116783,-1.9546920552720084
achi1257,aust1307,-4.236204897249882,-4.234873715017677,-4.290153418611822,-4.280041486527857,-4.285007916484365,-4.248973340133394,-4.305894528534942,-4.310940183552566,-4.203596459679943,-4.275407024539926,-4.235410072679461,-4.2323823978824375,-4.328596724955028,-4.2761088922835295,-4.273056192037482,-4.218195921936588,-4.283509792963956,-4.278746821142099,-4.325419876930269,-4.231394423851813,-4.262847145455268,-4.276073729846664,-4.269606991589369,-4.269215187158166,-4.229594721970085,-4.2395978869548046,-4.3181589828062785,-4.285146799133441,-4.273907710370009,-4.231619386896817,-4.282580954621731,-4.2183236288655515,-4.233638430128726,-4.331036596809581,-4.236373104234825,-4.293231744390547,-4.254994153280416,-4.336392473242049,-4.243038672077107,-4.272588600078871,-4.323703202245119,-4.278461573908938,-4.322089638835557,-4.300153852384115,-4.323865476007465,-4.323900510600401,-4.326917767268763,-4.276350897762041,-4.276272836356554,-4.278776772000069,-4.2003267212876665,-4.303976854170841,-4.275700931983868,-4.303768541241492,-4.21381665226883,-4.216619784579054,-4.323897943611561,-4.3157221712586855,-4.2995612688342275,-4.283454596228136,-4.313213975785468,-4.3231223973110335,-4.240048701729864,-4.248059921753537,-4.232767691328471,-4.279379363304062,-4.217168145869003,-4.2810662975471265,-4.279477364006373,-4.276777688108611,-4.265504120806558,-4.236476176143515,-4.320577061760566,-4.315564355536816,-4.320023190468996,-4.3152832892302015,-4.232254449509055,-4.213817912106654,-4.235811349972664,-4.271718492663776,-4.203059303715324,-4.274659824122944,-4.238837891489898,-4.275263705564166,-4.232675908251054,-4.3107930259902165,-4.277326275217329,-4.278297869495286,-4.280880849549271,-4.282153816333791,-4.329069580566176,-4.2306460249059645,-4.332050443859248,-4.235212691855116,-4.24371503361708,-4.21975280656324,-4.28063452794908,-4.2940331266983485,-4.2873614037505785,-4.287190606516651
ache1245,narr1279,-2.905611851919237,-2.8777460452300683,-2.759550568784041,-2.7347862183681246,-2.7477063461510847,-2.8789159862458273,-2.769783059527124,-2.8425856621784527,-2.8850294240232373,-2.742987624093135,-2.8823518020024173,-2.863107703796093,-3.0137445224572654,-2.744411269290021,-2.7354551439742285,-2.872432942795445,-2.7479503106755794,-2.7496672579101697,-3.0160413772572876,-2.8879320621114246,-2.740835002391906,-2.7700607205741834,-2.7497210787953823,-2.737414541708639,-2.87505082642245,-2.8845932769575033,-2.774923504863677,-2.7296378026289423,-2.7559043331758577,-2.8732562329708586,-2.7637471958342688,-2.880591982771729,-2.738880047439611,-3.0124937238917218,-2.8784196188527433,-2.7675868021868038,-2.8760450353130524,-3.0116661646271226,-2.8138010505869,-2.730646063713679,-3.0104884376232186,-2.7379244540175818,-2.8513015895599487,-2.833990183568309,-2.999475625288198,-3.0255236657840765,-3.017630672461912,-2.7651427281220964,-2.7379211107309427,-2.7500362595783936,-2.8788134472476408,-3.016118017742756,-2.7290401622219767,-2.843581731736742,-2.880826846528852,-2.8716168770320207,-2.8583393054344097,-2.7422603454796017,-2.765422660313032,-2.878535831462862,-2.842763212218183,-2.837633345623023,-2.878674514780687,-2.88242474360131,-2.8756806966365747,-2.7689452565097956,-2.882129591731481,-2.741184051257456,-2.759965316218625,-2.7619013254521225,-2.737316721314659,-2.851647485541377,-3.015820225617457,-2.8400735770183654,-2.8526494898399855,-2.879714990074493,-2.8798609196156604,-2.8823550536319025,-2.884367573683811,-2.7621649745142682,-2.882708968476169,-2.749292963767613,-2.869641023396587,-2.729312802663644,-2.8805537131872385,-2.8392360291777106,-2.753605158671577,-2.776863080921137,-2.75256219030104,-2.764602425838313,-3.020932372899906,-2.8636795578442387,-3.0157362633723546,-2.882975241749271,-2.912159880012789,-2.8780900867992174,-2.757755671490272,-2.7539472301183645,-2.754767212209551,-2.742143357424436
achi1256,maya1287,-4.487778819096545,-4.483262675047863,-4.395035484153311,-4.332328099933513,-4.33925998843334,-4.484911454540947,-4.430333039009098,-4.431293754963793,-4.482107885299884,-4.333822527015711,-4.4887607435432235,-4.488400824724848,-4.528982934591927,-4.344880413180803,-4.33912802844969,-4.430573102791368,-4.345691893399988,-4.356422446543394,-4.47146433381364,-4.470002168696887,-4.356520010623557,-4.378348429020238,-4.363102002129124,-4.391012890850647,-4.479759679076378,-4.477285939653816,-4.369344899040635,-4.368192876620296,-4.345193851508069,-4.483684676458972,-4.376737351349151,-4.477808388227754,-4.335135901115364,-4.5641918717070356,-4.486671640150823,-4.395022694517483,-4.454179097653781,-4.490929648966001,-4.458029106695536,-4.332564016125125,-4.5238048573227605,-4.338528241548283,-4.45218256275102,-4.416557896209344,-4.531510549484796,-4.540379279464853,-4.5283613559553695,-4.392221448940277,-4.3353204586202345,-4.351380424609443,-4.473139622364194,-4.552375348852616,-4.3433509518503675,-4.414190741661111,-4.482079775332437,-4.4952153085183575,-4.508019566128042,-4.3450352852524015,-4.377080976853557,-4.476117441885827,-4.3796212243570976,-4.427284951253181,-4.420145368433655,-4.459213871070729,-4.432960542116246,-4.387091395722464,-4.516708821780633,-4.342822098506317,-4.370242414007437,-4.365927800936946,-4.347881961685639,-4.4645158356503325,-4.542510983693591,-4.436623187336139,-4.543316942105543,-4.479969892656042,-4.495274714354224,-4.470014907698021,-4.437618915384718,-4.404157346753662,-4.481497866328209,-4.346282195573448,-4.470152572084876,-4.359130640227599,-4.490830134349534,-4.420649734886384,-4.37801012407562,-4.389863416646518,-4.367992177624962,-4.367740016706768,-4.52027164999286,-4.469490949916215,-4.526834305119502,-4.497907771050625,-4.47831571201546,-4.4830421171033406,-4.379556938133149,-4.400440089628241,-4.366764454035129,-4.3296938512667715
achu1248,jiva1245,2.731180037077524,2.744431487768505,2.486337160140497,2.4475048857900497,2.4587239041949407,2.7400759416084024,2.496986229120695,2.551800615241169,2.729915040156091,2.453762427779924,2.7422780029686087,2.7388088623144173,2.825484821124016,2.4696930452223365,2.4539561320155343,2.7384990219570606,2.4620015172976553,2.491815338050467,2.8754640423016813,2.764066362355266,2.472507774368286,2.4946138280189634,2.4858376520581684,2.4642578423121395,2.741467788268018,2.742230703183326,2.5178425155049666,2.44532509228804,2.456724990768651,2.726995553066116,2.5172610459167726,2.7576479649446566,2.4646778032609005,2.82619957916562,2.7470062823115664,2.501659099715269,2.7538838214377535,2.8111071017446143,2.737859663662767,2.4391321453196864,2.826096595134022,2.46262852646491,2.5908613045135453,2.5420655875439913,2.8345682274785933,2.8262461273281425,2.826470102252635,2.5140203329212056,2.4696468019196076,2.4980309478718854,2.735146252554811,2.8326953354088538,2.488647652885358,2.5469032462628785,2.7039509583198527,2.729680907906248,2.5705915608358754,2.470877223458986,2.496794670662868,2.7239442971621544,2.5617743220119658,2.5476773423957537,2.7123496257934936,2.741290812411214,2.734317385070429,2.5051949322246694,2.7459081970914943,2.4657853677253105,2.5063460830886624,2.4671587714709324,2.470726347747348,2.71869803298223,2.8285018726711106,2.5792889467068765,2.5746554675506377,2.7352274321604066,2.7441106443651413,2.7381075407753714,2.734651473103115,2.4798942871739325,2.740921053483951,2.4699906369221005,2.75569698510654,2.455785574786239,2.739236560088727,2.52544683644255,2.5311312745896677,2.50900107297956,2.486151741335842,2.490331365586998,2.8275081954337713,2.740671899169854,2.8458522228018337,2.750005096575127,2.7422812117258824,2.7461360395188725,2.5187886005321234,2.4885108615675935,2.476277022794558,2.469065015134378
achu1247,pala1350,-1.9684527055162806,-1.9818778366588818,-1.697800179601511,-1.6631558243159605,-1.6842629484666694,-1.9809027832604857,-1.7368096202809404,-1.766172327022472,-2.0204340338750892,-1.6784014475682596,-1.9819305958793247,-1.9561434963718165,-2.021710547756512,-1.6953382949023994,-1.6684377811229714,-2.01729591350797,-1.6923838867208583,-1.7251179617975392,-2.019856707228216,-1.9968751093625845,-1.6880444508779129,-1.7038892902070475,-1.6542783899141298,-1.670918269116083,-1.986709899733078,-1.9688272854858317,-1.7331038826883614,-1.6709910417581941,-1.6836702875354277,-1.9833532052647564,-1.7146095537344532,-1.9693325051423392,-1.6805817461393013,-2.017783116436655,-1.9840660546428674,-1.7121424695467826,-1.9846675883272813,-2.0126650048022414,-1.9848479055298638,-1.6865317874224464,-2.021791732012422,-1.6834230984877636,-1.7814855535470342,-1.7606043671679217,-2.018326920057709,-2.018234889233309,-2.0178236785349863,-1.7335488773716352,-1.69723423028772,-1.6989692705257038,-1.9870365148025868,-2.0218522806465167,-1.660258906306427,-1.7626796549607435,-1.9782861548702628,-1.972261003603663,-1.7891901064940083,-1.6746153000756636,-1.7127853160579412,-1.997193989466429,-1.778782135155105,-1.7639510618451621,-1.9928291816400603,-1.9777393152437095,-1.9894358495489803,-1.7147669197729876,-1.9612620415252429,-1.6961682212385958,-1.7030689290390049,-1.6906759804579266,-1.6824578542762492,-1.9850549977265293,-2.0182153746214206,-1.7588151173314097,-1.7758123472449712,-1.9851963668040882,-1.9777866316129589,-1.9746292639558285,-1.9794960826968624,-1.702817238584152,-1.9802449148885248,-1.686527389614957,-1.9774471003146574,-1.6691127655755431,-1.9973004969454955,-1.7576685032197816,-1.715289117864086,-1.7086815166338534,-1.6895120930668324,-1.7105642388843085,-2.0219104667520025,-1.9932040148406438,-1.9999405424484322,-1.9937607291205661,-1.9885109346754803,-1.9820636525383295,-1.7151222703741842,-1.6927530331259246,-1.6964257808364613,-1.6713266725677265
