Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.341635240797508,-4.344762321525197,-4.346540608166209,-4.3429341288621375,-4.341715802782462,-4.341837929098163,-4.343775198762231,-4.342662275379366,-4.342662275379366,-4.343476932422696,-4.3470282242523774,-4.343668810053084,-4.343900969881419,-4.343819117098066,-4.345815307327275,-4.343835891679017,-4.342745015254336,-4.33125621580472,-4.3437300403207795,-4.340986524499302,-4.341928849367407,-4.345633614092084,-4.348585328168563,-4.342530858822114,-4.342664436273583,-4.342655651634392,-4.343557814920797,-4.343771251619367,-4.344820717089649,-4.342193841537882,-4.342865302126152,-4.277679987937055,-4.344060361173424,-4.341671715535189,-4.345658224174895,-4.3400597515833494,-4.347488196607486,-4.346625503420419,-4.327705288834102,-4.28549453924947,-4.340914554657373,-4.359529407980941,-4.343827979773271,-4.346401968294281,-4.347468739207058,-4.344710162743426,-4.327609558547158,-4.342614142540724,-4.351264836532343,-4.3445620691575035,-4.350138391814891,-4.354433412705524,-4.343871708739611,-4.343871708739611,-4.34562998931511,-4.346484166205352,-4.343653647504468,-4.345567147197185,-4.344793290743869,-4.346614002951047,-4.343229856692738,-4.347169969244862,-4.333409318913088,-4.343957154933538,-4.360365187025841,-4.339652048030418,-4.335576877870302,-4.280383697791525,-4.346819478441995,-4.324969055716251,-4.344148617004557,-4.360012375320337,-4.352644250391723,-4.390004624285292,-4.341004064717104,-4.34824021576534,-4.34824021576534,-4.3420836302269015,-4.350349816200896,-4.341973518630341,-4.342541128738839,-4.3448619976435445,-4.345772734581058,-4.341612578967495,-4.276256122519751,-4.345646141976779,-4.345646560871207,-4.33958310723005,-4.340999927066054,-4.377163994710702,-4.343259753487247,-4.342307657733967,-4.343000597135989,-4.3468786029326205,-4.270830657994649,-4.3437545523135395,-4.342124125370388,-4.347585603030659,-4.344833315714055,-4.392535721322789
abee1242,atla1278,-4.643964688917431,-4.634160728855017,-4.642614844725581,-4.624583504714216,-4.649722692230338,-4.631731604237739,-4.590973307415583,-4.642569287871481,-4.642569287871481,-4.6339571785412295,-4.639034260311014,-4.652557499340099,-4.642311343437706,-4.653169658191356,-4.64544881851697,-4.636137359541285,-4.641923371019896,-4.636754407560562,-4.632290784477422,-4.643552853178569,-4.641382841322459,-4.677576585011854,-4.640072783286197,-4.647559333374384,-4.655354925662422,-4.606008554937073,-4.654965331108164,-4.605141841217398,-4.645447243627964,-4.636832572062198,-4.641376986399824,-4.672263975640132,-4.684475929383309,-4.632393361489185,-4.647475552322563,-4.638663718727217,-4.615776122725542,-4.640904948383932,-4.641563024607716,-4.65172933168005,-4.625099641565795,-4.640002963697844,-4.633588162152409,-4.640897793406107,-4.643209642496015,-4.606446493182444,-4.63837426479036,-4.6416401985564875,-4.640796826096167,-4.661403326171288,-4.652105189897398,-4.6411338360492165,-4.645963393739738,-4.645963393739738,-4.6571144374494295,-4.642913857481541,-4.640006650957411,-4.620114623229212,-4.617771445793549,-4.649649412614484,-4.638765254098551,-4.640554135138066,-4.64480246314134,-4.641516757243757,-4.642973970060856,-4.640595092603437,-4.6475074905943465,-4.647642892157333,-4.649651483423233,-4.636397547182117,-4.641827609584252,-4.647885045527131,-4.661389826137981,-4.623575815855447,-4.608840111855354,-4.641147869699389,-4.641147869699389,-4.646415383143637,-4.671007940726412,-4.637426912269347,-4.652576664897295,-4.611298033156006,-4.640299145679371,-4.636707810798784,-4.646826423675813,-4.645845310583217,-4.646930378785358,-4.639268953101653,-4.629902179701339,-4.637518307653827,-4.641052365194467,-4.637968509961963,-4.645498533803543,-4.637854771935723,-4.633334336000789,-4.635953486301975,-4.648784590787703,-4.629680125924167,-4.649739708143819,-4.640900379394774
abkh1244,abkh1242,-4.228148257984952,-4.2253908426273465,-4.227912294429154,-4.229786430758011,-4.225150198721748,-4.235136351310671,-4.232988013451221,-4.2350946827917,-4.2350946827917,-4.22982899567219,-4.275073158732434,-4.2260990583076055,-4.230286367041614,-4.232786718268728,-4.225481156220992,-4.228636398767745,-4.222599025554693,-4.233596811432818,-4.231347452731072,-4.225019780358041,-4.235038848972665,-4.2298003418028,-4.237771086765438,-4.236484199682991,-4.228570618769504,-4.2248856294761605,-4.236246112098114,-4.225844140421632,-4.226492367004036,-4.226959765479652,-4.206848944644371,-4.228458061876383,-4.22685960958073,-4.197976062259002,-4.220138494856441,-4.22857319287889,-4.228068477326081,-4.2301066875481155,-4.1892595362766745,-4.23162578346378,-4.206952783313271,-4.21823779330734,-4.225802781696393,-4.2264520936202885,-4.226610688332774,-4.224521528984512,-4.228775069544637,-4.198011430377707,-4.232165947447136,-4.228378571831968,-4.228839021546268,-4.211648841639367,-4.225684262362285,-4.225684262362285,-4.180520416371333,-4.225947253415853,-4.228832636150482,-4.226142458021334,-4.225723547356006,-4.224848496793241,-4.231348168785015,-4.229205606647222,-4.2236616522368156,-4.220373745782491,-4.22733509376785,-4.233152353283759,-4.2557153626499105,-4.2249317737842915,-4.223877523365115,-4.225392079922225,-4.235918618467046,-4.227121191187495,-4.242300480675112,-4.229976801606336,-4.252071448167529,-4.2257818463795545,-4.2257818463795545,-4.23052069116768,-4.229625622799642,-4.23180980002204,-4.17652331398373,-4.226288349011904,-4.228791243365395,-4.22828493432722,-4.227450152629134,-4.2403414360567755,-4.231422093004541,-4.237914279171028,-4.229143221859778,-4.233911908873709,-4.224628146299748,-4.225321214089153,-4.226510133346011,-4.230063579663545,-4.198161562404101,-4.228501631541514,-4.230675665429715,-4.227452177519549,-4.237057748984222,-4.232743045482813
abua1245,nucl1708,-7.492537015692907,-7.5007053353349455,-7.503599567327577,-7.535480665276252,-7.483126623621055,-7.510999433814195,-7.502055947874316,-7.487784737518403,-7.487784737518403,-7.466527955010793,-7.4844078193461,-7.487293991376697,-7.509872936125015,-7.51116048044772,-7.4821432946723805,-7.501111463514344,-7.50641047818126,-7.506225277332584,-7.4975723197083095,-7.496336064633511,-7.476388488527037,-7.51863486797402,-7.50271968132753,-7.553640629258271,-7.448102280024501,-7.482771777077017,-7.49203621141004,-7.503415892572635,-7.553828768796681,-7.4929957462622845,-7.494366398504676,-7.495664182044987,-7.502259420875025,-7.527475982417155,-7.507740156086219,-7.491882241450476,-7.488555637962552,-7.505335925355433,-7.504361197420979,-7.487186235891146,-7.497351930949834,-7.489701771506087,-7.5037896210045085,-7.501647268181429,-7.493123624797778,-7.504871393195707,-7.5045049027969934,-7.500496492149704,-7.500188026283729,-7.502983665909854,-7.498757761912229,-7.470116266917019,-7.460585596913881,-7.460585596913881,-7.513990878406406,-7.4991493721928,-7.433556745864486,-7.5130721076942635,-7.482741669793923,-7.5061592595652264,-7.4667172201057825,-7.5256678839573565,-7.500532923946805,-7.45829379289671,-7.496543572855243,-7.504562060711747,-7.467922598559234,-7.443316781550732,-7.49670204653143,-7.503888887239936,-7.531545817570292,-7.496241916279116,-7.474456209300435,-7.501394385100434,-7.511529936170289,-7.477211357985074,-7.477211357985074,-7.500718645443752,-7.499328707752199,-7.503259579301426,-7.498532250429941,-7.497845974999979,-7.49226025403116,-7.508788051967752,-7.5163963129090465,-7.51413443591707,-7.495468864626023,-7.493892794553165,-7.485857664732994,-7.499693946978271,-7.5231673874820135,-7.487462285751273,-7.50095423039755,-7.4881395904361,-7.506724139775304,-7.50470419277852,-7.495323196656075,-7.503377041275324,-7.502014317488813,-7.479388438421283
abun1252,abun1252,-6.031373360505876,-6.131957316903065,-6.169619779681591,-6.145204619355106,-6.091371028349416,-6.097648630764469,-6.064636435599611,-6.08367024805098,-6.08367024805098,-6.12232004433936,-6.119315136846584,-6.058345241602209,-6.124420417922159,-6.117038075373551,-6.17218035568208,-6.066965096736887,-6.093253457328042,-6.09455089390887,-6.155840099710263,-6.155082307730368,-6.047703387452632,-6.089975351881624,-6.1239844497727125,-6.128144185363557,-6.119362878721123,-6.126984766962389,-6.121328749962114,-6.138335347093038,-6.188585794591542,-6.112838011060734,-6.138273253746744,-6.1374142839871055,-6.1260072968961765,-6.058519547208928,-6.139172264633632,-6.11421671315191,-6.115967410054698,-6.120514996583284,-6.081622799822259,-6.0615640457703135,-6.132020501275993,-6.091179634385478,-6.060538820797128,-6.123198391147412,-6.056233635362145,-6.131394482954066,-6.077343063648504,-6.141928774047268,-6.124006347084496,-6.120117254381074,-6.062881464219367,-6.126970609013438,-6.1243051811655205,-6.1243051811655205,-6.08076512775584,-6.148819766601582,-6.12079855003292,-6.103551060157691,-6.080440572663349,-6.1342669933698275,-6.114848794346779,-6.104181038046331,-6.127417479077832,-6.074753564841181,-6.064640256352394,-6.150974546056304,-6.148316832371787,-6.127737468883679,-6.1190112260129474,-6.084697710763405,-6.045905940440152,-6.081176706123955,-6.185271397924149,-6.126515174743771,-6.12378442554342,-6.073424276597148,-6.073424276597148,-6.158389241583483,-6.12276055366421,-6.1234677747054524,-6.059709266774261,-6.048884193544966,-6.0834345742660245,-6.0534572244304785,-6.1191970426373326,-6.114667411230916,-6.07051614354469,-6.198326727632047,-6.128498839009739,-6.123201522720751,-6.12113714166432,-6.128512179100413,-6.119646397895801,-6.1139640131369335,-6.126056553919427,-6.058519945755139,-6.1378138402720595,-6.099628843362534,-6.119124187205145,-6.044394812747537
achi1257,aust1307,-1.2379456773820463,-1.218991361323555,-1.264180521336006,-1.2343490968998347,-1.2398406026592124,-1.2219090852446044,-1.2129532411261845,-1.1974282574130708,-1.1974282574130708,-1.2009656887866482,-1.232102768353105,-1.2182456222293707,-1.2161365931901233,-1.2186635391910858,-1.220995107541265,-1.2426158798212246,-1.2203564144984345,-1.203085523774253,-1.2038651644798302,-1.2242660810364878,-1.2393613612343337,-1.1739629233234652,-1.2153950867324248,-1.2415032164917017,-1.2079100098414592,-1.2155144190540934,-1.2350519158224351,-1.24454251096701,-1.2113686213682504,-1.2316171446968687,-1.1996460321835487,-1.2188313280857885,-1.199400598247971,-1.2332202710655151,-1.2221654341557393,-1.2401474889305701,-1.2189439146575403,-1.2165323540902673,-1.2317909921638943,-1.2321636198056485,-1.23143501957186,-1.218885568075624,-1.2127729794978075,-1.2420534856245444,-1.2348018982094322,-1.2474747814567966,-1.2228458371867363,-1.237170347848858,-1.2179227971954614,-1.2177234856482242,-1.2090673742557865,-1.2437391054339626,-1.2373857490634137,-1.2373857490634137,-1.2444072038178007,-1.2108319491612685,-1.2325996083376891,-1.2183654178070507,-1.2415277463832233,-1.2109482161820262,-1.2235199343277934,-1.211795231405997,-1.2165195738721861,-1.2161916481497261,-1.2198680381603548,-1.238025990306955,-1.2155827259909664,-1.2283725302538882,-1.208235502394543,-1.2179170157010368,-1.2165989110108084,-1.2376057967181016,-1.2603904001321062,-1.2744880564840093,-1.2364232813492286,-1.2172646112060201,-1.2172646112060201,-1.2165229740455459,-1.2180318864215671,-1.2104814648255244,-1.240541278166572,-1.2403589067227507,-1.2161532636713623,-1.2021709091428718,-1.2118406064602096,-1.2172760660728486,-1.2484128403100616,-1.2415538466814704,-1.240988043313025,-1.2380001184199854,-1.2134929103451206,-1.2310878000947056,-1.2277076576179882,-1.1861394588278902,-1.2175942276781955,-1.2094303823164925,-1.253593095868207,-1.2334345463378495,-1.2429885084101198,-1.229592282596352
acha1250,araw1281,-1.7304880918378793,-1.6767163460596937,-1.6801412511640432,-1.6760682071562654,-1.6981772781228743,-1.683502312192787,-1.6892001315396206,-1.6806291466474006,-1.6806291466474006,-1.6875732939227337,-1.6770480086696153,-1.688804511278938,-1.6837349428211885,-1.6789597242792689,-1.6869695323113891,-1.6934233109669563,-1.6866881076662588,-1.6894688031793281,-1.6781694283386015,-1.7038886698052425,-1.6870730828576512,-1.66898950156008,-1.6989135563156208,-1.6987376009246127,-1.6800039612949966,-1.6765289511112975,-1.6840695802163657,-1.6793266496735342,-1.680586107131381,-1.6797236105980637,-1.6872576182995829,-1.6786665306657937,-1.6919894032781166,-1.6794346707238357,-1.6839420250222976,-1.690395024688177,-1.6897838804972705,-1.6882844511097201,-1.6777821686885845,-1.683768808621319,-1.6735385274244101,-1.691575846602567,-1.672619958642858,-1.6880782599160695,-1.684192379247886,-1.6815030179741077,-1.6863634083069239,-1.6949265098362991,-1.6919783941242947,-1.6891623719652369,-1.6639805328564998,-1.690526788694351,-1.6992691219080913,-1.6992691219080913,-1.684363206103749,-1.6943232758997433,-1.6900387440605265,-1.6777142242376613,-1.6876653207433296,-1.6965616427946424,-1.689122569026729,-1.683589233028441,-1.6855154458267911,-1.687034901192129,-1.688966071532315,-1.6880997296085534,-1.6904680261193397,-1.6995054948166604,-1.694197850887218,-1.6933293642404288,-1.6869613588466077,-1.6895549562857477,-1.6929047309978262,-1.679469804676084,-1.6791023078785088,-1.6819684794162448,-1.6819684794162448,-1.6758743788653825,-1.6922313391589237,-1.6755553412094835,-1.6920840115378897,-1.6805668106180165,-1.694663000049336,-1.6892674597447312,-1.6894872943350632,-1.6833055680791462,-1.687739523457184,-1.6847536745899951,-1.673902721842555,-1.684811784117132,-1.6922009699054046,-1.6863494189461123,-1.6891259791341722,-1.6874406017406196,-1.6852162875243009,-1.6920484229974218,-1.695720411343156,-1.648324327883957,-1.6902258047623961,-1.674922174193438
ache1246,tupi1275,-4.1006896788947325,-4.097292555229932,-4.1023616370303975,-4.102878785456893,-4.114322287303916,-4.106737817744026,-4.0881993479031165,-4.095854902756969,-4.095854902756969,-4.101625224432522,-4.094482880169238,-4.09561433456164,-4.097376911570004,-4.100454052959359,-4.1115751223840125,-4.091933768636997,-4.119050631671802,-4.113285668616695,-4.110919722149423,-4.09213941572981,-4.089518416519665,-4.097175862016822,-4.09321113966653,-4.112186246147854,-4.11249813107261,-4.115451197351671,-4.112200926400523,-4.103542668606918,-4.1108475816843155,-4.094762669667152,-4.091402607920491,-4.101248157562248,-4.099833998948488,-4.1011538628577755,-4.073063673041398,-4.102376744920276,-4.10540783618459,-4.096353532908799,-4.102981758977902,-4.091394522413433,-4.103363427718669,-4.103217867311293,-4.097759814763579,-4.0871415170631975,-4.096080652211526,-4.105871700259528,-4.1071518462381595,-4.091929851145558,-4.107069657544623,-4.10459005402742,-4.09027117016236,-4.105537088855608,-4.117438840453737,-4.117438840453737,-4.11618163238165,-4.1003084662391895,-4.091707277457235,-4.091196083725466,-4.098359615855343,-4.093431716131471,-4.0896435872763846,-4.1063798363671244,-4.109422876428514,-4.06288722701247,-4.089059686240251,-4.09155571477627,-4.113472182316203,-4.118391360543849,-4.094533981090374,-4.104607349331997,-4.103794800822353,-4.0951504685432685,-4.08861781623934,-4.08845364250751,-4.107460858237189,-4.114335290600954,-4.114335290600954,-4.091635216470315,-4.093208280316636,-4.101097093834425,-4.09880087227826,-4.098702518073203,-4.091180631569489,-4.107650971219388,-4.0911225721012565,-4.095597775641831,-4.09205197003544,-4.090092290400843,-4.091674026942748,-4.104844931401455,-4.092679242756484,-4.092405285493787,-4.102934089557206,-4.098633890873115,-4.105298934823601,-4.102609966147182,-4.091561484136617,-4.097747585617524,-4.089082289849978,-4.105547271655775
ache1245,narr1279,-5.5713777857851445,-5.578395483127309,-5.5839261145635275,-5.5859985089631214,-5.567073301167397,-5.587934052634983,-5.58656005834402,-5.59015592266616,-5.59015592266616,-5.574793797262914,-5.578522934037979,-5.581974479286035,-5.586951368583094,-5.56751041939877,-5.576751472753861,-5.577036607897968,-5.5444705485021935,-5.585275119129196,-5.579877366678187,-5.606844349849922,-5.543565468192233,-5.590302221310743,-5.589278570034892,-5.588047231508114,-5.578388778968193,-5.613059255936202,-5.586062530404268,-5.5810861115394985,-5.592548661478195,-5.586433419915481,-5.576555365423098,-5.579864425928149,-5.582477745130536,-5.585359530208428,-5.610750551395698,-5.579821743697239,-5.577642758057465,-5.58590367089956,-5.544807534254824,-5.584645101998786,-5.588032330507822,-5.576687862365526,-5.583122956191576,-5.619088537214716,-5.586577102905875,-5.585418854508799,-5.582626925997549,-5.5288858821352544,-5.581620012846148,-5.585663075529561,-5.575912485837,-5.581183963644862,-5.57739131713811,-5.57739131713811,-5.577659664014437,-5.611230490239204,-5.5628389852203535,-5.615607654560976,-5.5812104911326905,-5.582020069997058,-5.575765195701225,-5.606339569536724,-5.583422994046411,-5.598328385936602,-5.578142407966091,-5.581201943035767,-5.553386933238514,-5.571425785904723,-5.576665474448654,-5.6023439735747225,-5.580671804951922,-5.596998390520113,-5.5764733897796805,-5.5830341177423675,-5.614278545945945,-5.579352175122701,-5.579352175122701,-5.574015414986768,-5.558076528328765,-5.5754685938404736,-5.584790552113472,-5.585990002352936,-5.5800129840776975,-5.58249906822444,-5.585708404818106,-5.584649913678904,-5.585184066584709,-5.58374119478161,-5.58114574538716,-5.5789920531494746,-5.606627207896164,-5.581874696582993,-5.582968936329608,-5.579373998338102,-5.60954180550931,-5.579190617731788,-5.585795083218003,-5.586511377021419,-5.613195815153359,-5.58403630570206
achi1256,maya1287,1.6708819543916902,1.6967483935535377,1.7007689378164352,1.6962009925060708,1.6992742237478624,1.6950897819029302,1.6807171942999828,1.701689889133056,1.701689889133056,1.6956027618626104,1.690166633724706,1.7030980215607907,1.6972524264030775,1.709253241430015,1.6866296478998968,1.6704796502840429,1.7053307710149426,1.6936899888363248,1.6947333517075562,1.6864289511705297,1.6943225995557443,1.6941113561882681,1.7030254963575318,1.6903182591096497,1.7039112004883945,1.6869406318205433,1.721823793057859,1.6873433153121384,1.691772089105569,1.706232656139147,1.700004275681144,1.69097452316959,1.6856916154940769,1.6976711382550822,1.6689774678293343,1.6962170600044102,1.6814476237926579,1.7004761446210153,1.6985953888185894,1.6899703470894485,1.7331865078115305,1.6940872546284123,1.7026759267525944,1.6950385621046968,1.6998126362390478,1.6764372981259026,1.6919491554890134,1.6832528075409119,1.6970393948479092,1.697839574089402,1.6855813032179414,1.696042537913896,1.7009984838349919,1.7009984838349919,1.6899862557282446,1.7007437366108777,1.6891097134158075,1.6977280963204304,1.6787521227900166,1.6777002580012321,1.6846519557224036,1.7086783462022015,1.6867686020542698,1.6944901226881433,1.7023589035550626,1.695113484986443,1.7014897947909229,1.6761869263432811,1.6861319621054944,1.6989796903218064,1.6929975347954858,1.684228757446867,1.6788121912425011,1.7101937076424485,1.7015194873177526,1.6812438906809746,1.6812438906809746,1.6887608157085054,1.695185621525285,1.707537727129802,1.7018942567136994,1.6867600229303847,1.6908187243053616,1.6953991179674492,1.6951322627449636,1.701892433205583,1.6814607874860727,1.689687028371453,1.6995140952072578,1.6503552532067234,1.704442680979723,1.7064849141868543,1.7019716056323322,1.6987454755840137,1.6936164844121606,1.666463378132684,1.6851910217619115,1.7000379037484792,1.6766629955071521,1.6876244892255197
