Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0506KA,1,2.844996489805275,5.014995730052046
0506KA,2,3.2367077213460087,4.678901774789958
0506KA,3,2.2371289567667465,4.115433315919768
0506KA,4,2.744309913361378,4.110909060869082
0506KA,5,1.5063763729051425,2.510872498259848
0506KA,6,2.4270452493587347,3.9194825906389137
0506KA,7,3.226621662417468,4.913245362721948
0506KA,8,2.826004686593758,3.962118779560892
0506KA,9,1.9332774285372714,3.7513145728930395
0506KA,10,2.2025353790089595,3.741380464842641
0506KA,11,2.0399315945554237,3.605650770916359
0506KA,12,1.9684515413013095,3.704175709378898
0506KA,13,1.9388385566784503,3.424727305021436
0506KA,14,2.806325296871632,4.004491911375226
0506KA,15,1.8903457362245901,3.7172385531049206
0506KA,16,2.6825618517075362,4.071123717981005
0506KA,17,2.2815111522275955,3.8398132901256603
0506KA,18,2.8744241448318366,5.501187825699405
0506KA,19,3.505215555317885,4.968888172379892
0506KA,20,2.651520477770224,4.040248671796867
0506KA,21,3.11006870308389,4.517205485169696
0506KA,22,2.355662506086636,3.9883037053788373
0506KA,23,3.008447443499114,4.195669530101141
0506KA,24,2.3380100745298247,4.017165785879613
0506KA,25,1.9352263093790343,3.757101698148511
0506KA,26,3.5171860954939613,4.887036606198445
0506KA,27,2.461948462468439,3.8143097983815757
0506KA,28,1.9462879592442996,3.584655889877197
0506KA,29,2.409440734122102,4.495455324624825
0506KA,30,2.9339977463555043,4.481093157988919
0506KA,31,1.962494932045158,3.7502228750171156
0506KA,32,2.679152419938704,3.8224354869095825
0506KA,33,2.390392079331024,4.090652745951649
0506KA,34,1.9312163007740781,3.5259329580242067
0506KA,35,2.1856417331903213,3.6841587626200853
0506KA,36,2.491304883364498,3.823709160326048
0506KA,37,2.1329645991278885,3.684103702190876
0506KA,38,2.63454708584357,4.081021206352528
0506KA,39,2.63434197444458,4.937121576141928
0506KA,40,3.1275986469541888,4.651729235691516
0506KA,41,3.211724094157271,4.663242297602148
0506KA,42,2.340375388187758,2.946112990630024
0506KA,43,2.9609844603259634,4.0836775864362425
0506KA,44,2.4488900310727177,3.981239217983093
0506KA,45,2.3326474216143294,3.835543722321321
0506KA,46,2.2860090045547756,3.8410974507628346
0506KA,47,2.9048052252070202,4.6378259569790155
0506KA,48,1.9138212085451296,3.6566461625594173
0506KA,49,2.9441073048054185,5.996107034276643
0506KA,50,2.623314594445297,4.053928752854358
0506KA,51,2.9526663904425665,4.462013852607061
0506KA,52,2.3562505822491655,4.001457298908643
0506KA,53,2.617343707531366,4.04222223358261
0506KA,54,2.307642475938278,3.7036716267049514
0506KA,55,1.9348877973212089,3.7293597385655954
0506KA,56,2.469696424843275,4.031377611588183
0506KA,57,2.3320040045607455,3.538048500953439
0506KA,58,-1.2997870533667266,9.900897738778985
0506KA,59,2.313389480508082,4.030049353678664
0506KA,60,2.3899776445801826,3.814392731774895
0506KA,61,2.467091742316518,3.9281104763146284
0506KA,62,2.6720814228193372,4.308708777775422
0506KA,63,1.9483505501157887,3.8929348096286343
0506KA,64,3.1255172547026766,4.608517477174562
0506KA,65,2.2900755781944335,3.7918170277640417
0506KA,66,2.3630452187506825,3.7069315491558616
0506KA,67,2.0368274424837383,3.5993126098564394
0506KA,68,2.504253937843007,4.174078904475097
0506KA,69,3.5838908157922726,4.367432273748372
0506KA,70,2.483944850918265,3.970085414948714
0506KA,71,2.3645925753212587,3.8858851002973522
0506KA,72,2.307787305920952,3.741982976513549
0506KA,73,2.5622180476036283,3.899856591329184
0506KA,74,1.9668026910241225,3.719937933529065
0506KA,75,2.7214505342691533,4.206197532606273
0506KA,76,2.8098068976836985,4.053927285757894
0506KA,77,1.81482896556595,2.9869504357263077
0506KA,78,4.671649114361804,6.6237697331298575
0506KA,79,2.893260553754295,4.428367641295304
0506KA,80,1.9548081623806934,3.75971027466785
0506KA,81,1.9731491638637166,3.71308007725454
0506KA,82,3.0140197402536972,4.797318495426709
0506KA,83,2.5211402043536237,4.0034790899425134
0506KA,84,1.7999509335622266,4.38538464596986
0506KA,85,3.030101039577396,2.9311350483079206
0506KA,86,2.096020431135921,3.978306059438459
0506KA,87,1.3363936940086967,4.745512367984004
0506KA,88,2.3251664573729065,3.7763082725831927
0506KA,89,1.9065643744083958,4.211261756611115
0506KA,90,2.459640974684315,3.9532203710530953
0506KA,91,2.87949153281915,4.104595700899671
0506KA,92,2.4955607164710707,3.977843982433438
0506KA,93,1.9555499735848856,3.705224208364535
0506KA,94,2.438256680488902,3.7681982309892206
0506KA,95,2.01483941676355,3.8572086043071105
0506KA,96,3.1736447021840326,4.592313186418091
0506KA,97,2.5938845569405915,4.025049187371059
0506KA,98,2.224433470263767,3.845903939396136
0506KA,99,2.041155004489447,3.59901688572684
0506KA,100,1.929489932218516,3.763807071027276
