Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-0.09438915161377448,-0.19207475577885447,-0.03538738189926027,-0.13379601807549446,-0.08575103577657506,-0.061174286488699936,-0.14007949369092287,-0.37912775145234434,-0.37912775145234434,-0.09566423677418356,-0.12163938837177124,-0.10059446379640757,-0.019413983755800723,-0.09587744685908595,-0.017570047341329165,-0.13537860552472747,-0.08687752942339522,-0.049710895226733776,-0.01518973243697097,-0.0719725174413588,-0.014560554258104208,-0.02885774456831558,-0.11660373789476619,-0.05316424109228013,-0.1008117694998002,-0.10229028912083882,-0.09924300779168771,-0.1148868960480911,-0.09346854810023153,-0.02291201880352256,-0.05460592960827859,-0.005616243788678421,-0.13538475657216886,-0.11526918797157748,-0.11118850072527597,-0.09943496037841548,-0.14239558643992156,-0.03871879833630554,-0.14689603286977326,-0.12535437019403872,-0.030066372009739828,-0.15217219737662546,-0.11579146952955277,-0.5999338937683547,-0.04160765512021225,0.058173382352478153,-0.11367019897186426,-0.06481320296648985,-0.10939228005684098,-0.05834946026148913,-0.020370263669090782,-0.06340854324118905,-0.13181107882709453,-0.13181107882709453,-0.08171271319794826,-0.17454783750393288,-0.030880337611897124,-0.13919199774858404,-0.10461548245564023,-0.15905891535108596,-0.04055887064351893,-0.13783960336615708,-0.02911059925121151,0.03358413028572249,-0.08961892925858583,-0.1738147642388448,-0.4395470568552571,-0.06744995368898987,-0.04355604590657758,-0.11253783136203532,-0.14569888195410474,-0.13184231522097356,-0.15491047472494457,0.0013686179668002119,-0.035817124061501504,-0.17914313958388295,-0.17914313958388295,-0.008901687007827341,-0.47967774554346243,-0.05967559016787716,-0.1964787796343055,-0.03695916811014488,-0.037412504402819735,-0.15562250470998662,-0.015516469010314227,-0.15303718309798597,-0.14273685525946567,-0.10273642861013954,-0.132247825472936,-0.021622579112577034,-0.029305151685944164,-0.130656753695088,-0.05670357501455969,-0.0833749564809132,-0.07314995007598002,-0.06306338435608705,-0.12237485536603376,-0.04980082759400162,-0.05773474016068447,-0.13902617275869833
abkh1244,abkh1242,-0.5919532528280333,-0.5944991685653402,-0.5833000669811885,-0.635361962103203,-0.6065580490978888,-0.6476143143025539,-0.5658910019960741,-0.6934584103758128,-0.6934584103758128,-0.22119841222754522,-0.574065007591555,-0.6153199065761594,-0.6056180405842334,-0.5666530999275734,-0.5745710829317825,-0.6512169866634107,-0.6363201355351813,-0.6606355000702264,-0.6611151020684798,-0.22467355641223374,-0.6634370823780862,-0.6361735353539042,-0.5731006754560526,-0.6317476113554654,-0.6612310690118812,-0.7095543826218482,-0.5929553160768664,-0.5844583461081942,-0.5218551068221231,-0.6190701119696378,-0.5081015445712949,-0.679718416191098,-0.57531638671221,-0.7157221017131689,-0.5802565225171938,-0.60883113551809,-0.5964508500408965,-0.6530710816899755,-0.5578160729183685,-0.563996456796525,-0.6823805816044657,-0.6470786185994544,-0.6137508862620411,-0.4065322334269519,-0.5492816452984717,-0.6402461596084601,-0.5985708264409788,-0.5886159704059759,-0.59091243150817,-0.6856506400215767,-0.6519551425930719,-0.6022907584075912,-0.5850632220116134,-0.5850632220116134,-0.5867354822007811,-0.5653756125132423,-0.5994979846191156,-0.593069621537005,-0.567493337581809,-0.6139399448494061,-0.2088560604258065,-0.5956553982361141,-0.5706785264554592,-0.644533378536652,-0.5115861106980173,-0.5946473150735896,-0.7337412063779896,-0.5686650039923125,-0.6911412020995413,-0.6249938424615116,-0.5943929395106444,-0.5674571819554619,-0.5845612729443115,-0.5951542929670546,-0.6488485059774556,-0.5852698889745662,-0.5852698889745662,-0.2746118076808204,-0.37291649940027183,-0.5523119591822199,-0.6304059593132016,-0.6582269313186282,-0.5369826637396069,-0.6075232411632165,-0.6622905806644851,-0.6283558891246277,-0.6407279609913035,-0.5824060101633686,-0.6609164171872066,-0.6465595242499262,-0.6559686160312569,-0.566010664343364,-0.5257166138487372,-0.5696230975540195,-0.6323125717734259,-0.5990750537305809,-0.5324861151418663,-0.5300416236556296,-0.5714964687407282,-0.5649274570226384
abua1245,nucl1708,0.07127029454750167,0.10310418026188639,-0.03555994808959273,0.1849175217766783,0.003685478181478574,-0.09069897506404123,0.10283113428785073,0.6690146311050169,0.6690146311050169,0.26928535066281656,0.1822218133638458,-0.09979853849779907,-0.03178889904504967,0.021053894762600667,-0.02728774673627754,-0.07659427755316539,0.08064449205686142,-0.09158876283402995,-0.09497907094688651,0.1651910726826884,-0.12001100605092052,-0.12185950269902701,0.11037792617322095,-0.01944658324110371,-0.007819076102148825,0.06568771540861795,0.12322493760758313,0.04465925550950889,0.11205493063386296,-0.013745901586034837,0.010150455389911883,-0.07329084409166642,0.14669523993202693,0.05821016477689578,0.11689290497119043,0.10700101182618882,0.07347906417170069,-1.833974573406394e-05,0.16017321093174264,0.08693069752167393,-0.043136284906218236,0.168645838694081,0.13254445904230971,0.5016446017315772,-0.03341369948400663,-0.06165542355038678,0.07809823815960515,0.06263607579668262,0.12785663424584737,-0.025285778452113217,-0.1037958859153214,-0.018418431411878267,0.11903048112482217,0.11903048112482217,0.04942762850907911,-0.017905462139594874,-0.030172474501160895,0.14984453073294235,0.10278729309775025,0.1081346687372009,0.21003060065911772,0.13643774805479758,0.0255139556185231,-0.04741524103050354,0.110955110707045,0.11294504841082231,0.6934014052676649,0.10904445894719172,-0.01417617004840288,0.019126744519799566,0.1485997000173418,0.10302931631843926,0.040062961647508555,-0.007747924079741786,-0.0604821220631897,0.12088275758309663,0.12088275758309663,0.20189214315333093,0.5213493335770942,-0.040242000024977465,0.0793059272407497,-0.05641965976644503,-0.04405447913343297,0.11905895340783079,-0.14223104116229157,0.2117896120045022,0.1755272014552025,0.10792723499536327,0.05483988542068863,-0.0728418825011663,-0.07207132407103511,0.0131339583269523,-0.0564673401021909,0.10602351466683757,-0.03151148794822323,-0.14255859610662114,0.07350128205584294,-0.04670395888630363,-0.009077442011066417,0.09037495284899189
abun1252,abun1252,1.1309346925666919,0.982441222618502,1.1702183894243716,1.1256432563200711,1.2364794570521,1.0839762969120956,1.0527925772724074,0.7386853577530683,0.7386853577530683,0.8488650242187568,1.1277357660899034,1.2170128743291038,1.0573873789279413,1.1027956453022427,1.134087808651107,1.2716110332105426,1.1472524130940567,1.237230866988779,1.301318915926609,0.894579693407012,1.333624566298249,1.1818048764610403,1.1184653949904964,1.1928377905322365,1.2657138854087335,1.0871999213456491,1.1813517836460021,1.1823551188205634,1.1658601977945184,1.0840427765449783,1.1562550723415697,1.2073021716821697,1.0531355908111755,1.0540951445226066,1.2229138665965458,1.0913157845877794,1.0816106669208643,1.1970844306944903,1.1582124749982041,1.0365061841210172,1.1813347758657156,1.0625966766211379,1.0547449516939196,0.6610852684553827,1.2594391468154238,1.177479910900955,1.1449672003523443,1.1819967501059399,1.0875791397104222,1.1162988753959624,1.201201995960107,1.2651158069137423,1.140152282789682,1.140152282789682,1.2015857123585572,1.1454319142187699,1.2152825513240533,1.0583858083554245,1.1188672452628192,1.136846248937593,0.8710782788505949,1.0919052000915404,1.2960751806602206,1.209351876568395,1.1698686907784897,1.0615422831145667,0.7877950924574364,1.1703385933745638,1.1335928718735415,1.2720470101287948,1.109693236274845,1.1252425897770224,1.1439719288398655,1.0578445990921446,1.150701217084918,1.0287428284711004,1.0287428284711004,0.8849495024619292,0.6658619680312086,1.2474241736333105,1.0887716677291421,1.290167908545381,1.271141834114482,1.0508514657631447,1.2437870983921984,1.0332509104978183,1.0891494058512485,1.1681938804184715,1.1298434822176928,1.1430673397490971,1.2162207001548726,1.0431317806947422,1.3374939132539572,1.206195478599697,1.2234775584358686,1.2852405567882297,1.0949305271694492,1.2596674793467373,1.234256867649128,1.2068802688019682
achi1257,aust1307,-0.8507386041270042,-1.00874786068655,-0.7645288206725076,-1.0910211299840835,-0.7374402893450007,-0.7764224510782561,-0.8356221783887419,-1.5220312591225107,-1.5220312591225107,-0.2188639748230088,-0.9117900336520082,-0.7599693772217155,-0.7064504398290062,-0.862002471218799,-0.6917119702613337,-0.7489761719378121,-0.7905745189650961,-0.7460864060215038,-0.6569258054734708,-0.2219694037659874,-0.7189583490861389,-0.7530865984316899,-0.8257957334125421,-0.7749170030940982,-0.902324877116016,-0.9028313301550959,-0.781404268696829,-0.8376087520190874,-0.8732725916861712,-0.7216581070324521,-0.697421201571981,-0.7476211001624573,-0.8320320473112115,-0.8588333402171953,-0.8204107402136507,-0.9503673016218563,-0.8519949490264738,-0.7330841878274176,-0.8599900507738862,-0.8352582740670242,-0.7141841567917621,-0.9545471759499886,-0.9678374316313167,-1.0455772422992025,-0.6380647286613228,-0.7671621335869363,-0.7777611137987575,-0.8208927307776346,-0.9465979359132275,-0.7358026415406957,-0.7521542443077809,-0.7501124460654647,-0.9309124841370471,-0.9309124841370471,-0.8234911326079914,-0.7779377096689606,-0.7773672047042401,-0.8380027629989824,-0.8236870118065514,-0.9236253850283354,-0.29023006719231637,-0.9190079514907641,-0.6840444063505564,-0.7235677764863836,-0.8628995791736158,-0.9381735630314969,-1.8099628555279583,-0.8096889067816164,-0.7552381963414221,-0.7929632671395428,-0.912531255388366,-0.8275350838675726,-0.8402387408999212,-0.7449877421794133,-0.7332440647156677,-1.0062321075500789,-1.0062321075500789,-0.33817727351131466,-0.9724975704952976,-0.6628317356479019,-0.7962370543163746,-0.762767543695221,-0.6423424178082944,-0.818172062213371,-0.7391281135885217,-0.9433887716007434,-1.0412508206054074,-0.8213553841501402,-0.913247050122415,-0.7585588982970488,-0.7475411203099607,-0.8243484608368667,-0.6369432119598963,-0.8187961804005113,-0.7644448767675804,-0.7113183550370683,-0.8857255429301132,-0.6837869002365768,-0.7713899972964329,-0.8157747244423508
acha1250,araw1281,-2.3610587774840477,-2.3725539417696497,-2.262720279286128,-2.388892777327574,-2.2104175814057783,-2.2536473213060706,-2.3664086009141707,-2.7510513646397126,-2.7510513646397126,-2.7010701925343876,-2.3985870397330142,-2.3045477714634424,-2.264022594875378,-2.37782272186528,-2.3151855160875354,-2.253524720293967,-2.353080911398303,-2.26211582497265,-2.2724130999283774,-2.6615800514492474,-2.2521485881333776,-2.2547068312658975,-2.367692025046208,-2.3145152675441825,-2.1874075072618595,-2.214599459185269,-2.369310457159805,-2.356840925259565,-2.377481290139997,-2.2506423691728825,-2.3081251262823885,-2.2473491329462556,-2.331277808422869,-2.2234883220936164,-2.3669195305215722,-2.3908492699021977,-2.3157209681090123,-2.27847536989082,-2.389559739315959,-2.347637082191542,-2.2628703661819594,-2.3965451529393276,-2.405668479531905,-2.8606568054562156,-2.306191451750174,-2.260358652749653,-2.372784802702084,-2.3304375853580477,-2.4108475412598933,-2.2331505862102845,-2.2107382971643412,-2.2212270676133343,-2.4038763249195485,-2.4038763249195485,-2.3706034739610673,-2.3057677718689353,-2.281526770911481,-2.354708383069741,-2.386457083482456,-2.384847328322238,-2.6638477145606596,-2.3819912676375985,-2.3166110551263857,-2.238027500510875,-2.3744688672910823,-2.350546182109438,-2.7857143208192126,-2.3554660331357367,-2.258908988294494,-2.3038795767950857,-2.3889159079160764,-2.380407545569147,-2.3606929928239166,-2.2829535702915553,-2.248336432862189,-2.372618234831096,-2.372618234831096,-2.666905960284133,-2.8162187020651075,-2.297642373886853,-2.3076685790612297,-2.2503859605629666,-2.3083898961878435,-2.330496156272963,-2.2464885635307827,-2.383610835084641,-2.3957509733509577,-2.3611361345008954,-2.264945060050982,-2.2493867356347366,-2.248548533818508,-2.3199675582578854,-2.292175249388041,-2.359386876772265,-2.3146701966829304,-2.2491797547583383,-2.3950861055560333,-2.300460309296192,-2.3012441317862695,-2.3632215901330422
ache1245,narr1279,0.6750549423865393,0.7232509542335168,0.5851997407265395,0.8129521287736523,0.6044348825595174,0.5265486351787789,0.6589458565218687,1.2498765980368556,1.2498765980368556,0.8428012487902916,0.7000407868105989,0.6145895396762895,0.6148947189905676,0.6169538735517444,0.6371018987321242,0.5816248841708829,0.6320688269197081,0.5962280884846978,0.5298943626991908,0.7163271458626408,0.5832486013366984,0.5617201982211437,0.6763350439852798,0.6264597815321515,0.6353850267954264,0.7053543723802091,0.6589117075821176,0.6669835065838252,0.684428679687783,0.5795312059891797,0.5458271402222215,0.5552636419642152,0.686216124099642,0.6405933660784009,0.664898066451272,0.7330469093788179,0.64494419403453,0.6350446822313276,0.682699655304293,0.6863618911154363,0.6428107085782271,0.7335136343924593,0.7303157524842443,1.1315079453257044,0.5616141195455859,0.6371491793299464,0.6577551094848197,0.7242883459088523,0.714216970146432,0.5356707469851729,0.5677570639117615,0.6053831475579434,0.7269071111060277,0.7269071111060277,0.6548854126229338,0.6043565199704934,0.5746457997399399,0.7127389560368687,0.6952214712831735,0.7647581572859936,0.7684571934734481,0.7371687513352914,0.5520215121649295,0.5676722105585341,0.6721268390491968,0.6969584586574058,1.4098394377306511,0.6754201043974639,0.5824844124436193,0.6275280739883371,0.7190090541037368,0.6780594119487073,0.6673444475477974,0.7011741196273695,0.5452318691058173,0.7991664901297959,0.7991664901297959,0.7742851846608856,1.0654148424494956,0.5104030954944911,0.6586633926138012,0.56592238655703,0.522311235187392,0.6840173615503242,0.6026747107568386,0.7278833969805119,0.8020052580214756,0.6295183782884242,0.5958547377493955,0.5581120241260429,0.5833616509406614,0.6301846870678949,0.5445636369160085,0.6875914339336973,0.6380473111274334,0.5663908776874886,0.7776772134211445,0.5409167928434528,0.6567213555067566,0.741511071933544
achi1256,maya1287,-1.7848596105080632,-1.737707441070294,-1.7966294578498307,-1.7358968973175495,-1.8011512622222334,-1.7929171842638125,-1.7932912223839526,-1.625214602179737,-1.625214602179737,-1.8793698384494681,-1.7558368463439251,-1.7879966673316732,-1.8010196308380007,-1.7915385158665895,-1.8474006901748847,-1.8001593333978874,-1.780612353989354,-1.7602849743524644,-1.807958269269236,-1.9027156660151667,-1.798418859482279,-1.8024341814602827,-1.7754626771380022,-1.7871026161685317,-1.7607638411080315,-1.7545765976211114,-1.7717403695066833,-1.7853701499995402,-1.7895889046976032,-1.8056438315919374,-1.7968749757826625,-1.805631080392704,-1.749860407700686,-1.7564538604107738,-1.7613122765094111,-1.7569552390180951,-1.75388719915445,-1.7967800817798456,-1.7619544119405308,-1.7704238802484542,-1.814996124930193,-1.761139695930507,-1.7598897000291305,-1.7862815425096117,-1.820468788445607,-1.7924445310231238,-1.769230792401863,-1.7838514911300525,-1.763557128576564,-1.8043448546753864,-1.800080150823001,-1.7915299840686787,-1.757996816651489,-1.757996816651489,-1.7774825965937953,-1.7575602618073272,-1.785986090405221,-1.7581625169589725,-1.7740594554785245,-1.7359740330179951,-1.895743779671347,-1.7249174735377917,-1.8197539272093426,-1.8253609612807795,-1.7796153286669227,-1.7394386706315488,-1.633483360577522,-1.7712453824437429,-1.8027873969347523,-1.7974439297682485,-1.7583233238938965,-1.7666054608904447,-1.7652458504346993,-1.7904392230172348,-1.762259406877684,-1.7351122651274746,-1.7351122651274746,-1.8927462096625804,-1.7724581284348806,-1.81404132388323,-1.739756709073192,-1.7990643472550205,-1.8186563818161683,-1.7441990572094954,-1.8037771047680544,-1.7603067730195412,-1.7281164007917367,-1.7752711110411172,-1.7518713791635738,-1.813510895551365,-1.7966566467043101,-1.7621957491202807,-1.8163226087911926,-1.7739258686677588,-1.7840466025803319,-1.8070867107787802,-1.755803613420353,-1.8205874734748217,-1.7860335774922635,-1.7747696871564127
achu1248,jiva1245,-2.649031290942363,-2.4860897571576204,-2.750505840652056,-2.5509401958287103,-2.700446402381629,-2.8485511976249365,-2.626855082305735,-1.9900377576547887,-1.9900377576547887,-2.7361978930124624,-2.612115447904907,-2.739732298730678,-2.758594851099743,-2.7406818551682326,-2.9134626847484713,-2.8345665159407987,-2.7116974435014924,-2.7921531047898625,-2.823027299332141,-2.835622802222319,-2.802557652515314,-2.7862019522060284,-2.6817958748940414,-2.754313260349278,-2.687772343515198,-2.666633327606682,-2.680550849887876,-2.704566749950276,-2.698130028112879,-2.8772034471489256,-2.742074464422342,-2.8109584042116853,-2.5764406637975648,-2.5685835218829283,-2.704062022859481,-2.576178768146423,-2.575347532091683,-2.7350486308100606,-2.595843680716923,-2.5550702067246425,-2.812084505618945,-2.5858379681077706,-2.582862243299797,-2.0316417456532654,-2.8373743643972067,-2.771737691103071,-2.6725550879358395,-2.7102615583741656,-2.601341571558594,-2.8422514155682395,-2.8007389810702707,-2.7575692794152262,-2.5824804357445226,-2.5824804357445226,-2.672463142057936,-2.68616237403922,-2.815063695954664,-2.579923302430033,-2.705896663606473,-2.590271791201949,-2.7256370682340343,-2.639556916624646,-2.844715339599512,-2.8717758448773907,-2.6467162855434747,-2.5091801226550348,-1.9257763154279899,-2.642103543077333,-2.732122381050182,-2.7482865815065294,-2.614826019880457,-2.6348785981971337,-2.6292735488014727,-2.7202414603619434,-2.8056559786258046,-2.5085202028865856,-2.5085202028865856,-2.693406083628936,-2.1246787559454177,-2.8566158650067495,-2.6213685655871575,-2.7972458106668308,-2.861279473005267,-2.5517759113231175,-2.8171196518472654,-2.56515471017333,-2.5507026021283226,-2.6720944372895636,-2.599615964035575,-2.7987806964443953,-2.794151102933511,-2.618959909172559,-2.8431793234083984,-2.6533080969941225,-2.7351670539924915,-2.807885663683037,-2.5761819658538148,-2.908507430490502,-2.792173107952405,-2.655440560448495
achu1247,pala1350,-2.2228969323918935,-2.138869774861494,-2.3180764571463603,-2.0757697748306523,-2.2204232611547154,-2.2699729004013136,-2.235913435223616,-1.7872451771574487,-1.7872451771574487,-2.369369318025505,-2.1919132000806494,-2.3040892288108266,-2.330922170862933,-2.256131462575734,-2.4191334003523695,-2.309809836827292,-2.2698872007795954,-2.3409882273631806,-2.361442823927718,-2.4370759111591838,-2.381022393388768,-2.328666823073523,-2.220976402622344,-2.3053098835409833,-2.228096089258031,-2.2063992260472274,-2.2393301207755867,-2.240024044050676,-2.2630281425932557,-2.3566143061216103,-2.2760793329822295,-2.3141329991173034,-2.143818177813974,-2.1014823992232317,-2.248218458865396,-2.163185271021248,-2.150185003075721,-2.2975075550312214,-2.1635350286277877,-2.1447952686567917,-2.2866224507908286,-2.1895564569894574,-2.187924015081428,-1.8229502775790247,-2.3818603439514976,-2.291274488653643,-2.2312805506668156,-2.223333573089419,-2.2519762904915304,-2.347465167448486,-2.3260618264293607,-2.310341832941953,-2.161316680107629,-2.161316680107629,-2.179932992254551,-2.260981929429937,-2.2602778789127456,-2.1421572916562712,-2.2513996717458955,-2.1594211907568805,-2.346361054878601,-2.2117340247859847,-2.3089652248753447,-2.3431224883577726,-2.2279671420576266,-2.1294648245482457,-1.6499943847551006,-2.216628698582184,-2.298577421101575,-2.2495157868150977,-2.1917360977613978,-2.1691634012777903,-2.1797519522709305,-2.270052939734082,-2.317193435545941,-2.1020086363647765,-2.1020086363647765,-2.3472792449869284,-1.9166459491177423,-2.3663516916312606,-2.176414733124808,-2.409295803173423,-2.3938270245667543,-2.1585825941998436,-2.316189242158759,-2.163646376304285,-2.125010254680399,-2.2277981575359944,-2.2103787277829503,-2.346818220447875,-2.3413524487532325,-2.1871517603749906,-2.372803899797908,-2.245987128483962,-2.2968972017151534,-2.360605374767958,-2.1593573342529773,-2.382878606666474,-2.303830141071547,-2.2385374121009995
