Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,2.35859019732663,2.4337909573526355,2.4747471412690536,2.3202484553988776,2.4263400148115366,2.3872781948034016,2.3422988606953092,2.5106265240822077,2.4467475346278884,2.4345790558531695,2.427464769836538,2.4162090996884427,2.4007283487304907,2.420516404352727,2.4848594113500044,2.4252721145944247,2.419455531922887,2.5314493089795156,2.4368899204099455,2.4094031288242483,2.4070133610972686,2.434606293363549,2.2096010124157734,2.4408106557551266,2.3630958181422215,2.429254889521802,2.451984517949904,2.375305019001816,2.4352263207240865,2.469009572958052,2.4263537846363117,2.412162881227289,2.321813368502613,2.4214761233439175,2.4154530567163492,2.339050983757039,2.4112682789231084,2.39042422703372,2.449410755293324,2.4273922284753287,2.3621415155199545,2.415056435491868,2.4347757034717756,2.415292982069591,2.3917712455548035,2.425425132154938,2.4369190944719454,2.424902898131421,2.469040175512373,2.3845205125664983,2.42759851671839,2.4356455714616767,2.4419876059258456,2.440249110149608,2.420314929909641,2.4214838404592216,2.435265594613627,2.4372462560933283,2.417279074349039,2.4250842039585128,2.4438266834066145,2.4376812393599834,2.4394936784520027,2.438369492449833,2.3332043322339495,2.364258340022287,2.4181922045897064,2.4680631815990113,2.4104938688257853,2.4274476106883953,2.5514733724160856,2.574667703844389,2.319176692419948,2.436334014541907,2.5205787270597737,2.40659496557745,2.449320733416839,2.430905483095162,2.4427803173535207,2.3940864502542745,2.440587585700946,2.48246563370052,2.4266056137424625,2.414035050116236,2.467809593334463,2.4509225148277487,2.46056065669847,2.4831231735981976,2.2710201026264545,2.4729404552897334,2.426436615636369,2.418115709249161,2.4219560692144224,2.4374988377068285,2.3757432314353286,2.4119960142518173,2.4263741539189922,2.3473359997290855,2.4298782461590203,2.417994323151859
abau1245,sepi1257,1.0560121175772397,1.015774757049285,1.0758956494482481,1.0456312744129768,1.0651296313696514,1.0835948609053667,1.0271196663282096,0.9549583606787648,1.1036363996459282,0.9684682162357768,1.1055337153804865,0.9483750900435431,1.0604679148529337,1.0685544481516067,1.1283285772505605,1.1035043048617839,1.0945659981525955,0.984766413755451,1.0518081560718382,1.122204162111641,1.099888623412367,1.0179912014473447,1.0312196192716219,1.1212043656017365,1.0702759921637393,1.0281728466771647,0.9998693646210985,0.9285334443640196,1.1630182550181587,1.1973550376387632,0.9538640477146256,1.1083024976435931,1.1465529763988749,1.0632045410427926,1.1617190203870467,1.1436831122117659,1.1597991863027748,1.1330242374712558,1.1580355760349217,1.057596511665008,1.068008993455558,1.0731073655385388,1.0735819250352312,1.1300171864432789,1.0851654861761293,0.99605288553847,1.2222459687235028,1.1021859986612772,1.0989786576438292,1.0172050963505594,1.0409993254198509,1.021034224704612,1.020904890217606,1.113442533859521,1.16487167345822,1.0733253591813188,1.014188700449472,1.020854599168426,1.0442284426370956,1.1142862399526998,0.9057273716143155,0.8683771017943833,1.0721354051654988,1.0820560117977565,1.0282735972795223,1.0853812153071072,1.0347585131325723,1.1197716881051927,1.1350297782499699,0.9350890091269224,1.0135935045952316,1.1292050032162255,1.0529912755751445,0.9658085820509772,1.0945507966338837,1.0078709735434621,0.9875407635137484,1.111892344399469,1.1596941346479859,1.0923880749038397,1.0686630340913217,1.08072446884174,1.0971126679820455,1.0283262561632875,1.0138245026081336,1.2020268744606244,1.099797364280224,0.9239283680357981,1.0193881027222529,1.1036405228549246,0.9986193896366519,1.0192801681095824,1.0597354142406585,1.0977042711624043,1.0077993467901165,1.0807287192611739,0.8732474961210306,1.0346107147254613,1.1238940565776965,0.9660607399861125
abkh1244,abkh1242,-0.27780868421307237,-0.2827687472511378,-0.2723598582600011,-0.2706264339233044,-0.2709632724789006,-0.24527063403483979,-0.28499330108377174,-0.27246212846687934,-0.29438293950731687,-0.2815466162476729,-0.2788530387658952,-0.27461404283715124,-0.2736679432643997,-0.28863296949135797,-0.28313448094141735,-0.26677746189832774,-0.23572377320207522,-0.2906830835382315,-0.2745253413408978,-0.281884622666432,-0.2699601629095879,-0.23331836693428676,-0.2858609424959463,-0.2926159331715824,-0.27714773317642494,-0.2706755813632409,-0.2753284477296389,-0.25573664259110823,-0.26651104673143855,-0.2756018209879021,-0.27576956503020206,-0.26416132284557176,-0.2796740162901005,-0.2807138921544874,-0.22169193804737475,-0.29307473251148697,-0.2117504842773713,-0.2845704920706417,-0.27389602511977196,-0.2742147020064298,-0.2825781795043169,-0.28008317433522095,-0.25898814655043095,-0.28836422365640885,-0.2758302894749107,-0.26862069877938144,-0.28501774330375185,-0.3008269825789704,-0.28089065539921754,-0.20785016295646008,-0.2866908220530914,-0.22662484742189082,-0.2738978164215774,-0.2794090966338344,-0.27547483191467426,-0.2614149228895921,-0.28745665299619283,-0.26056114914193584,-0.2755745187412451,-0.26393928517379756,-0.287243586766743,-0.29075839127493974,-0.20629486098053368,-0.27758780823063256,-0.2651165668599984,-0.2726176501470009,-0.23272931680927006,-0.22633545145270062,-0.2168494798041936,-0.19284758073518316,-0.28811135389992076,-0.2627852616366655,-0.24912441219431108,-0.2783153508460096,-0.28848923195144555,-0.23142182670017897,-0.24957668881807915,-0.2594763502766223,-0.25284579002923446,-0.2886359062435372,-0.2601408207697036,-0.2791307591338804,-0.25711147592739036,-0.27961507045278133,-0.2981647936610599,-0.27943740552225127,-0.2484441980666564,-0.2768240869185208,-0.2815924246420628,-0.26672083220203224,-0.2811452190099781,-0.27658161336438647,-0.27582307012525653,-0.28300245215774394,-0.2850594999395394,-0.28313965901745736,-0.2655525687470497,-0.2897747392901439,-0.20014196063364048,-0.22134519208975834
abua1245,nucl1708,2.9177331832392612,2.7990446028527725,2.9186535021120945,2.9632820679729357,2.873553709570828,2.8946081588329853,2.995357205264298,2.7760892282527165,2.8860051370681523,2.8663663698349575,2.8666724336890157,2.671345508192831,2.918072242267394,2.894707783670587,2.874511686826139,2.8279084047379026,2.8512943041580874,2.905652670096035,2.8247127764056357,2.788670070414396,2.859924206919584,2.855848906785223,2.9434821477656197,2.854608677982447,2.8521859464552475,2.924229619569635,2.97830924234648,2.981375939871212,2.777421747382813,2.8942423818399803,2.8097234156650144,2.9751558395856605,2.9674866941922953,2.9338095572872414,2.8998242199405215,2.984417773488638,2.9584546907482463,2.90670010620449,2.9700111530721798,2.9439116038205633,2.988204438036488,2.832748879404463,2.8170314312283846,2.925945972516963,2.9575195091926316,2.8699087781252413,2.9186683642232865,2.978817502969904,2.8733682732949073,2.830782125085955,2.8502191906274583,2.917650212546911,2.9638610404506127,2.8524544997394257,2.9001025603470065,2.7934733821448354,2.7666087276329594,2.904392587791916,2.8942975508750566,2.988263324488709,2.9485322960578793,2.834467716153759,3.0620409099097188,2.878101654051819,2.822582290362672,2.805621134686432,2.8707801222366522,2.9270904153986446,2.81275568189407,2.865382759689186,2.879731825953282,2.9389783912248255,2.8698489520108126,2.8658139011843797,2.937252716677828,2.9099991862532897,2.8864883424549874,2.825263045703407,2.852152467046669,2.7696315344856695,2.9107682952626255,2.8049843590079724,2.9415695570061473,2.9105362663420506,2.9223482015670146,2.81418831618965,2.8495056358173794,2.897865113943099,2.949377786687623,2.862287735916259,2.8542108307676988,2.8288946434305196,2.902586603492101,2.8455702264700826,2.978477005985293,2.8253085402731863,2.971459482167499,2.8218463845955997,2.899402174326355,2.8872337390534875
abui1241,timo1261,2.938237216076856,2.9268789743936,2.9658334442102765,2.9644223547412683,2.9832014000183165,2.932838036592432,2.938949232932298,2.9374528183186626,2.9867850145233765,2.9623960409499794,2.9425670051093062,2.9851305067970246,2.942851025049814,2.918529575502287,2.945067684881628,2.9995522942406456,2.9483314165845704,2.947334344407172,2.9532763530165695,2.9988582364300314,2.9446171588698453,2.9067005702993276,2.9481729150018596,2.94983084619407,2.9606570250552937,2.9990014845455444,2.8892349644517377,2.975427608341821,2.939551138144873,2.967644902568013,2.944973766926908,2.924239184396394,2.9770926182522444,2.9766515517162873,2.9560571212181697,2.945008930653672,2.9496281637944453,3.0087823186186657,2.8692813513086026,2.958364480969003,2.957790081625855,2.9983901722611024,2.880014912132722,2.9500436041467255,2.89643374636356,2.929698833695949,2.9706259481538426,2.9722169788734627,2.9452823174709812,2.9311565271256232,2.94127288096598,2.802158131833929,2.9378842455502494,3.0237721754931703,2.9341540943591626,2.871706575599613,2.9466071654504455,2.9652131228963814,2.935998036951648,2.9722246440242963,2.9534135122604837,3.023749627545828,2.942382965532394,2.946735747235847,2.943351646523068,2.9956626139236,2.9862474730715878,2.949041255861152,2.9474820530433994,3.0021414740776864,2.929907004877512,3.001144181222479,2.951688576591642,2.930653590178765,2.9481965021819994,2.944018885697024,2.93477529043664,2.941554724892308,2.925421772365415,2.9419134591595597,2.9363600372485523,2.9754070282497,2.979357577896419,2.9390389225979914,2.948301038917528,2.9865100649596794,2.982214189542615,2.999374611912332,2.984831009975397,3.0376257422102615,2.9723498308660696,2.9599208337434915,3.0258305240669063,2.935308298874164,2.9891531797039868,2.936965941936188,2.8866553728814273,3.044209303784173,2.9149028168770372,2.953332925996694
abun1252,abun1252,2.432460591757045,2.4362752925601985,2.4311159852719157,2.456049095351202,2.4509787678807298,2.49536442668235,2.490639465459627,2.4778195720734053,2.4567231761956503,2.522087084626441,2.439876004667079,2.432934108474622,2.5204329496033204,2.4461385543663225,2.46058639938316,2.456881437020598,2.4478475667858226,2.4669293023072285,2.3940005613076103,2.4049802099074453,2.448259326029946,2.44411917464276,2.444603296738377,2.3596400158282984,2.4437187221930774,2.4960265825072665,2.448055109801964,2.508120505764704,2.446104112911505,2.459651002268566,2.461441844503873,2.34612163500569,2.387868095316086,2.502287637151941,2.435442287074334,2.469761703200938,2.4402282068738765,2.5159130069481095,2.4505471023233802,2.5028093466738035,2.477364296258418,2.4902978509975817,2.4588431649659115,2.352712932105355,2.5010208220979266,2.4552527261543515,2.510035864838933,2.4431203112385633,2.4463361183286105,2.4519562937657513,2.476591759273899,2.437101638234816,2.4798805253466396,2.5629284562931276,2.4713848402870635,2.364980856054957,2.52173040469456,2.5933054218000957,2.4413559028841556,2.4734473376255792,2.4662362879913964,2.571416706102599,2.539832907496605,2.537049452779769,2.508947977373981,2.4092018169324394,2.4643446049732662,2.4596251695070928,2.496600028278482,2.4604365462761746,2.4648987369607274,2.455210263310791,2.4448929262494628,2.554783451617781,2.525063959120292,2.426567319482367,2.5289724002023477,2.454018776259531,2.516459841272086,2.433443334660518,2.4521127940579808,2.552362332783941,2.451105929128409,2.4906694552466124,2.5225037828561048,2.480026896728324,2.5109302414883614,2.5132488443078342,2.4437741007365092,2.463212355909473,2.5006496171533406,2.432021803505568,2.359602786084383,2.44183196920928,2.335304710117572,2.385842717943591,2.5063278218230547,2.449220972889895,2.45838301623209,2.4524077983588355
achi1257,aust1307,2.0464335264399853,2.0488494237762622,2.037395411027047,2.0214971124269083,2.074831556660355,2.089744944703148,2.0808732700542274,2.080546638773721,2.057853730519832,2.0756893929216993,1.9670455346541502,2.0306837484794173,2.1177492642350866,2.0456529095833016,2.0502728749166685,2.046827580636878,2.06160675467284,2.042710502961772,2.0778183230591742,2.049951215329842,2.0316544066532582,2.0319324848987423,2.0562691504269974,2.072792320976502,2.0328536224156997,2.0439555613471723,2.193538232336484,2.0589710308094347,2.077691563887157,2.0608941295997285,2.0779635310529025,2.0397364888191807,2.0303531712804244,2.0183523129666887,2.002942597123521,2.0707335080834657,2.051751278979757,2.0552748754101438,2.0154423628530225,2.046968826973888,2.0435169082260125,2.04778464873392,2.1670270385103545,2.052004942092715,2.0280218279218287,2.046941046961395,2.0310742220602487,2.0581224927709827,2.026446349261125,2.0534306772435578,2.0458277153722197,2.033850189264077,2.045759652378175,2.065641768908844,2.0677977114530517,2.0551020125635393,2.0759574899437188,2.1057839152859468,2.038498070969048,2.000219903694072,2.074918149353886,1.9903242614418402,2.0673650452800905,2.0835639694559864,2.0228824318212557,2.07114742317618,2.0286921710800305,1.9223142504009194,2.0420329560572252,2.0711821351561257,2.0907538728860544,2.1384959170606477,1.9893133289743727,2.0382281572462353,2.054653075851199,2.0843708893520003,2.055274087145292,2.049018122598431,2.0597579986119734,2.0519754348024533,2.0703266772913707,2.121548164689691,2.032977737131751,2.0387576255189543,2.013872950033659,1.9934423368939822,2.037889373761314,2.061032846720602,2.0533211516849494,2.048826008561757,2.0718340610712835,2.0403398961234154,2.0391646500252083,2.0378338479539,2.0510056810695483,2.0747988470993213,2.0359700211676675,1.9811000210685532,2.0271944391985524,2.068635589793284
acha1250,araw1281,-0.2977840298000166,-0.2870196925089413,-0.267316080319169,-0.28558431156291897,-0.322181400475138,-0.3105286342531607,-0.2573032191088046,-0.35338314562245476,-0.31065638584801714,-0.30708957632249967,-0.23656648368799937,-0.3111943152930051,-0.3187162362221403,-0.32044531128591636,-0.3307383054056805,-0.3164796570611862,-0.2934442576289932,-0.33732227567226314,-0.31033128231173746,-0.29901743214111576,-0.3036061522901766,-0.3770634877922242,-0.313087373630605,-0.26185992631350496,-0.2913952628400288,-0.31009043887130006,-0.2829797625953677,-0.3062075938495753,-0.31449366166022885,-0.30010960127441544,-0.25831791487597466,-0.3106688964965745,-0.3164180689960572,-0.3338646875050494,-0.3313194692166429,-0.34129015015895137,-0.3807781139909283,-0.33049137545339347,-0.29388817637071285,-0.34224664777174096,-0.3050739692304384,-0.33047764869510243,-0.31147384599624484,-0.2681150641461776,-0.30438981995312886,-0.3148182538818949,-0.31676357664478894,-0.28956523479046714,-0.3033545160546558,-0.27517634437316985,-0.3727079681358396,-0.39377266841034064,-0.3081449901474025,-0.2866079087387574,-0.29805375103501286,-0.3608079525627125,-0.34029266820355064,-0.323029405736018,-0.2525116893818846,-0.3606333036641458,-0.3411993433919349,-0.31443494002100625,-0.40235739971993423,-0.3173557231353329,-0.30288311490245734,-0.33043115143512936,-0.32732851370168414,-0.38038622309036363,-0.3082032696536754,-0.2928198950396176,-0.3113078459503239,-0.29471288590914857,-0.3334899174801035,-0.29091880557820815,-0.31461050959339176,-0.31761189069609774,-0.36327952937872887,-0.34947284059694883,-0.29453794682985557,-0.31950541999289417,-0.3695571483812635,-0.2916156366039272,-0.3381767527313214,-0.24528716535484196,-0.38803191311575036,-0.334094050747729,-0.28004585331823506,-0.303965478760577,-0.3215399972308022,-0.3082725731642173,-0.320403448460724,-0.27437103492781345,-0.3185982090524331,-0.37781484814732924,-0.32025837174233973,-0.2951707982335645,-0.31310523898763387,-0.3641311780934007,-0.3270553964919709,-0.34319975209101705
ache1246,tupi1275,2.2207871193695277,2.2014716244375405,2.2811317609227197,2.1745235137221233,2.219644362617352,2.2015297106693232,2.253356302749285,2.232290451340967,2.1999900871448412,2.2322705013129083,2.274632203616666,2.1984491822165517,2.240413707482805,2.122221947015357,2.232311627454277,2.199708128578571,2.2516350242148575,2.1756389170536075,2.18644466766363,2.265728674529498,2.259690234944099,2.2257901797696236,2.203155735907771,2.1453882265279054,2.2200333641930463,2.26438308194498,2.3244205293513955,2.205541217034023,2.2561089397011456,2.083681864303166,2.295359761128446,2.2612011866160007,2.1561498819211735,2.1743942701795635,2.234280430637848,2.1969777402682307,2.235245058580704,2.1877209078877584,2.2584376194090607,2.1535744849251817,2.2148984291535183,2.171629584598445,2.1563111751670747,2.2599512621990554,2.2280226269954237,2.208342854438907,2.241843337882976,2.2076739390262725,2.2334739457785826,2.161786419230625,2.2644232860757163,2.217739223171453,2.2355738949441557,2.21797750589559,2.2294265929872,2.2246116587648856,2.2698378391607736,2.2511116676460827,2.2369978359469544,2.1367199210171224,2.2987476429637965,2.1526736962934603,2.2604977232679273,2.2653267722702175,2.23091186895704,2.1849832843853827,2.0740499546934092,2.1796375642939863,2.2363828705979953,2.1968711965686487,2.2625903623830874,2.235617315318473,2.223200466140591,2.1897639666701774,2.210124339702171,2.2742707586901445,2.269226143550798,2.215132268052748,2.2402577801542063,2.198555622517012,2.225063208446366,2.2740453495897786,2.3723699072874855,2.193715217097495,2.185781092036021,2.201436704121228,2.2665316465976453,2.258164923975578,2.191760629137308,2.094412089949369,2.20801414015328,2.211657326405857,2.217583838940442,2.2621605366719697,2.219725650708863,2.26394486272454,2.185482665786687,2.2803770665909995,2.2260068989946786,2.3091297431514053
ache1245,narr1279,2.053261288414386,2.0376733649415555,2.047026210605657,2.0403986344651153,2.055029356837339,2.0257068395669817,2.026819416683244,2.0288328967485674,2.0448751154784155,2.0274642873328625,2.053302730017557,2.035900763619928,2.026934276722584,2.0138280202871317,2.004702206198567,2.0276779026303773,2.032827187622042,2.034197395074001,2.0499297098945544,2.0196389054232156,2.023611001254504,2.006167377143953,2.031187774695759,2.052235205347438,2.025260034944516,1.991439748349444,2.0528827331313257,2.0985139044674934,2.040935961212212,2.0366785763174544,2.0239621060073443,2.0397410705057304,2.0264613978409676,2.06344789932968,2.0163026881538073,2.017432565547759,1.9429882911282828,2.025268411676216,2.066904646573481,2.0775216018339293,2.019459429833841,2.038690016287816,1.9686553092958867,2.013060980986788,2.0428799453042856,2.01907320954139,1.9840581739260357,1.9761530406765748,2.0343760806416578,2.0361427866270247,1.993000668564894,2.075304414723286,2.093400404272198,2.0422090681289458,1.9831805319773692,2.045450383337123,2.0363409598388915,2.050366144040007,2.0278987355333262,2.072615433927012,2.0639144250401618,2.0246181764035205,2.133607694719115,2.0855454499554558,1.9623927178004448,2.0305989060043257,2.0499220262083977,2.015808802179798,2.034401361105299,2.0334861249701057,1.9533911233954655,2.062323961574859,2.0365582375293725,2.037133612522509,2.0475995185043567,2.0481901847943664,2.02118316123073,2.0390674390160033,2.008092657115816,1.9809009555913262,2.0460677942567025,2.0285274951171024,2.0290309667256228,2.0524194599187973,2.033378881880492,2.0527738744630595,2.034894521393708,2.0202779496274355,2.035366996392145,2.018915943785779,2.0231994852988775,2.0453458880427564,2.0248566346559507,2.0286152036533465,2.099739141043324,2.031347840160472,2.0867489952289713,2.0436680486255288,2.04061929351451,2.044547265201615
