Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0454KA,1,-0.8459957219350577,0.23557861285927753
0454KA,2,-0.078566074174066,0.29831847750581264
0454KA,3,-0.07311673676863177,0.2984825342803154
0454KA,4,-0.08404324684397106,0.29730339838888636
0454KA,5,-0.8330283317060707,0.23590723779215117
0454KA,6,-0.8500848284920152,0.23536938639810376
0454KA,7,-0.8559269287992106,0.23584195646101316
0454KA,8,-0.07920080019767879,0.29698242408961945
0454KA,9,-0.08216941588449728,0.29791908943176265
0454KA,10,-0.8403223449680431,0.23585219551137496
0454KA,11,-0.08384976683787385,0.29830275850575716
0454KA,12,-0.8347525371387202,0.23551806364877884
0454KA,13,-0.8521297356091526,0.23586161933447555
0454KA,14,-0.07579805447066079,0.29976660831650154
0454KA,15,-0.8407216840945128,0.23588398849091471
0454KA,16,-0.08249831168628774,0.29856574690336596
0454KA,17,-0.07608905223131793,0.30055734132029394
0454KA,18,-0.08310861076803337,0.29735669224411887
0454KA,19,-0.8345836271646315,0.2355886380395571
0454KA,20,-0.8402105463065804,0.23616393109234135
0454KA,21,-0.06977596263296872,0.29765774041482085
0454KA,22,-0.0760440269074762,0.29889670588782896
0454KA,23,-0.8406680528733004,0.23584854302117464
0454KA,24,-0.838101706200767,0.23538359937551975
0454KA,25,-0.8475411185980375,0.2355001700484719
0454KA,26,-0.07049050039831223,0.2983304921905922
0454KA,27,-0.08092716514741148,0.2979154671006005
0454KA,28,-0.8515200329600364,0.2358627922787427
0454KA,29,-0.08857523636928342,0.2987304145164006
0454KA,30,-0.07759083036160958,0.2983714835380493
0454KA,31,-0.07749858465852663,0.29718587689324555
0454KA,32,-0.8512386329558945,0.23572237827639902
0454KA,33,-0.8282600544479893,0.23596515277984778
0454KA,34,-0.8553880420384515,0.23564339607547802
0454KA,35,-0.07277971666378422,0.297747367930171
0454KA,36,-0.09243935618883087,0.2991933665907408
0454KA,37,-0.09566559739663046,0.29886771763306136
0454KA,38,-0.07393140224982452,0.2977690752279314
0454KA,39,-0.8501288149936953,0.2354413123643948
0454KA,40,-0.07549204355996068,0.2993133301805419
0454KA,41,-0.08358222487102045,0.2980435721349716
0454KA,42,-0.07168063364716142,0.2982186116034544
0454KA,43,-0.08011781847426985,0.29744216708929105
0454KA,44,-0.8450050457448174,0.23604899516535013
0454KA,45,-0.09394085028901904,0.2991066818862385
0454KA,46,-0.8352240649816992,0.23573209430356062
0454KA,47,-0.07205791644919642,0.2981241137696155
0454KA,48,-0.07968267237018963,0.2981581721206244
0454KA,49,-0.8356346801863969,0.23587173471115774
0454KA,50,-0.08103757629488302,0.2980304506974875
0454KA,51,-0.8372610638575245,0.2358024466314608
0454KA,52,-0.07608030815243996,0.2982774559591474
0454KA,53,-0.8317707726916603,0.23570312668117513
0454KA,54,-0.06647060723380642,0.2988431689392233
0454KA,55,-0.07893700887058278,0.29707101591877283
0454KA,56,-0.8441663658590205,0.23544614128922875
0454KA,57,-0.8489717270102108,0.2352396483719234
0454KA,58,-0.0826420465089433,0.29683456927436574
0454KA,59,-0.07022658754258061,0.29860962911266997
0454KA,60,-0.07830886761242077,0.2973236068946881
0454KA,61,-0.8557869110045755,0.2357046427115444
0454KA,62,-0.8405957224887666,0.23550332511882047
0454KA,63,-0.07764996546649178,0.29762045022007694
0454KA,64,-0.06383956785321421,0.3078240069319743
0454KA,65,-0.07775599348053273,0.298480596427012
0454KA,66,-0.8328384283913767,0.2358543675034019
0454KA,67,-0.07218205551781093,0.29785842153639525
0454KA,68,-0.07522463212784596,0.2989414679644441
0454KA,69,-0.07809256631885121,0.29797696156440723
0454KA,70,-0.06729203873529739,0.2990689851859538
0454KA,71,-0.08058588456178024,0.2984728597683409
0454KA,72,-0.8444064678985135,0.23545677131753578
0454KA,73,-0.8240880993272207,0.2359878074794032
0454KA,74,-0.08725566357207641,0.29841481248395096
0454KA,75,-0.07965702728931384,0.2983445262667767
0454KA,76,-0.8404124962099256,0.23558019544271278
0454KA,77,-0.8360809921001843,0.23574990747288074
0454KA,78,-0.0580531884644249,0.3012403557313114
0454KA,79,-0.06624566031327814,0.29913360089512986
0454KA,80,-0.8527187742897113,0.2357978146276317
0454KA,81,-0.8368316235292319,0.23560060607224603
0454KA,82,-0.84397582374041,0.23577267843357974
0454KA,83,-0.07800489102535671,0.2971223278055337
0454KA,84,-0.07404720511745039,0.29886506806741514
0454KA,85,-0.08133689152667128,0.29733366006860906
0454KA,86,-0.07770052125480861,0.2967603271597284
0454KA,87,-0.8392383906724779,0.23574356114333853
0454KA,88,-0.08554773667714839,0.2985227141507466
0454KA,89,-0.09033105352431939,0.29860863296560003
0454KA,90,-0.08000991809031464,0.2988657574564521
0454KA,91,-0.8499902363891235,0.23578851141758156
0454KA,92,-0.07868321505729887,0.29616291570205444
0454KA,93,-0.09661013945175945,0.2992631757148309
0454KA,94,-0.8442895203610459,0.23570350374956375
0454KA,95,-0.07721447454123141,0.29822124232912534
0454KA,96,-0.8301407755589841,0.23594987959371544
0454KA,97,-0.8293574282677633,0.23587216867758384
0454KA,98,-0.07409099765105649,0.2982069661470225
0454KA,99,-0.07607988750391242,0.29850753373130356
0454KA,100,-0.8435187422081085,0.23583413702430822
