Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abkh1244,abkh1242,15.984158981376988,15.779779334993966,15.289737310646464,15.551150137077348,12.810967470347668,15.224051289657696,16.092063157123906,15.36809613409827,14.846656853944053,14.958272259197315,14.753460053989741,14.824941095684473,14.31561343136406,15.296395731403845,14.696660749841357,15.316980456754182,15.107421820126984,15.95074288354606,16.128368070538485,15.393048992856864,15.858262697474254,15.193635485960534,15.651118695812622,15.24863260540829,14.854885465986774,16.1200737575399,15.079552188793423,14.656759711013555,15.448215624012152,15.707168873941274,14.81336226241592,15.237649003099353,15.283171028646787,14.65354300845131,14.810180822163623,15.098574187856936,14.886636241483785,15.399033377522532,15.74697800283345,16.31577842268018,15.944955968797528,13.283373266564242,14.976243991279134,15.078062165679503,15.043263155236533,15.082506929883296,15.824372050173467,14.66703617534859,17.206720505900357,15.453532542816385,15.68055367346729,15.250093664568688,15.431317061824311,14.999611918695992,14.836189050582758,15.349981181441027,14.862967980229993,13.394800619057339,15.214553793339437,15.054206828443816,15.227211404448832,15.609750226316942,14.90861956163169,15.821032190335991,14.999609453233633,15.074125214754494,14.75133302990495,15.220289855828758,15.639748043388838,15.287791687207624,15.121614419577709,15.114998299273127,15.14502870391348,14.825286083716879,15.536751424588847,15.460142296326802,12.887088221863191,17.417322300658103,15.72847471209828,14.858707166760135,14.831253397447494,15.829695037997796,15.312194601368615,15.103655839168962,14.108870695356167,15.132701956037298,15.069432943188552,15.028043421832251,15.043723795151193,15.217289959590541,15.512925543072901,15.265335988724312,14.826434078908134,15.145215069277182,14.90195691558626,15.903199300908602,15.388385320357502,14.996817232014473,14.757605664242096,14.846390660509323
abun1252,abun1252,16.133268744684756,15.897096684156347,15.365782798480145,15.647275931413366,13.032451807527025,15.30815783865053,16.240529352189952,15.488195070689175,15.040155573175701,15.030955900863079,14.951972462005497,14.999893304206175,14.486391115501535,15.561284123125757,14.810038980845603,15.54955592187704,15.181796692758692,16.055061309985792,16.389006692965854,15.487208081599826,15.931243826169329,15.277152637340304,15.72505334974893,15.331832076395555,15.045819648657792,16.295349604403793,15.254903839019093,14.780016193889644,15.53154310447516,15.792436809717136,15.03872439183268,15.365699114078229,15.401981832207486,14.771095328706554,14.935406637115843,15.269821151069298,15.008452024022858,15.49541072027133,15.914221359998699,16.691014564168864,16.152688847185505,13.514844499384976,15.895762610832609,15.437491609325798,15.226340578625072,15.157543474030179,15.981077104903958,14.77549170929921,17.61378745415094,15.534914783513521,15.931536088009002,15.333671704754721,15.511616974928474,15.115614088112173,15.032896009651058,15.433047134831519,15.02773454484786,13.581966330092138,15.355353226577508,15.215387118070868,15.303971674780696,15.689976280681233,15.04941605917819,15.978132924059832,15.183211214792577,15.173954674040091,14.94241367941783,15.359144974168478,15.934600669286391,15.372036819631228,15.237737965432286,15.201792553014071,15.26891711130296,15.012975412656717,15.621783556684175,15.521996712260313,13.098853028018167,17.509125598847216,15.816991228798578,15.05437336797381,15.00583922666209,16.011857676891104,15.402351702348614,15.26356553297607,14.77428738123973,15.248793851459599,15.22642756047858,15.148557697806217,15.140871522084243,15.394279160259732,15.57489963838465,15.422658544598404,14.99444387803075,15.256113173703449,15.127245358433617,16.040715981868725,15.472175427939268,15.074397477614122,14.944023415686289,15.050800682062997
achi1257,aust1307,16.133292538418353,15.897105102170347,15.365790642178931,15.647262182547175,13.030131932383894,15.30816489684332,16.240556727373896,15.488229006790714,15.040234245616908,15.030978960896782,14.952062206966286,14.999978364602146,14.486366742137593,15.561340665438859,14.810036716214487,15.549600911970249,15.181801196700224,16.05508578893438,16.389058795412243,15.4872375456096,15.931239374062665,15.27717024291034,15.725046926950997,15.327799929021818,15.045899828478921,16.295395141574275,15.254927294220225,14.780018850055045,15.531549373325099,15.79245383943902,15.038802390270643,15.36572052045439,15.401987439280864,14.771036120374648,14.93541213424131,15.271836188787303,15.008461002100566,15.495390453094291,15.91424042115088,16.691042408783918,16.152732741690947,13.515085018634705,15.895821073572344,15.437534708328204,15.226362735567644,15.157562787666215,15.981107661069172,14.776549379789275,17.61379053146295,15.53493744974136,15.931582532004624,15.333689259879495,15.511639747679911,15.115622607777436,15.032976951270086,15.43306951590155,15.027769093245132,13.581845536113917,15.35536652416621,15.215404398423063,15.303993687026516,15.689997455128562,15.049432472448109,15.978163525279953,15.183231651090104,15.174914707704307,14.942504964925856,15.35914593753063,15.934679954365896,15.372057307991499,15.237753944569885,15.201787406476074,15.268939631537746,15.01306388513597,15.621806374855668,15.522015225193291,13.098989482801453,17.509135778783275,15.817047149425886,15.054458738916939,15.005924770126967,16.011888278137448,15.402373383916771,15.263558200819896,14.774430322827547,15.248789466631214,15.226449920852499,15.14857090351822,15.140867318398483,15.394298677793742,15.574918772206452,15.422676803344132,14.994525909997696,15.256127227673959,15.127327956382578,16.040743995633637,15.472199908027221,15.07441613644741,14.944115753756739,15.050879454707196
afar1241,afro1255,16.11397768276247,15.881747461675698,15.356087581922976,15.634850701685666,13.00580742963964,15.29736553540872,16.22105632199302,15.472584048881961,15.017155351581053,15.021682701647633,14.928278685185314,14.979088383247408,14.464221426578643,15.526754652354144,14.795170339362025,15.519417495688597,15.17228921524278,16.041609212577793,16.354230699463077,15.475059008655276,15.921695609977808,15.266459588830262,15.715389754708786,15.321205253806982,15.023126011209689,16.271985551919872,15.232331458202179,14.764336542546829,15.520866879484474,15.781330570674251,15.011834703369212,15.34906630093811,15.386700772133894,14.755746415428407,14.91944690854123,15.249479574573476,14.992916041738944,15.482982096307452,15.892659927087252,16.64197712576751,16.125377379635385,13.485172779931354,15.771978468773886,15.391077125781177,15.20287767721123,15.147929677676158,15.96074308966057,14.762774052993072,17.560734640599936,15.524407166194134,15.898772350429127,15.322992086931194,15.501247852251279,15.100737600280711,15.0095108732642,15.422395403115956,15.006669047411336,13.559672843381787,15.337352436484366,15.19468618826015,15.294093316897442,15.679650470832806,15.031689884285838,15.957549531308613,15.159692641379069,15.16198003199062,14.919615256606557,15.341242493396264,15.89432530079084,15.361216005067272,15.222880753807026,15.190629257339332,15.252950458238494,14.99064467639872,15.610792796310843,15.513973692526038,13.071534833682582,17.49646196214735,15.805498746456228,15.031100276240334,14.985077119050592,15.9880591555518,15.39076413817614,15.243342283982749,14.682623166936539,15.233990783992876,15.207360051931317,15.133115534494772,15.12953249324231,15.371544282091424,15.566847454930045,15.402398688769354,14.974478262063908,15.2418702812739,15.100352998850491,16.022710568503474,15.461371847078452,15.064488076222863,14.921784850393966,15.026487514603863
agob1244,paho1240,16.133267273799976,15.897092976539788,15.365778364047987,15.647270226308363,13.032452065974503,15.308151587333095,16.24052412079776,15.488189238837835,15.040155134253789,15.030951291128632,14.951971995499774,14.999891950127902,14.486370461290287,15.56127985468832,14.810032865092198,15.5495505928515,15.181789888925804,16.05505749426294,16.389002615321754,15.487208208621906,15.931239988420579,15.277148117200609,15.725047335237251,15.331823571851338,15.045818062852767,16.295347266411312,15.254897136139947,14.78000745345043,15.531538248260235,15.792432106685299,15.038724737753038,15.365691436716526,15.401974841746725,14.771072329039654,14.935400022937142,15.271786040738283,15.008446413055466,15.49540556345405,15.914218841427514,16.6910115560716,16.152686266988525,13.514847750955266,15.895758831454243,15.437486521837268,15.226335920921226,15.157538127218421,15.978036954194348,14.776540268177772,17.613784898335158,15.53490996541248,15.931531741398693,15.33366661333759,15.511611846829314,15.115605900975654,15.032895533674568,15.433042392257638,15.027728887248013,13.581929634210008,15.355346312595438,15.21537876209766,15.303964950730528,15.689973857460673,15.049410769577909,15.978128412099656,15.183205621772862,15.174907097293634,14.942415429810953,15.359146191267081,15.934592261523,15.372030865014063,15.237731462792794,15.201783274307608,15.268906385663698,15.01297548610112,15.621781963876431,15.52198951131401,13.098839026381965,17.5091209049767,15.81698768000411,15.054373972953535,15.005839607306681,16.011853344766283,15.402344648159476,15.263557390822108,14.77426765913974,15.248785924775973,15.226428113868483,15.14855008803238,15.141811675862881,15.394273859254257,15.574894187674213,15.422652927214852,14.994450229197273,15.256106232910723,15.12724510643688,16.04071363410606,15.472169547972216,15.074392004246885,14.944024578555055,15.050800180431509
alab1254,afro1255,16.11427479495274,15.882185542308104,15.356391726475126,15.635279817528067,13.005812598049777,15.297742576949481,16.221491085755652,15.473075938660394,15.017155261105959,15.022020393919416,14.928278685185665,14.979088481942064,14.464886983355948,15.52719708176206,14.796009637501312,15.519808614301148,15.17263981891854,16.041836684635275,16.354808665661068,15.475462727906335,15.92219945590943,15.266804985338792,15.715939077337076,15.321522159817329,15.02312601383418,16.27263750861314,15.232732237330303,14.764701790009216,15.52116480973674,15.781774062471218,15.011834634499037,15.349598099287583,15.387093178721958,14.756485017192453,14.919786059430932,15.249878524096502,14.993279387345913,15.483388972718105,15.892937824559898,16.642320937591165,16.12584752186216,13.485393953181811,15.77235872169248,15.391392722536231,15.203233978450346,15.148302269479473,15.961101288231928,14.763008904904828,17.560956826297645,15.524825976893894,15.899167454394256,15.323316574830388,15.501666957211626,15.101146053763802,15.0095110369472,15.422745303603751,15.007028825942914,13.55980976943884,15.33768129120192,15.195073688354876,15.294490646541984,15.679997258553486,15.031915532557813,15.958011444879885,15.16005560855254,15.162396250248655,14.91961547000794,15.34160663055676,15.895554850284746,15.361590376093865,15.223227917652109,15.191077004644937,15.253351534219108,14.990644676399244,15.611195302332147,15.514420500712024,13.072039753088507,17.497555488808686,15.805914595132153,15.031100503169018,14.985077204166686,15.988450200190123,15.391134545931022,15.243595943454741,14.684239691833643,15.234334145488619,15.207407044143315,15.1334996931476,15.129709245564813,15.37190430717976,15.567307221215694,15.402795602121348,14.97447826206391,15.242276058883956,15.100353001188582,16.023178045436342,15.461774971278755,15.064827068412724,14.921784850393966,15.026487499998264
aleu1260,eski1264,16.133169103299686,15.896984577139413,15.365668691453665,15.647152668555623,13.032082158572457,15.308029267951596,16.24041426386477,15.488040594226105,15.040028405882847,15.030826124861582,14.951827525629538,14.999772773078117,14.486058901203924,15.561048272784847,14.809878821965311,15.549354453792796,15.181668202410162,16.054992772275874,16.388826165569075,15.487083207212805,15.931149071278785,15.277028483931954,15.724941546493808,15.331710999186333,15.04569324345966,16.29520327548762,15.254709834105547,14.779815132416747,15.531441643221537,15.792333398479503,15.038577632058892,15.365525127800732,15.401835914527458,14.770795821830472,14.935233627359011,15.271602068640155,15.00827403717275,15.49528542573956,15.91411300851941,16.6908000883807,16.152529949642858,13.514482773204932,15.895255381616337,15.437225211081204,15.226146218100764,15.15741057640405,15.98095324193946,14.776391194101315,17.61367383304695,15.534794472741446,15.931352944119604,15.333554735248166,15.511495161815667,15.115440839337632,15.032766145210962,15.43292909442953,15.027526684931049,13.58150302116502,15.35520021247367,15.215200846596396,15.303846593434123,15.689877254988707,15.049260501634114,15.977998647133909,15.183011287938752,15.174755637097112,14.942272865755447,15.359000740810702,15.934293794383333,15.371913412710901,15.237589817643835,15.201634459966616,15.268758508463323,15.012849276803415,15.621672974506932,15.521890641767575,13.098425380551594,17.509042104747685,15.816887552865907,15.054245710320371,15.005720625747193,16.011726871123557,15.402224535771154,15.263406850222875,14.773248270861245,15.248636423261678,15.226335149900976,15.148392636160589,15.141706548760839,15.39410084596384,15.574797850154388,15.422488173874243,14.994330315993938,15.255955713543784,15.127105803402076,16.040589110060203,15.472052937461841,15.069956906554827,14.943886914478687,15.050668096362614
hoaa1235,kxaa1236,13.273855555697514,12.652722266870985,13.124306501114612,12.897833246110322,11.509097187999503,12.876974243384963,13.000853319648364,12.65483938808473,13.089696003945024,12.825604769143787,12.895099350352705,13.01676913582747,12.531632952251794,12.728065002023296,12.910855643772152,12.843737596340445,12.89717211255239,13.171493235801469,12.856126637468764,12.830678025086947,12.819067608565113,12.916934022606782,12.715189749155423,12.989204239342088,13.093708425072029,12.762474254728403,12.77741605845718,12.823997314109072,13.116292614518231,12.854054645944881,13.055229937158726,12.677953858778684,13.002101901798707,12.830310781578987,12.740353644135038,12.765296185127847,12.866241214232481,12.855362238560023,13.262730132773354,13.520847106574395,12.920709885862829,11.156587447048373,12.81738956219984,12.948261011859742,12.876648406559442,12.868283206288357,13.061977566055695,12.854715450488575,14.61961495224109,12.908019414111656,12.952692053419115,12.972864165645646,12.890859826641458,12.79999978323531,13.080509393387963,12.959135653346024,12.682425514310637,14.85793369089906,13.029717583048175,12.81146157199908,12.833767462138482,13.013904160383108,13.088430974489203,12.839031709322416,12.876018454538862,12.806105520697411,12.88956277065343,12.842968509933518,12.320406608410398,12.88397292466854,12.864789706206972,12.889594044727154,12.697998663632173,13.029895062782,12.896164687172655,12.712121074428868,11.264523794787396,12.833390108287729,12.918993457349334,13.08215975494499,13.018050365650206,12.979913069356488,12.876359924200917,13.446921362115212,11.667569750210482,13.143158845132989,13.87340301704847,12.814651289381763,13.227286671288855,12.91841562633153,12.695455298597254,12.91338611632928,13.025018200458312,12.810855630714313,13.091278476779427,12.856436267388098,12.874420661814368,12.846200118617693,12.887432670589686,13.102745691317555
gily1242,nivk1234,15.984158882935034,15.779779794595896,15.289737293564553,15.551150070138002,12.810966897368024,15.224051242382043,16.09206320721388,15.368096112589434,14.846656853944053,14.958272243287002,14.75220259200312,14.824941095684473,14.31561223751398,15.296395710511673,14.696660706767357,15.31698043794746,15.107421887502879,15.950742808561497,16.12836810888933,15.393048764809429,15.858262675008012,15.19363545443889,15.651118670137338,15.248632447193263,14.854885350870521,16.12007364698262,15.07955216728633,14.656759681770643,15.448215605760192,15.707168852208607,14.81336226241592,15.237648977388988,15.283170567568039,14.653542638479333,14.810180805640854,15.098573326119261,14.8866362182517,15.399033460608134,15.746977801423482,16.315778391385024,15.944955763096624,13.283373265552438,14.976243286499097,15.078061994212321,15.043263135571198,15.082506908145744,15.824372085211191,14.667036050049497,17.2067204873532,15.453532521592127,15.680553593493546,15.250093649921592,15.431317074751558,14.999611893586462,14.836188947499332,15.349981067018646,14.86296804129639,13.39480029652586,15.214567964480723,15.054206730779871,15.22726331985498,15.60975021279715,14.908619647187413,15.821030266564321,14.997459067849604,15.074125191530891,14.751333727510547,15.220289158869281,15.639747881853577,15.287791669719729,15.121614106296542,15.11499817960998,15.145028686008246,14.825286083716879,15.536751258612961,15.460142284587295,12.887088052729082,17.41732224653341,15.728474694044895,14.85870778505444,14.831252697422778,15.829695018034418,15.312194441737248,15.103655744041902,14.108870240285745,15.132701933295817,15.069432849434099,15.02804332540262,15.043723789581767,15.21728994153353,15.512925458327206,15.263467906944046,14.826434463496104,15.145214997011234,14.901956806612258,15.90319928279423,15.388382931662857,14.996816880023795,14.757605664241353,14.846390733421334
wara1294,more1255,16.13328733476834,15.89711616392258,15.365821892123579,15.647307085709453,13.032455819728012,15.308197436950271,16.240544944561204,15.488225559848223,15.040155596506114,15.031005578313568,14.951973145815966,14.999893262351035,14.48645981378273,15.561313284707456,14.810094392278645,15.549587334622165,15.179654196068816,16.055075837351673,16.38901893402067,15.487241174579134,15.931266007247372,15.277192226272719,15.7250806835517,15.331866407262005,15.045818515482134,16.29536728005729,15.254943826623458,14.780077384252142,15.531570530651315,15.792458842807681,15.03872582653359,15.365736957853288,15.402018766269212,14.771159946679656,14.93545656903633,15.2718317754636,15.008503681782273,15.495443240492849,15.914244084886903,16.691032122715168,16.152706264149685,13.514901663070034,15.895780682294019,15.43752516845189,15.226381984825327,15.15758845007751,15.981097928924436,14.776600643271104,17.613797518064157,15.534948988253305,15.931557705481968,15.33371016167701,15.51164935060114,15.115659669559266,15.032897091831403,15.433082436728974,15.02778328122512,13.58210045596318,15.35539184603069,15.215427395080656,15.304008370941462,15.690006951748511,15.049464082368406,15.978151581945912,15.183255262390153,15.174960505434173,14.942414146494727,15.359163628674615,15.934618695075041,15.372074633093058,15.237778575023484,15.201838355388631,15.268949702152483,15.012976105791225,15.621815704642756,15.522026653230347,13.098944902266018,17.509130398733134,15.817014926384426,15.054374047561927,15.00583967737175,16.01187660847783,15.402386355943067,15.263609013693362,14.774332530718622,15.248838813614105,15.226462490705169,15.148602797096629,15.141857573306927,15.39431686511169,15.574928506900715,15.422694955970433,14.994445089628577,15.256155729918493,15.127245713773181,16.040734673886902,15.472208744183364,15.074441367272085,14.944023936782786,15.050800770531886
